config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,7,0.0.1.1,17500,35780,1872,639272,127060,821484
fail10_test5,7,0.0.1.2,18036,28288,264,466116,127348,640052
fail10_test5,7,0.0.1.3,17156,49056,2880,621680,131864,822636
fail10_test5,7,0.0.1.4,16384,75324,2364,563740,129892,787704
fail10_test5,7,0.0.1.5,16912,60640,1656,521292,155004,755504
fail10_test5,7,0.0.1.6,17256,58544,2616,603408,120284,802108
fail10_test5,7,0.0.2.1,17300,54028,2904,729044,139472,942748
fail10_test5,7,0.0.2.2,18368,26248,768,596884,146412,788680
fail10_test5,7,0.0.2.3,17256,51820,1128,636864,179988,887056
fail10_test5,7,0.0.2.4,17740,40736,948,656152,201688,917264
fail10_test5,7,0.0.2.5,17248,49116,1044,630656,192228,890292
fail10_test5,7,0.0.2.6,17540,51828,1248,667208,190008,927832
fail10_test5,7,0.0.3.1,17740,51084,2868,762428,154816,988936
fail10_test5,7,0.0.3.2,18220,31320,828,695816,184484,930668
fail10_test5,7,0.0.3.3,17932,32032,804,813888,218804,1083460
fail10_test5,7,0.0.3.4,17452,50496,1776,769932,214072,1053728
fail10_test5,7,0.0.3.5,16560,81768,1860,726024,179612,1005824
fail10_test5,7,0.0.3.6,17696,46980,1620,770380,160016,996692
fail10_test5,7,0.0.4.1,18124,29988,684,751888,225716,1026400
fail10_test5,7,0.0.4.2,18176,26556,588,809208,235100,1089628
fail10_test5,7,0.0.4.3,18172,37344,840,789528,224052,1069936
fail10_test5,7,0.0.4.4,18128,33988,972,763136,214136,1030360
fail10_test5,7,0.0.4.5,17688,54448,984,731092,205012,1009224
fail10_test5,7,0.0.4.6,17732,47476,1284,671164,160820,898476
fail10_test5,7,0.0.5.1,17692,45692,1020,728420,220240,1013064
fail10_test5,7,0.0.5.2,17296,52884,1704,758316,195272,1025472
fail10_test5,7,0.0.5.3,16616,85692,1944,664148,168672,937072
fail10_test5,7,0.0.5.4,17884,45204,756,691436,201540,956820
fail10_test5,7,0.0.5.5,18028,28996,1356,772404,189632,1010416
fail10_test5,7,0.0.5.6,16864,60164,1272,599148,153160,830608
fail10_test5,7,0.0.6.1,17940,33544,1212,574116,193832,820644
fail10_test5,7,0.0.6.2,17640,48352,1680,587776,179024,834472
fail10_test5,7,0.0.6.3,17880,41096,1212,576256,200544,836988
fail10_test5,7,0.0.6.4,17492,60300,1776,572864,189744,842176
fail10_test5,7,0.0.6.5,16324,86172,3276,597004,149312,852088
fail10_test5,7,0.0.6.6,15992,73284,1488,502856,138456,732076
fail10_test5,7,0.0.7.1,17984,26448,792,673584,198800,917608
fail10_test5,7,0.0.7.2,16912,73856,1800,600816,166620,860004
fail10_test5,7,0.0.7.3,17896,44484,2184,739384,191256,995204
fail10_test5,7,0.0.7.4,17456,55272,1740,642700,181092,898260
fail10_test5,7,0.0.7.5,17400,55036,1392,664772,197004,935604
fail10_test5,7,0.0.7.6,17204,43604,1680,637128,197084,896700
fail10_test5,7,0.0.8.1,17688,32064,948,771340,207264,1029304
fail10_test5,7,0.0.8.2,16564,65008,2664,743624,157952,985812
fail10_test5,7,0.0.8.3,17404,46208,1272,666612,164116,895612
fail10_test5,7,0.0.8.4,17636,54612,1488,692860,194124,960720
fail10_test5,7,0.0.8.5,16572,64696,2892,807028,140588,1031776
fail10_test5,7,0.0.8.6,17104,62336,1464,682032,190372,953308
fail10_test5,7,0.0.9.1,17440,55804,936,749148,202804,1026132
fail10_test5,7,0.0.9.2,16852,69160,2148,733208,178872,1000240
fail10_test5,7,0.0.9.3,17492,45016,2016,732888,199272,996684
fail10_test5,7,0.0.9.4,17880,39292,1020,771416,218016,1047624
fail10_test5,7,0.0.9.5,17200,44916,732,730456,179880,973184
fail10_test5,7,0.0.9.6,17928,37928,684,730320,221448,1008308
fail10_test5,7,0.0.10.1,17684,50320,1212,668176,197136,934528
fail10_test5,7,0.0.10.2,16864,66068,1956,636372,173256,894516
fail10_test5,7,0.0.10.3,16760,58644,4044,711740,151604,942792
fail10_test5,7,0.0.10.4,17644,37808,864,678812,209060,944188
fail10_test5,7,0.0.10.5,17880,39664,1152,762800,200088,1021584
fail10_test5,7,0.0.10.6,17448,44304,1308,669772,167540,900372
fail10_test5,7,0.0.11.1,17256,42760,2172,563024,155836,781048
fail10_test5,7,0.0.11.2,17052,55928,1920,550508,142388,767796
fail10_test5,7,0.0.11.3,17880,33412,360,560232,136800,748684
fail10_test5,7,0.0.11.4,17492,33132,456,570400,189740,811220
fail10_test5,7,0.0.11.5,17688,42332,1548,602536,197884,861988
fail10_test5,7,0.0.11.6,16860,58820,1332,471592,117608,666212
