config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,2,0.0.1.1,19808,8432,300,50200,9516,88256
fail10_test49,2,0.0.1.2,19608,8496,300,44152,11096,83652
fail10_test49,2,0.0.1.3,19272,12648,372,47916,11132,91340
fail10_test49,2,0.0.1.4,19428,11232,396,48920,12156,92132
fail10_test49,2,0.0.1.5,18736,15480,564,46988,9808,91576
fail10_test49,2,0.0.1.6,19852,11200,276,46496,12056,89880
fail10_test49,2,0.0.2.1,19804,9816,264,44328,11124,85336
fail10_test49,2,0.0.2.2,18876,18184,396,42256,10496,90208
fail10_test49,2,0.0.2.3,18976,19536,504,44532,12132,95680
fail10_test49,2,0.0.2.4,19560,12616,348,49824,12408,94756
fail10_test49,2,0.0.2.5,20000,9752,252,50736,11520,92260
fail10_test49,2,0.0.2.6,19412,14032,348,47036,10212,91040
fail10_test49,2,0.0.3.1,18800,7080,204,44196,10828,81108
fail10_test49,2,0.0.3.2,19800,13904,276,49012,12292,95284
fail10_test49,2,0.0.3.3,18924,18184,492,46944,12728,97272
fail10_test49,2,0.0.3.4,18252,18216,564,44404,11664,93100
fail10_test49,2,0.0.3.5,19136,11168,312,47636,12660,90912
fail10_test49,2,0.0.3.6,18344,20920,444,39108,10728,89544
fail10_test49,2,0.0.4.1,19180,8464,276,40388,9140,77448
fail10_test49,2,0.0.4.2,19800,12552,300,45260,10752,88664
fail10_test49,2,0.0.4.3,18440,23688,612,41060,11956,95756
fail10_test49,2,0.0.4.4,18436,22336,504,42172,11888,95336
fail10_test49,2,0.0.4.5,19324,13936,300,46984,10196,90740
fail10_test49,2,0.0.4.6,19324,16704,372,35692,10976,83068
fail10_test49,2,0.0.5.1,20092,8432,264,42380,7996,79164
fail10_test49,2,0.0.5.2,20052,8400,252,44344,8860,81908
fail10_test49,2,0.0.5.3,19164,14032,396,41972,11096,86660
fail10_test49,2,0.0.5.4,19508,15256,252,47528,11124,93668
fail10_test49,2,0.0.5.5,20240,5664,204,46996,11092,84196
fail10_test49,2,0.0.5.6,20096,7080,228,43456,9488,80348
fail10_test49,2,0.0.6.1,20100,8368,240,42084,9960,80752
fail10_test49,2,0.0.6.2,19608,12584,300,38920,9376,80788
fail10_test49,2,0.0.6.3,18944,11200,324,43148,10104,83720
fail10_test49,2,0.0.6.4,19612,11232,360,44896,10824,86924
fail10_test49,2,0.0.6.5,18736,20952,504,39732,9376,89300
fail10_test49,2,0.0.6.6,19604,15320,312,42852,9856,87944
fail10_test49,2,0.0.7.1,19468,12584,348,45156,10472,88028
fail10_test49,2,0.0.7.2,18640,16800,396,36756,10016,82608
fail10_test49,2,0.0.7.3,18312,12616,300,42968,9712,83908
fail10_test49,2,0.0.7.4,19812,9816,288,46752,11176,87844
fail10_test49,2,0.0.7.5,18924,19536,480,43116,11368,93424
fail10_test49,2,0.0.7.6,19608,11232,372,44952,11896,88060
fail10_test49,2,0.0.8.1,19320,12616,408,39240,11624,83208
fail10_test49,2,0.0.8.2,19604,13968,372,45128,11216,90288
fail10_test49,2,0.0.8.3,20484,5600,132,51056,11192,88464
fail10_test49,2,0.0.8.4,19276,11200,264,45920,10456,87116
fail10_test49,2,0.0.8.5,19164,19504,420,42192,11900,93180
fail10_test49,2,0.0.8.6,18876,20856,444,46180,10364,96720
fail10_test49,2,0.0.9.1,19168,15416,384,43656,9456,88080
fail10_test49,2,0.0.9.2,18972,18184,420,38220,9372,85168
fail10_test49,2,0.0.9.3,19320,11136,264,42560,10916,84196
fail10_test49,2,0.0.9.4,18252,18248,480,41052,9928,87960
fail10_test49,2,0.0.9.5,19408,18088,384,52340,11892,102112
fail10_test49,2,0.0.9.6,20048,9688,228,49260,13744,92968
fail10_test49,2,0.0.10.1,20092,9784,228,45584,12372,88060
fail10_test49,2,0.0.10.2,20144,8432,276,48848,10536,88236
fail10_test49,2,0.0.10.3,19320,11200,300,48724,9800,89344
fail10_test49,2,0.0.10.4,19272,16768,468,46436,12760,95704
fail10_test49,2,0.0.10.5,18832,15480,540,46200,13472,94524
fail10_test49,2,0.0.10.6,18676,22336,492,47300,11124,99928
fail10_test49,2,0.0.11.1,19380,12552,360,46340,10512,89144
fail10_test49,2,0.0.11.2,19608,12616,336,44124,10872,87556
fail10_test49,2,0.0.11.3,19412,15352,432,43984,11496,90676
fail10_test49,2,0.0.11.4,19280,15448,468,49880,12840,97916
fail10_test49,2,0.0.11.5,18732,20952,588,46912,12980,100164
fail10_test49,2,0.0.11.6,19216,22208,432,44716,13180,99752
