config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,2,0.0.1.1,16916,72448,1176,64616,17340,172496
fail10_test50,2,0.0.1.2,16380,79568,1380,55596,20516,173440
fail10_test50,2,0.0.1.3,17452,60704,1140,65388,19520,164204
fail10_test50,2,0.0.1.4,16680,70240,1956,53880,15740,158496
fail10_test50,2,0.0.1.5,17208,65988,2280,56064,15616,157156
fail10_test50,2,0.0.1.6,17884,51392,780,59000,19776,148832
fail10_test50,2,0.0.2.1,17200,70360,1224,55548,19728,164060
fail10_test50,2,0.0.2.2,16664,92200,2052,63312,17504,191732
fail10_test50,2,0.0.2.3,17780,55528,1608,59768,17528,152212
fail10_test50,2,0.0.2.4,17008,62100,3204,56448,8084,146844
fail10_test50,2,0.0.2.5,17396,53584,1116,43964,9464,125524
fail10_test50,2,0.0.2.6,18324,30852,540,61892,20396,132004
fail10_test50,2,0.0.3.1,18128,27144,840,64128,15816,126056
fail10_test50,2,0.0.3.2,17928,43380,840,64164,22012,148324
fail10_test50,2,0.0.3.3,17244,74560,2100,62796,17972,174672
fail10_test50,2,0.0.3.4,17296,62440,1776,46960,18268,146740
fail10_test50,2,0.0.3.5,18080,31012,516,56876,17800,124284
fail10_test50,2,0.0.3.6,18320,28484,396,57240,15100,119540
fail10_test50,2,0.0.4.1,17448,40600,528,50040,13868,122484
fail10_test50,2,0.0.4.2,17260,59472,1140,56512,18500,152884
fail10_test50,2,0.0.4.3,17004,66676,2988,60616,11484,158768
fail10_test50,2,0.0.4.4,16852,78500,2472,48004,13772,159600
fail10_test50,2,0.0.4.5,18076,39280,804,55132,17156,130448
fail10_test50,2,0.0.4.6,17880,46196,780,46072,12836,123764
fail10_test50,2,0.0.5.1,18132,31280,564,58688,17092,125756
fail10_test50,2,0.0.5.2,17348,57812,1260,53892,18164,148476
fail10_test50,2,0.0.5.3,16916,66712,1152,52356,12760,149896
fail10_test50,2,0.0.5.4,17696,48976,888,53528,16772,137860
fail10_test50,2,0.0.5.5,18572,16284,240,67712,17280,120088
fail10_test50,2,0.0.5.6,18616,17540,348,64380,16472,117356
fail10_test50,2,0.0.6.1,17740,56484,792,61280,17712,154008
fail10_test50,2,0.0.6.2,17592,47552,636,66784,16856,149420
fail10_test50,2,0.0.6.3,18180,24304,432,71116,21284,135316
fail10_test50,2,0.0.6.4,17596,52696,1224,62136,19980,153632
fail10_test50,2,0.0.6.5,17252,66280,1452,62588,16484,164056
fail10_test50,2,0.0.6.6,17208,62348,1044,55348,19100,155048
fail10_test50,2,0.0.7.1,17596,50044,804,60852,19424,148720
fail10_test50,2,0.0.7.2,17056,67696,1452,57820,19260,163284
fail10_test50,2,0.0.7.3,16672,78556,1500,55816,20172,172716
fail10_test50,2,0.0.7.4,16864,89832,1740,64012,21556,194004
fail10_test50,2,0.0.7.5,17884,47456,1800,76700,20624,164464
fail10_test50,2,0.0.7.6,16668,75872,1248,64744,20808,179340
fail10_test50,2,0.0.8.1,17880,36384,1752,66932,14016,136964
fail10_test50,2,0.0.8.2,17932,44744,2448,61592,14888,141604
fail10_test50,2,0.0.8.3,18176,29780,552,63372,14124,126004
fail10_test50,2,0.0.8.4,18124,39364,912,67268,22896,148564
fail10_test50,2,0.0.8.5,17100,71424,1380,58416,17632,165952
fail10_test50,2,0.0.8.6,15932,96132,1824,47936,14636,176460
fail10_test50,2,0.0.9.1,18124,36272,732,58436,19448,133012
fail10_test50,2,0.0.9.2,17344,66212,1896,54016,17156,156624
fail10_test50,2,0.0.9.3,18372,23212,420,66216,15560,123780
fail10_test50,2,0.0.9.4,17536,53772,1368,61856,17236,151768
fail10_test50,2,0.0.9.5,16952,85216,4200,54868,17144,178380
fail10_test50,2,0.0.9.6,17200,55508,768,50820,17224,141520
fail10_test50,2,0.0.10.1,17252,49372,2256,61416,11340,141636
fail10_test50,2,0.0.10.2,17048,82508,1788,53060,16320,170724
fail10_test50,2,0.0.10.3,18424,29748,600,60224,21004,130000
fail10_test50,2,0.0.10.4,17340,66452,1332,59596,16056,160776
fail10_test50,2,0.0.10.5,17540,62392,3504,56428,17928,157792
fail10_test50,2,0.0.10.6,17684,43380,456,46156,11512,119188
fail10_test50,2,0.0.11.1,18424,21468,192,64004,21316,125404
fail10_test50,2,0.0.11.2,17260,62376,984,62084,19352,162056
fail10_test50,2,0.0.11.3,17644,51320,1056,68320,18656,156996
fail10_test50,2,0.0.11.4,17988,31140,648,65840,20268,135884
fail10_test50,2,0.0.11.5,17592,49868,2508,66672,16896,153536
fail10_test50,2,0.0.11.6,18368,32776,408,57628,13340,122520
