config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,2,0.0.1.1,18640,72080,1200,60156,17860,169936
fail10_test33,2,0.0.1.2,17312,59756,720,57648,13632,149068
fail10_test33,2,0.0.1.3,19912,24116,408,64636,20668,129740
fail10_test33,2,0.0.1.4,19752,53560,1320,67612,17188,159432
fail10_test33,2,0.0.1.5,19132,65664,2076,67028,16572,170472
fail10_test33,2,0.0.1.6,19472,57816,720,57816,19424,155248
fail10_test33,2,0.0.2.1,19272,41656,1584,55124,12716,130352
fail10_test33,2,0.0.2.2,19240,33816,2088,55332,10624,121100
fail10_test33,2,0.0.2.3,19808,36644,2316,63520,11580,133868
fail10_test33,2,0.0.2.4,20092,43360,1056,49236,11316,125060
fail10_test33,2,0.0.2.5,18400,64748,1248,52128,16940,153464
fail10_test33,2,0.0.2.6,19520,38288,408,60456,16104,134776
fail10_test33,2,0.0.3.1,18804,21660,288,53476,10960,105188
fail10_test33,2,0.0.3.2,19140,29716,504,37968,8944,96272
fail10_test33,2,0.0.3.3,18400,53048,2652,48536,12916,135552
fail10_test33,2,0.0.3.4,19116,47600,936,44132,14836,126620
fail10_test33,2,0.0.3.5,18836,64084,1140,49568,17560,151188
fail10_test33,2,0.0.3.6,20484,25708,336,55968,18668,121164
fail10_test33,2,0.0.4.1,20008,20164,324,50920,16900,108316
fail10_test33,2,0.0.4.2,19896,51508,1008,55224,15336,142972
fail10_test33,2,0.0.4.3,19376,47488,924,52128,18924,138840
fail10_test33,2,0.0.4.4,19900,42108,864,54988,17552,135412
fail10_test33,2,0.0.4.5,19852,47600,876,50060,17632,136020
fail10_test33,2,0.0.4.6,19800,50316,780,55560,14404,140860
fail10_test33,2,0.0.5.1,18876,66360,2088,58472,11552,157348
fail10_test33,2,0.0.5.2,19652,57320,1128,54700,20392,153192
fail10_test33,2,0.0.5.3,20348,36560,588,65740,21044,144280
fail10_test33,2,0.0.5.4,20292,25912,420,70540,14404,131568
fail10_test33,2,0.0.5.5,17892,21812,348,52764,13340,106156
fail10_test33,2,0.0.5.6,19364,61256,1104,48188,15204,145116
fail10_test33,2,0.0.6.1,18928,63252,1524,53140,14604,151448
fail10_test33,2,0.0.6.2,18840,80204,4512,60284,14436,178276
fail10_test33,2,0.0.6.3,19088,77144,1824,58396,17120,173572
fail10_test33,2,0.0.6.4,19468,50200,1044,59668,21016,151396
fail10_test33,2,0.0.6.5,17120,65004,1356,63248,15684,162412
fail10_test33,2,0.0.6.6,19028,57112,1068,54348,20720,152276
fail10_test33,2,0.0.7.1,20244,27284,444,66992,14856,129820
fail10_test33,2,0.0.7.2,19996,33968,708,57940,13836,126448
fail10_test33,2,0.0.7.3,20092,38180,708,68180,22656,149816
fail10_test33,2,0.0.7.4,18736,75964,1524,65160,21656,183040
fail10_test33,2,0.0.7.5,20080,59648,1368,61300,22000,164396
fail10_test33,2,0.0.7.6,19660,47100,1464,60796,18408,147428
fail10_test33,2,0.0.8.1,20240,24396,540,64136,19452,128764
fail10_test33,2,0.0.8.2,19116,74608,1452,53824,18688,167688
fail10_test33,2,0.0.8.3,19652,48972,1620,71180,17792,159216
fail10_test33,2,0.0.8.4,18784,87144,1692,54324,17604,179548
fail10_test33,2,0.0.8.5,19948,49956,1908,63640,17240,152692
fail10_test33,2,0.0.8.6,20096,40684,612,62356,15712,139460
fail10_test33,2,0.0.9.1,18096,91828,2208,55208,15008,182348
fail10_test33,2,0.0.9.2,17476,91388,2484,60500,17676,189524
fail10_test33,2,0.0.9.3,18648,47228,984,77692,22148,166700
fail10_test33,2,0.0.9.4,19424,39448,804,68624,21684,149984
fail10_test33,2,0.0.9.5,19604,49744,948,60916,14136,145348
fail10_test33,2,0.0.9.6,19852,47660,744,52392,15156,135804
fail10_test33,2,0.0.10.1,18772,81396,2028,64204,18948,185348
fail10_test33,2,0.0.10.2,17044,86640,1764,54700,16292,176440
fail10_test33,2,0.0.10.3,19564,56980,1212,70348,25160,173264
fail10_test33,2,0.0.10.4,18884,51448,984,72436,22084,165836
fail10_test33,2,0.0.10.5,18504,43280,732,72276,20952,155744
fail10_test33,2,0.0.10.6,19804,39008,468,66988,19316,145584
fail10_test33,2,0.0.11.1,19068,67276,1452,70404,21432,179632
fail10_test33,2,0.0.11.2,17532,69264,1332,62468,21224,171820
fail10_test33,2,0.0.11.3,18832,72876,1392,68968,19108,181176
fail10_test33,2,0.0.11.4,18404,75664,1248,61568,21520,178404
fail10_test33,2,0.0.11.5,18308,54120,744,63528,23580,160280
fail10_test33,2,0.0.11.6,18440,92436,960,60188,19076,191100
