config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,2,0.0.1.1,19372,8464,0,40436,10600,78872
fail10_test27,2,0.0.1.2,19572,7016,0,48336,7544,82468
fail10_test27,2,0.0.1.3,20048,7080,0,43576,11416,82120
fail10_test27,2,0.0.1.4,18780,15512,0,41276,10800,86368
fail10_test27,2,0.0.1.5,18556,15384,0,46588,11748,92276
fail10_test27,2,0.0.1.6,18736,16864,0,39884,11176,86660
fail10_test27,2,0.0.2.1,20288,8368,0,43512,9732,81900
fail10_test27,2,0.0.2.2,20488,4248,0,41672,9132,75540
fail10_test27,2,0.0.2.3,19416,14000,0,39240,9160,81816
fail10_test27,2,0.0.2.4,19224,18088,0,42912,10764,90988
fail10_test27,2,0.0.2.5,19364,15352,0,40180,10680,85576
fail10_test27,2,0.0.2.6,19416,16736,0,42740,10408,89300
fail10_test27,2,0.0.3.1,19408,11328,0,33328,8704,72768
fail10_test27,2,0.0.3.2,19412,13936,0,36008,8608,77964
fail10_test27,2,0.0.3.3,19076,13904,0,40904,10316,84200
fail10_test27,2,0.0.3.4,19760,5664,0,46176,12748,84348
fail10_test27,2,0.0.3.5,19700,12616,0,47376,8844,88536
fail10_test27,2,0.0.3.6,20240,9720,0,43696,11268,84924
fail10_test27,2,0.0.4.1,19364,15384,0,35072,9748,79568
fail10_test27,2,0.0.4.2,20044,8432,0,42284,10480,81240
fail10_test27,2,0.0.4.3,19420,13968,0,36172,11192,80752
fail10_test27,2,0.0.4.4,18016,18216,0,36244,9732,82208
fail10_test27,2,0.0.4.5,18932,16672,0,37692,10828,84124
fail10_test27,2,0.0.4.6,19752,15256,0,42156,10184,87348
fail10_test27,2,0.0.5.1,19564,11232,0,40292,9576,80664
fail10_test27,2,0.0.5.2,20300,5632,0,46500,9668,82100
fail10_test27,2,0.0.5.3,19608,11264,0,39640,9468,79980
fail10_test27,2,0.0.5.4,18448,19536,0,34464,10000,82448
fail10_test27,2,0.0.5.5,18936,12584,0,38212,10564,80296
fail10_test27,2,0.0.5.6,18496,19504,0,35132,9456,82588
fail10_test27,2,0.0.6.1,19624,11104,0,37904,10000,78632
fail10_test27,2,0.0.6.2,19176,9848,0,39012,9480,77516
fail10_test27,2,0.0.6.3,19572,8368,0,42820,8836,79596
fail10_test27,2,0.0.6.4,19724,2832,0,45192,9740,77488
fail10_test27,2,0.0.6.5,19764,8336,0,42772,8672,79544
fail10_test27,2,0.0.6.6,19268,12680,0,33892,8780,74620
fail10_test27,2,0.0.7.1,19896,8496,0,42564,10620,81576
fail10_test27,2,0.0.7.2,18776,23656,0,33240,10264,85936
fail10_test27,2,0.0.7.3,19660,11232,0,39816,9804,80512
fail10_test27,2,0.0.7.4,19800,11200,0,39176,9204,79380
fail10_test27,2,0.0.7.5,20000,8432,0,39660,9116,77208
fail10_test27,2,0.0.7.6,20248,8368,0,40084,8988,77688
fail10_test27,2,0.0.8.1,19848,8496,0,37608,10524,76476
fail10_test27,2,0.0.8.2,19616,12584,0,41604,10728,84532
fail10_test27,2,0.0.8.3,20052,8432,0,47748,11180,87412
fail10_test27,2,0.0.8.4,18252,19536,0,33868,11548,83204
fail10_test27,2,0.0.8.5,18976,18184,0,31248,10112,78520
fail10_test27,2,0.0.8.6,20044,12488,0,41608,7380,81520
fail10_test27,2,0.0.9.1,18732,19600,0,35028,8288,81648
fail10_test27,2,0.0.9.2,19364,16704,0,38204,10820,85092
fail10_test27,2,0.0.9.3,20192,5664,0,49784,11836,87476
fail10_test27,2,0.0.9.4,18008,22336,0,41320,10592,92256
fail10_test27,2,0.0.9.5,19700,15320,0,37744,10960,83724
fail10_test27,2,0.0.9.6,20680,4184,0,45304,10656,80824
fail10_test27,2,0.0.10.1,19560,11264,0,38656,11428,80908
fail10_test27,2,0.0.10.2,19168,18120,0,41340,10220,88848
fail10_test27,2,0.0.10.3,19752,11200,0,48768,10080,89800
fail10_test27,2,0.0.10.4,19712,9816,0,42744,13240,85512
fail10_test27,2,0.0.10.5,19460,15384,0,45988,8520,89352
fail10_test27,2,0.0.10.6,20484,6952,0,48808,9768,86012
fail10_test27,2,0.0.11.1,18784,19568,0,37532,10240,86124
fail10_test27,2,0.0.11.2,19660,13968,0,38520,11892,84040
fail10_test27,2,0.0.11.3,19216,16704,0,41088,10524,87532
fail10_test27,2,0.0.11.4,18480,23688,0,41460,10788,94416
fail10_test27,2,0.0.11.5,19276,13872,0,45292,13868,92308
fail10_test27,2,0.0.11.6,19020,22272,0,40684,10388,92364
