config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,2,0.0.1.1,17460,44004,2400,71320,10084,145268
fail10_test1,2,0.0.1.2,16976,68632,1236,48996,17936,153776
fail10_test1,2,0.0.1.3,17640,45684,840,61320,16052,141536
fail10_test1,2,0.0.1.4,18324,24236,408,66468,15400,124836
fail10_test1,2,0.0.1.5,18128,28104,444,73620,17844,138140
fail10_test1,2,0.0.1.6,17548,51104,1068,63768,18720,152208
fail10_test1,2,0.0.2.1,17684,45844,600,50876,12764,127768
fail10_test1,2,0.0.2.2,17296,69564,3756,61524,13292,165432
fail10_test1,2,0.0.2.3,18128,39368,780,44376,12840,115492
fail10_test1,2,0.0.2.4,17840,49584,1128,56632,15216,140400
fail10_test1,2,0.0.2.5,17888,51492,1020,59436,20732,150568
fail10_test1,2,0.0.2.6,17196,72792,1308,56484,20168,167948
fail10_test1,2,0.0.3.1,17744,40348,1704,62044,15732,137572
fail10_test1,2,0.0.3.2,17732,59876,1056,48364,15048,142076
fail10_test1,2,0.0.3.3,18124,39300,1956,56944,12796,129120
fail10_test1,2,0.0.3.4,18520,25932,564,63968,19392,128376
fail10_test1,2,0.0.3.5,17452,61768,1200,60104,20392,160916
fail10_test1,2,0.0.3.6,17548,61040,1824,68340,16652,165404
fail10_test1,2,0.0.4.1,17488,53904,948,59504,16936,148780
fail10_test1,2,0.0.4.2,18320,29748,1512,61640,15444,126664
fail10_test1,2,0.0.4.3,17880,46464,840,52544,8716,126444
fail10_test1,2,0.0.4.4,18076,32404,588,61872,19180,132120
fail10_test1,2,0.0.4.5,17256,62416,1272,70332,19504,170780
fail10_test1,2,0.0.4.6,17788,44572,660,58872,19916,141808
fail10_test1,2,0.0.5.1,17344,55268,2112,59476,14328,148528
fail10_test1,2,0.0.5.2,17696,48876,888,57208,16332,141000
fail10_test1,2,0.0.5.3,17804,48580,1092,53612,20784,141872
fail10_test1,2,0.0.5.4,16716,81204,1764,59248,18292,177224
fail10_test1,2,0.0.5.5,18080,43196,876,67772,24416,154340
fail10_test1,2,0.0.5.6,16956,72788,1320,65220,17464,173748
fail10_test1,2,0.0.6.1,17292,61952,2292,64528,15928,161992
fail10_test1,2,0.0.6.2,17980,48344,1944,75064,16208,159540
fail10_test1,2,0.0.6.3,18180,40464,1044,69108,20576,149372
fail10_test1,2,0.0.6.4,17452,50024,1560,65660,16680,151376
fail10_test1,2,0.0.6.5,18368,29792,564,74580,18904,142208
fail10_test1,2,0.0.6.6,16960,79764,1284,56004,18628,172640
fail10_test1,2,0.0.7.1,16180,91940,1488,51560,17700,178868
fail10_test1,2,0.0.7.2,17300,69080,1488,53080,17956,158904
fail10_test1,2,0.0.7.3,17296,75832,1464,58504,18348,171444
fail10_test1,2,0.0.7.4,17112,63388,1440,53048,16892,151880
fail10_test1,2,0.0.7.5,18128,31052,492,66976,17216,133864
fail10_test1,2,0.0.7.6,17444,63788,1068,57500,22776,162576
fail10_test1,2,0.0.8.1,17444,54012,1068,58492,20600,151616
fail10_test1,2,0.0.8.2,17488,69028,1392,70228,19152,177288
fail10_test1,2,0.0.8.3,18124,36684,720,70788,21160,147476
fail10_test1,2,0.0.8.4,17880,41776,732,59496,18472,138356
fail10_test1,2,0.0.8.5,18516,16108,456,62720,13568,111368
fail10_test1,2,0.0.8.6,17688,51848,780,59540,15072,144928
fail10_test1,2,0.0.9.1,18124,39440,780,68840,19044,146228
fail10_test1,2,0.0.9.2,17444,69368,1404,63368,21736,173320
fail10_test1,2,0.0.9.3,17444,59624,1056,65832,22500,166456
fail10_test1,2,0.0.9.4,16812,84564,1596,57076,17592,177640
fail10_test1,2,0.0.9.5,18368,25688,552,62596,16920,124124
fail10_test1,2,0.0.9.6,18612,27132,468,62760,17496,126468
fail10_test1,2,0.0.10.1,17976,33748,1980,65572,13024,132300
fail10_test1,2,0.0.10.2,17148,67576,2556,60572,13832,161684
fail10_test1,2,0.0.10.3,16856,84040,1812,57152,18016,177876
fail10_test1,2,0.0.10.4,17736,44944,1020,64712,21356,149768
fail10_test1,2,0.0.10.5,17540,55496,1080,59008,18784,151908
fail10_test1,2,0.0.10.6,17784,52868,804,56024,17592,145072
fail10_test1,2,0.0.11.1,17892,41712,660,57496,16732,134492
fail10_test1,2,0.0.11.2,17880,50108,684,60268,19532,148472
fail10_test1,2,0.0.11.3,17640,59504,1068,66668,20740,165620
fail10_test1,2,0.0.11.4,17444,48692,984,68216,19756,155092
fail10_test1,2,0.0.11.5,16524,82432,1632,53144,18088,171820
fail10_test1,2,0.0.11.6,17052,79104,1080,50092,19936,167264
