config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,2,Network.ospfRouter_11_6.ipv4,111.85823832,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,112.95472676,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,113.07744268,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,113.24120764,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,113.4457394,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,113.650279,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,113.85482644,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,114.01858356,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,114.22312316,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,114.4276706,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,114.59143556,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,114.79596732,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,115.00050692,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,115.20505436,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,115.36881932,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,115.57335108,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,115.8598006,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,115.94166348,0,0,1
fail10_test2,2,Network.ospfRouter_8_1.ipv4,116.14619524,0,0,1
fail10_test2,2,Network.ospfRouter_9_6.ipv4,117.185056,0,0,1
