config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test36,2,Network.ospfRouter_6_1.ipv4,63.2078314,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,63.3078314,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,63.4078314,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,63.5078314,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,67.4078314,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,67.5078314,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,67.6078314,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,67.70784276,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,115.5335834,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,115.6335834,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,115.7335834,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,115.8335834,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,115.9335834,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,116.0335834,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,116.1335834,0,0,1
fail10_test36,2,Network.ospfRouter_6_2.ipv4,116.21426172,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,116.2335834,0,0,1
fail10_test36,2,Network.ospfRouter_6_2.ipv4,116.3089662,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,116.3335834,0,0,1
fail10_test36,2,Network.ospfRouter_6_2.ipv4,116.4089662,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,116.4335834,0,0,1
fail10_test36,2,Network.ospfRouter_6_2.ipv4,116.5089662,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,116.5335834,0,0,1
fail10_test36,2,Network.ospfRouter_6_2.ipv4,116.6089662,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,116.6335834,0,0,1
fail10_test36,2,Network.ospfRouter_6_2.ipv4,116.7089662,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,116.73359156,0,0,1
fail10_test36,2,Network.ospfRouter_6_2.ipv4,116.8089662,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,116.8335834,0,0,1
fail10_test36,2,Network.ospfRouter_6_2.ipv4,116.9089662,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,116.933593,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,117.0335834,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,117.1335834,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,117.2335834,0,0,1
fail10_test36,2,Network.ospfRouter_6_1.ipv4,117.3078314,0,0,1
