config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,3,0.0.1.1,25176,11264,0,102992,25688,165120
fail10_test35,3,0.0.1.2,25616,9816,0,105656,25988,167076
fail10_test35,3,0.0.1.3,24780,14064,0,102796,21388,163028
fail10_test35,3,0.0.1.4,25560,9848,0,100416,25452,161276
fail10_test35,3,0.0.1.5,24496,16864,0,97440,24760,163560
fail10_test35,3,0.0.1.6,25660,8496,0,114100,27232,175488
fail10_test35,3,0.0.2.1,24256,15448,0,108132,21076,168912
fail10_test35,3,0.0.2.2,26004,8336,0,112692,28580,175612
fail10_test35,3,0.0.2.3,26048,8368,0,119844,25368,179628
fail10_test35,3,0.0.2.4,24976,15416,0,101392,23732,165516
fail10_test35,3,0.0.2.5,24296,25072,0,105536,22084,176988
fail10_test35,3,0.0.2.6,26052,9720,0,113532,29396,178700
fail10_test35,3,0.0.3.1,22232,18184,0,95300,21252,156968
fail10_test35,3,0.0.3.2,23304,13936,0,111972,25636,174848
fail10_test35,3,0.0.3.3,26056,5600,0,119728,28236,179620
fail10_test35,3,0.0.3.4,25656,12552,0,111644,25640,175492
fail10_test35,3,0.0.3.5,25616,9816,0,112132,27740,175304
fail10_test35,3,0.0.3.6,24276,5600,0,120176,29212,179264
fail10_test35,3,0.0.4.1,25076,12648,0,86816,22708,147248
fail10_test35,3,0.0.4.2,23116,12648,0,102216,24476,162456
fail10_test35,3,0.0.4.3,25608,11200,0,106584,25332,168724
fail10_test35,3,0.0.4.4,24928,14096,0,97160,22700,158884
fail10_test35,3,0.0.4.5,25364,16672,0,104964,22356,169356
fail10_test35,3,0.0.4.6,25568,13904,0,113208,23328,176008
fail10_test35,3,0.0.5.1,25176,12616,0,106760,23576,168128
fail10_test35,3,0.0.5.2,24888,15416,0,105776,23188,169268
fail10_test35,3,0.0.5.3,25856,8400,0,106004,27176,167436
fail10_test35,3,0.0.5.4,22520,18216,0,98232,22252,161220
fail10_test35,3,0.0.5.5,23444,12552,0,99768,25412,161176
fail10_test35,3,0.0.5.6,26244,5600,0,114444,25436,171724
fail10_test35,3,0.0.6.1,25668,9752,0,105056,25012,165488
fail10_test35,3,0.0.6.2,25616,11168,0,103068,25952,165804
fail10_test35,3,0.0.6.3,25412,12616,0,104308,25304,167640
fail10_test35,3,0.0.6.4,24488,20952,0,94152,21804,161396
fail10_test35,3,0.0.6.5,25224,15384,0,102656,24572,167836
fail10_test35,3,0.0.6.6,25384,9848,0,103896,24828,163956
fail10_test35,3,0.0.7.1,21100,12584,0,91472,23248,148404
fail10_test35,3,0.0.7.2,23256,12648,0,103060,25296,164260
fail10_test35,3,0.0.7.3,24892,18056,0,110104,24356,177408
fail10_test35,3,0.0.7.4,20800,18184,0,101684,24924,165592
fail10_test35,3,0.0.7.5,22808,18152,0,100000,26068,167028
fail10_test35,3,0.0.7.6,22532,16864,0,100708,20400,160504
fail10_test35,3,0.0.8.1,22968,11264,0,103416,20612,158260
fail10_test35,3,0.0.8.2,25756,9784,0,105332,25240,166112
fail10_test35,3,0.0.8.3,25952,7016,0,117748,27672,178388
fail10_test35,3,0.0.8.4,21580,11168,0,114136,27760,174644
fail10_test35,3,0.0.8.5,23300,13968,0,107988,26148,171404
fail10_test35,3,0.0.8.6,23644,13904,0,106676,24496,168720
fail10_test35,3,0.0.9.1,25760,9784,0,121948,26680,184172
fail10_test35,3,0.0.9.2,25852,9784,0,119144,24668,179448
fail10_test35,3,0.0.9.3,23548,9848,0,116568,26412,176376
fail10_test35,3,0.0.9.4,21336,13968,0,118008,26448,179760
fail10_test35,3,0.0.9.5,24444,19568,0,114500,26180,184692
fail10_test35,3,0.0.9.6,26196,8304,0,129084,29384,192968
fail10_test35,3,0.0.10.1,25756,8432,0,116140,27656,177984
fail10_test35,3,0.0.10.2,25364,12616,0,108480,24512,170972
fail10_test35,3,0.0.10.3,25424,13904,0,109392,25432,174152
fail10_test35,3,0.0.10.4,21428,11264,0,113140,27640,173472
fail10_test35,3,0.0.10.5,22812,20920,0,110648,25808,180188
fail10_test35,3,0.0.10.6,23888,8432,0,119692,29740,181752
fail10_test35,3,0.0.11.1,24356,18280,0,101696,24856,169188
fail10_test35,3,0.0.11.2,24048,25168,0,94592,23044,166852
fail10_test35,3,0.0.11.3,24248,23688,0,99456,22688,170080
fail10_test35,3,0.0.11.4,24648,19504,0,108072,27892,180116
fail10_test35,3,0.0.11.5,24300,25008,0,104016,26328,179652
fail10_test35,3,0.0.11.6,22568,25040,0,108552,25940,182100
