config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,2,0.0.1.1,17052,76720,2136,53264,15364,164536
fail10_test3,2,0.0.1.2,17404,63364,924,57040,15292,154024
fail10_test3,2,0.0.1.3,18176,44432,756,64584,20488,148436
fail10_test3,2,0.0.1.4,17508,53924,1212,61100,18396,152140
fail10_test3,2,0.0.1.5,16184,72376,2892,59164,10824,161440
fail10_test3,2,0.0.1.6,18180,31392,312,56148,16696,122728
fail10_test3,2,0.0.2.1,16808,62192,3060,58684,12940,153684
fail10_test3,2,0.0.2.2,17836,39512,564,48468,15008,121388
fail10_test3,2,0.0.2.3,18124,43488,744,62188,17076,141620
fail10_test3,2,0.0.2.4,17296,74480,1668,59748,19088,172280
fail10_test3,2,0.0.2.5,17056,67884,2052,55020,16520,158532
fail10_test3,2,0.0.2.6,16956,62432,696,59428,16728,156240
fail10_test3,2,0.0.3.1,18616,24216,420,61292,21368,125912
fail10_test3,2,0.0.3.2,18280,29944,504,65284,14140,128152
fail10_test3,2,0.0.3.3,18712,16188,336,66416,17096,118748
fail10_test3,2,0.0.3.4,17980,45832,1104,58916,19560,143392
fail10_test3,2,0.0.3.5,17932,47520,1800,57592,12220,137064
fail10_test3,2,0.0.3.6,18128,39172,792,58576,19356,136024
fail10_test3,2,0.0.4.1,16416,71768,2844,46584,11212,148824
fail10_test3,2,0.0.4.2,17344,57160,1044,51564,16608,143720
fail10_test3,2,0.0.4.3,18080,39348,732,58900,19348,136408
fail10_test3,2,0.0.4.4,17252,67768,1464,54184,18640,159308
fail10_test3,2,0.0.4.5,17884,44844,2892,56904,10196,132720
fail10_test3,2,0.0.4.6,17340,61168,864,34400,8736,122508
fail10_test3,2,0.0.5.1,17500,49952,840,53780,13508,135580
fail10_test3,2,0.0.5.2,18568,25696,552,63340,21296,129452
fail10_test3,2,0.0.5.3,17404,54000,1344,67880,16308,156936
fail10_test3,2,0.0.5.4,17788,50028,1128,65408,21500,155852
fail10_test3,2,0.0.5.5,18612,25648,456,63488,20540,128744
fail10_test3,2,0.0.5.6,17836,41928,516,55544,16620,132444
fail10_test3,2,0.0.6.1,18124,39328,1152,60840,15256,134700
fail10_test3,2,0.0.6.2,17344,52608,960,69032,17552,157496
fail10_test3,2,0.0.6.3,17220,58620,1284,64628,21568,163320
fail10_test3,2,0.0.6.4,17404,62108,1680,66728,22536,170456
fail10_test3,2,0.0.6.5,17308,71504,1392,59480,14568,164252
fail10_test3,2,0.0.6.6,18424,24320,384,61936,17256,122320
fail10_test3,2,0.0.7.1,16564,83660,1992,54272,13184,169672
fail10_test3,2,0.0.7.2,16960,74980,1584,61056,21896,176476
fail10_test3,2,0.0.7.3,17056,71628,1500,65428,22468,178080
fail10_test3,2,0.0.7.4,16224,103308,3168,62524,18128,203352
fail10_test3,2,0.0.7.5,17940,39652,720,62880,21652,142844
fail10_test3,2,0.0.7.6,17884,40924,444,61652,19076,139980
fail10_test3,2,0.0.8.1,17248,52980,1344,50808,15284,137664
fail10_test3,2,0.0.8.2,17932,42256,816,65840,20440,147284
fail10_test3,2,0.0.8.3,18124,42256,804,74480,19152,154816
fail10_test3,2,0.0.8.4,17736,62480,1260,54476,18520,154472
fail10_test3,2,0.0.8.5,18172,41996,816,62552,19128,142664
fail10_test3,2,0.0.8.6,17448,59664,1224,55204,17280,150820
fail10_test3,2,0.0.9.1,17008,59496,1536,47452,14132,139624
fail10_test3,2,0.0.9.2,17836,46276,924,63288,16852,145176
fail10_test3,2,0.0.9.3,18764,16148,384,70216,21340,126852
fail10_test3,2,0.0.9.4,17352,57912,1176,56956,18628,152024
fail10_test3,2,0.0.9.5,18124,42236,744,62668,15508,139280
fail10_test3,2,0.0.9.6,18080,35424,672,48644,17940,120760
fail10_test3,2,0.0.10.1,17108,43260,756,49964,15520,126608
fail10_test3,2,0.0.10.2,17932,43560,888,56560,17580,136520
fail10_test3,2,0.0.10.3,17244,65088,1524,56448,17072,157376
fail10_test3,2,0.0.10.4,16616,79100,1332,50100,18048,165196
fail10_test3,2,0.0.10.5,18760,12088,204,62144,19092,112288
fail10_test3,2,0.0.10.6,17836,32292,540,61348,12152,124168
fail10_test3,2,0.0.11.1,17500,55440,888,57512,17932,149272
fail10_test3,2,0.0.11.2,17832,48972,756,60356,20536,148452
fail10_test3,2,0.0.11.3,17500,62400,1704,64720,17212,163536
fail10_test3,2,0.0.11.4,17244,62556,948,52136,16120,149004
fail10_test3,2,0.0.11.5,17888,47372,588,56068,17104,139020
fail10_test3,2,0.0.11.6,18076,43540,528,58292,16928,137364
