config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test43,0,Network.ospfRouter_7_4.ipv4,28.79597848,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,28.7998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,28.8998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,28.9998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.0998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.1998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.2998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.3998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.4998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.5998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.6998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.7998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.8998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,29.9998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.0998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.1998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.2998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.3998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.4998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.5998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.6998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.7998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.8998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,30.9998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.0998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.1998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.2998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.3998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.4998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.5998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.6998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.7998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.8998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,31.9998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.0998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.1998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.2998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.3998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.4998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.5998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.6998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.81562276,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.8998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,32.9998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,33.0998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,33.1998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,33.2998684,0,0,1
fail10_test43,0,Network.ospfRouter_7_4.ipv4,33.3998684,0,0,1
fail10_test43,0,Network.ospfRouter_6_1.ipv4,34.192275,0,0,1
fail10_test43,0,Network.ospfRouter_5_2.ipv4,34.27069792,0,0,1
fail10_test43,0,Network.ospfRouter_6_1.ipv4,35.05850292,0,0,1
fail10_test43,0,Network.ospfRouter_8_5.ipv4,35.869803,0,0,1
fail10_test43,0,Network.ospfRouter_8_5.ipv4,35.91071092,0,0,1
fail10_test43,0,Network.ospfRouter_6_1.ipv4,51.00974724,0,0,1
fail10_test43,0,Network.ospfRouter_6_1.ipv4,51.24331892,0,0,1
fail10_test43,0,Network.ospfRouter_5_2.ipv4,51.2836744,0,0,1
fail10_test43,0,Network.ospfRouter_5_2.ipv4,51.3157424,0,0,1
fail10_test43,0,Network.ospfRouter_6_1.ipv4,51.4792814,0,0,1
fail10_test43,0,Network.ospfRouter_5_2.ipv4,51.5102424,0,0,1
fail10_test43,0,Network.ospfRouter_5_2.ipv4,51.6616044,0,0,1
fail10_test43,0,Network.ospfRouter_5_2.ipv4,51.9019664,0,0,1
