config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,0,0.0.1.1,17064,65268,540,0,352,83224
fail10_test43,0,0.0.1.2,18372,32816,144,240,88,51660
fail10_test43,0,0.0.1.3,17452,57112,1008,0,220,75792
fail10_test43,0,0.0.1.4,16860,91472,480,360,308,109480
fail10_test43,0,0.0.1.5,18228,42404,180,240,132,61184
fail10_test43,0,0.0.1.6,17644,57320,312,360,176,75812
fail10_test43,0,0.0.2.1,18080,34268,108,240,88,52784
fail10_test43,0,0.0.2.2,17344,72484,1056,360,220,91464
fail10_test43,0,0.0.2.3,17008,71380,504,420,132,89444
fail10_test43,0,0.0.2.4,18088,44064,0,600,0,62752
fail10_test43,0,0.0.2.5,19004,9672,0,120,0,28796
fail10_test43,0,0.0.2.6,18768,16376,72,120,44,35380
fail10_test43,0,0.0.3.1,18076,40840,384,0,176,59476
fail10_test43,0,0.0.3.2,17496,57744,432,540,0,76212
fail10_test43,0,0.0.3.3,17684,45332,144,240,88,63488
fail10_test43,0,0.0.3.4,18564,20416,1704,0,88,40772
fail10_test43,0,0.0.3.5,18956,5552,0,0,0,24508
fail10_test43,0,0.0.3.6,18324,35720,72,360,44,54520
fail10_test43,0,0.0.4.1,16852,76572,1284,240,88,95036
fail10_test43,0,0.0.4.2,17200,61668,300,180,176,79524
fail10_test43,0,0.0.4.3,17444,61752,684,480,44,80404
fail10_test43,0,0.0.4.4,17976,55044,108,480,88,73696
fail10_test43,0,0.0.4.5,18808,17820,564,120,44,37356
fail10_test43,0,0.0.4.6,17440,69988,180,360,176,88144
fail10_test43,0,0.0.5.1,17740,60060,384,300,220,78704
fail10_test43,0,0.0.5.2,18124,45352,144,360,88,64068
fail10_test43,0,0.0.5.3,17936,43732,252,0,132,62052
fail10_test43,0,0.0.5.4,17736,61728,216,480,132,80292
fail10_test43,0,0.0.5.5,18124,40800,360,0,220,59504
fail10_test43,0,0.0.5.6,16568,107144,336,1080,176,125304
fail10_test43,0,0.0.6.1,18328,32692,216,120,132,51488
fail10_test43,0,0.0.6.2,17752,58800,192,480,132,77356
fail10_test43,0,0.0.6.3,17544,61376,396,240,176,79732
fail10_test43,0,0.0.6.4,17304,72644,180,600,132,90860
fail10_test43,0,0.0.6.5,16568,94444,516,660,176,112364
fail10_test43,0,0.0.6.6,17928,55108,108,660,0,73804
fail10_test43,0,0.0.7.1,17832,50532,300,120,220,69004
fail10_test43,0,0.0.7.2,17056,78096,324,600,132,96208
fail10_test43,0,0.0.7.3,17252,72668,228,480,132,90760
fail10_test43,0,0.0.7.4,17892,42332,216,240,88,60768
fail10_test43,0,0.0.7.5,17056,65776,972,360,176,84340
fail10_test43,0,0.0.7.6,18124,45424,72,480,44,64144
fail10_test43,0,0.0.8.1,18368,34196,180,120,132,52996
fail10_test43,0,0.0.8.2,17700,42324,372,240,88,60724
fail10_test43,0,0.0.8.3,18320,37144,288,360,0,56112
fail10_test43,0,0.0.8.4,17928,48040,612,300,44,66924
fail10_test43,0,0.0.8.5,17796,38296,180,180,0,56452
fail10_test43,0,0.0.8.6,17540,63212,180,540,88,81560
fail10_test43,0,0.0.9.1,17344,70916,360,180,132,88932
fail10_test43,0,0.0.9.2,16228,112312,540,480,352,129912
fail10_test43,0,0.0.9.3,17444,68684,804,600,88,87620
fail10_test43,0,0.0.9.4,18124,39748,180,120,132,58304
fail10_test43,0,0.0.9.5,18124,39780,216,240,88,58448
fail10_test43,0,0.0.9.6,17244,76924,252,600,132,95152
fail10_test43,0,0.0.10.1,17684,45344,240,180,132,63580
fail10_test43,0,0.0.10.2,17832,49452,108,420,44,67856
fail10_test43,0,0.0.10.3,17688,60308,396,480,44,78916
fail10_test43,0,0.0.10.4,17252,68352,408,240,220,86472
fail10_test43,0,0.0.10.5,16804,86264,432,420,220,104140
fail10_test43,0,0.0.10.6,17208,77016,252,840,88,95404
fail10_test43,0,0.0.11.1,17788,52068,192,360,132,70540
fail10_test43,0,0.0.11.2,18124,45332,156,360,44,64016
fail10_test43,0,0.0.11.3,17784,61760,216,480,132,80372
fail10_test43,0,0.0.11.4,17060,86512,192,960,88,104812
fail10_test43,0,0.0.11.5,17248,81092,180,720,132,99372
fail10_test43,0,0.0.11.6,17444,73020,108,960,0,91532
