config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,2,Network.ospfRouter_6_2.ipv4,46.31713116,0,0,1
fail10_test3,2,Network.ospfRouter_6_2.ipv4,46.41713116,0,0,1
fail10_test3,2,Network.ospfRouter_6_2.ipv4,46.51713116,0,0,1
fail10_test3,2,Network.ospfRouter_6_2.ipv4,46.61713116,0,0,1
fail10_test3,2,Network.ospfRouter_11_5.ipv4,98.12178168,0,0,1
fail10_test3,2,Network.ospfRouter_11_5.ipv4,98.20335216,0,0,1
fail10_test3,2,Network.ospfRouter_11_5.ipv4,98.30335216,0,0,1
fail10_test3,2,Network.ospfRouter_11_5.ipv4,98.40335216,0,0,1
fail10_test3,2,Network.ospfRouter_11_5.ipv4,98.50335216,0,0,1
fail10_test3,2,Network.ospfRouter_11_5.ipv4,98.60335216,0,0,1
fail10_test3,2,Network.ospfRouter_11_5.ipv4,98.70335216,0,0,1
fail10_test3,2,Network.ospfRouter_11_5.ipv4,98.80335216,0,0,1
fail10_test3,2,Network.ospfRouter_11_5.ipv4,98.90335216,0,0,1
fail10_test3,2,Network.ospfRouter_11_5.ipv4,99.00335216,0,0,1
fail10_test3,2,Network.ospfRouter_11_5.ipv4,99.10335216,0,0,1
fail10_test3,2,Network.ospfRouter_11_5.ipv4,99.20335216,0,0,1
fail10_test3,2,Network.ospfRouter_11_5.ipv4,99.30335216,0,0,1
fail10_test3,2,Network.ospfRouter_3_6.ipv4,99.40587816,0,0,1
fail10_test3,2,Network.ospfRouter_11_5.ipv4,100.70335216,0,0,1
