config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,0,0.0.1.1,18264,15416,0,0,0,33680
fail10_test26,0,0.0.1.2,17876,18248,0,0,0,36124
fail10_test26,0,0.0.1.3,17812,21176,0,0,0,38988
fail10_test26,0,0.0.1.4,18312,18152,0,0,0,36464
fail10_test26,0,0.0.1.5,18300,15480,0,0,0,33780
fail10_test26,0,0.0.1.6,18556,11264,0,0,0,29820
fail10_test26,0,0.0.2.1,18056,22464,0,0,0,40520
fail10_test26,0,0.0.2.2,18984,12584,0,0,0,31568
fail10_test26,0,0.0.2.3,18688,15384,0,0,0,34072
fail10_test26,0,0.0.2.4,18880,16768,0,0,0,35648
fail10_test26,0,0.0.2.5,17768,20920,0,0,0,38688
fail10_test26,0,0.0.2.6,17088,27840,0,0,0,44928
fail10_test26,0,0.0.3.1,18300,16832,0,0,0,35132
fail10_test26,0,0.0.3.2,17772,19696,0,0,0,37468
fail10_test26,0,0.0.3.3,19560,13968,0,0,0,33528
fail10_test26,0,0.0.3.4,19360,16736,0,0,0,36096
fail10_test26,0,0.0.3.5,19460,16736,0,0,0,36196
fail10_test26,0,0.0.3.6,19264,20824,0,0,0,40088
fail10_test26,0,0.0.4.1,18344,14096,0,0,0,32440
fail10_test26,0,0.0.4.2,18928,18216,0,0,0,37144
fail10_test26,0,0.0.4.3,19168,15384,0,0,0,34552
fail10_test26,0,0.0.4.4,18680,18152,0,0,0,36832
fail10_test26,0,0.0.4.5,19848,12488,0,0,0,32336
fail10_test26,0,0.0.4.6,19324,12520,0,0,0,31844
fail10_test26,0,0.0.5.1,18880,18088,0,0,0,36968
fail10_test26,0,0.0.5.2,19756,11200,0,0,0,30956
fail10_test26,0,0.0.5.3,19364,16704,0,0,0,36068
fail10_test26,0,0.0.5.4,19852,12552,0,0,0,32404
fail10_test26,0,0.0.5.5,19760,7016,0,0,0,26776
fail10_test26,0,0.0.5.6,18692,16768,0,0,0,35460
fail10_test26,0,0.0.6.1,19408,14032,0,0,0,33440
fail10_test26,0,0.0.6.2,20636,4184,0,0,0,24820
fail10_test26,0,0.0.6.3,19856,8464,0,0,0,28320
fail10_test26,0,0.0.6.4,19412,14000,0,0,0,33412
fail10_test26,0,0.0.6.5,18504,13968,0,0,0,32472
fail10_test26,0,0.0.6.6,19168,15448,0,0,0,34616
fail10_test26,0,0.0.7.1,19700,13968,0,0,0,33668
fail10_test26,0,0.0.7.2,19852,9816,0,0,0,29668
fail10_test26,0,0.0.7.3,19216,16768,0,0,0,35984
fail10_test26,0,0.0.7.4,19020,20888,0,0,0,39908
fail10_test26,0,0.0.7.5,17872,14032,0,0,0,31904
fail10_test26,0,0.0.7.6,18884,22240,0,0,0,41124
fail10_test26,0,0.0.8.1,18740,12648,0,0,0,31388
fail10_test26,0,0.0.8.2,19364,18088,0,0,0,37452
fail10_test26,0,0.0.8.3,20044,11136,0,0,0,31180
fail10_test26,0,0.0.8.4,19604,15320,0,0,0,34924
fail10_test26,0,0.0.8.5,19420,9784,0,0,0,29204
fail10_test26,0,0.0.8.6,18988,13936,0,0,0,32924
fail10_test26,0,0.0.9.1,18588,14096,0,0,0,32684
fail10_test26,0,0.0.9.2,19168,15448,0,0,0,34616
fail10_test26,0,0.0.9.3,20240,8368,0,0,0,28608
fail10_test26,0,0.0.9.4,19116,18152,0,0,0,37268
fail10_test26,0,0.0.9.5,19180,16736,0,0,0,35916
fail10_test26,0,0.0.9.6,18880,15384,0,0,0,34264
fail10_test26,0,0.0.10.1,19360,15384,0,0,0,34744
fail10_test26,0,0.0.10.2,17804,29320,0,0,0,47124
fail10_test26,0,0.0.10.3,20244,6984,0,0,0,27228
fail10_test26,0,0.0.10.4,19604,12616,0,0,0,32220
fail10_test26,0,0.0.10.5,18788,14000,0,0,0,32788
fail10_test26,0,0.0.10.6,19420,15352,0,0,0,34772
fail10_test26,0,0.0.11.1,20732,2800,0,0,0,23532
fail10_test26,0,0.0.11.2,18452,18184,0,0,0,36636
fail10_test26,0,0.0.11.3,19612,11200,0,0,0,30812
fail10_test26,0,0.0.11.4,18936,16768,0,0,0,35704
fail10_test26,0,0.0.11.5,17628,19504,0,0,0,37132
fail10_test26,0,0.0.11.6,19372,11136,0,0,0,30508
