config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,1,0.0.1.1,17496,48876,2352,21472,4292,94488
fail10_test4,1,0.0.1.2,17884,36676,696,16748,3188,75192
fail10_test4,1,0.0.1.3,17940,36528,384,19816,4600,79268
fail10_test4,1,0.0.1.4,16812,61032,1212,18304,7460,104820
fail10_test4,1,0.0.1.5,18128,36532,588,26508,4964,86720
fail10_test4,1,0.0.1.6,17204,56936,996,19452,5896,100484
fail10_test4,1,0.0.2.1,18128,34024,864,13892,3964,70872
fail10_test4,1,0.0.2.2,17684,50696,960,13312,4792,87444
fail10_test4,1,0.0.2.3,17688,50652,708,17564,5484,92096
fail10_test4,1,0.0.2.4,17200,61480,852,20084,6796,106412
fail10_test4,1,0.0.2.5,17348,61476,1416,17928,6052,104220
fail10_test4,1,0.0.2.6,17980,34308,348,13680,3408,69724
fail10_test4,1,0.0.3.1,18124,36644,612,12276,4080,71736
fail10_test4,1,0.0.3.2,18028,38076,1344,18764,4216,80428
fail10_test4,1,0.0.3.3,17300,57188,1728,17992,5068,99276
fail10_test4,1,0.0.3.4,17344,65628,912,19064,7496,110444
fail10_test4,1,0.0.3.5,17688,58892,864,16376,7008,100828
fail10_test4,1,0.0.3.6,18808,19284,156,20772,2404,61424
fail10_test4,1,0.0.4.1,17736,38240,1728,20560,3912,82176
fail10_test4,1,0.0.4.2,17888,41092,480,11908,3484,74852
fail10_test4,1,0.0.4.3,17304,50568,756,14812,5272,88712
fail10_test4,1,0.0.4.4,17348,65756,2568,22756,6220,114648
fail10_test4,1,0.0.4.5,17732,54424,912,24664,5276,103008
fail10_test4,1,0.0.4.6,16608,86316,1056,12108,8780,124868
fail10_test4,1,0.0.5.1,17500,40728,612,21232,4728,84800
fail10_test4,1,0.0.5.2,17928,39532,600,15668,5080,78808
fail10_test4,1,0.0.5.3,17692,46288,2232,20720,4436,91368
fail10_test4,1,0.0.5.4,17636,47908,1056,18160,4280,89040
fail10_test4,1,0.0.5.5,17200,54316,1236,19340,6108,98200
fail10_test4,1,0.0.5.6,16964,56360,612,22424,5312,101672
fail10_test4,1,0.0.6.1,16220,98180,1632,19624,9300,144956
fail10_test4,1,0.0.6.2,17792,44840,708,21496,6000,90836
fail10_test4,1,0.0.6.3,17540,57512,948,15152,5324,96476
fail10_test4,1,0.0.6.4,17548,58580,828,20784,6604,104344
fail10_test4,1,0.0.6.5,17256,62692,1524,25624,6692,113788
fail10_test4,1,0.0.6.6,16388,90092,1104,24932,9168,141684
fail10_test4,1,0.0.7.1,17980,50260,588,22156,4792,95776
fail10_test4,1,0.0.7.2,18124,35592,468,19532,4116,77832
fail10_test4,1,0.0.7.3,17928,35592,420,20528,4216,78684
fail10_test4,1,0.0.7.4,17300,69508,1212,18436,8436,114892
fail10_test4,1,0.0.7.5,17544,54804,852,22464,6516,102180
fail10_test4,1,0.0.7.6,16856,71296,708,19028,6620,114508
fail10_test4,1,0.0.8.1,16808,73588,1548,18992,6788,117724
fail10_test4,1,0.0.8.2,16520,79532,1980,21052,5744,124828
fail10_test4,1,0.0.8.3,17392,60284,984,18276,6864,103800
fail10_test4,1,0.0.8.4,17492,62936,960,22652,6480,110520
fail10_test4,1,0.0.8.5,17784,43628,600,21748,5460,89220
fail10_test4,1,0.0.8.6,17540,47868,564,20008,5536,91516
fail10_test4,1,0.0.9.1,17448,51736,588,17588,5232,92592
fail10_test4,1,0.0.9.2,17056,67100,2340,21324,4608,112428
fail10_test4,1,0.0.9.3,17496,55876,1008,22556,6412,103348
fail10_test4,1,0.0.9.4,16768,65416,2448,26772,6828,118232
fail10_test4,1,0.0.9.5,16964,65528,1860,21240,5724,111316
fail10_test4,1,0.0.9.6,17444,61492,672,14928,5876,100412
fail10_test4,1,0.0.10.1,18764,8168,72,22656,1440,51100
fail10_test4,1,0.0.10.2,17788,46212,1248,12988,4004,82240
fail10_test4,1,0.0.10.3,17732,51768,1680,21292,6124,98596
fail10_test4,1,0.0.10.4,16812,83480,2076,20848,6000,129216
fail10_test4,1,0.0.10.5,17344,70980,2016,26496,5940,122776
fail10_test4,1,0.0.10.6,17740,53036,780,21272,4916,97744
fail10_test4,1,0.0.11.1,17016,82988,972,19608,7672,128256
fail10_test4,1,0.0.11.2,17444,60100,1224,18424,5184,102376
fail10_test4,1,0.0.11.3,17496,47500,1296,17488,4172,87952
fail10_test4,1,0.0.11.4,17048,72576,744,20124,4348,114840
fail10_test4,1,0.0.11.5,16920,80748,792,24952,9584,132996
fail10_test4,1,0.0.11.6,15828,119168,852,19152,11368,166368
