config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,0,Network.ospfRouter_10_5.ipv4,38.93890148,0,0,1
fail10_test14,0,Network.ospfRouter_10_5.ipv4,38.97819108,0,0,1
fail10_test14,0,Network.ospfRouter_10_5.ipv4,39.01741012,0,0,1
fail10_test14,0,Network.ospfRouter_10_5.ipv4,39.25309284,0,0,1
fail10_test14,0,Network.ospfRouter_10_5.ipv4,39.33173476,0,0,1
fail10_test14,0,Network.ospfRouter_10_5.ipv4,39.4410614,0,0,1
fail10_test14,0,Network.ospfRouter_10_5.ipv4,39.80305316,0,0,1
fail10_test14,0,Network.ospfRouter_10_5.ipv4,39.99943844,0,0,1
fail10_test14,0,Network.ospfRouter_10_5.ipv4,40.15661252,0,0,1
fail10_test14,0,Network.ospfRouter_10_5.ipv4,40.35301348,0,0,1
fail10_test14,0,Network.ospfRouter_10_5.ipv4,40.47088228,0,0,1
fail10_test14,0,Network.ospfRouter_10_5.ipv4,40.706565,0,0,1
fail10_test14,0,Network.ospfRouter_10_5.ipv4,40.7744914,0,0,1
fail10_test14,0,Network.ospfRouter_10_5.ipv4,41.0401694,0,0,1
fail10_test14,0,Network.ospfRouter_10_5.ipv4,41.09935908,0,0,1
fail10_test14,0,Network.ospfRouter_10_5.ipv4,41.3164794,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,52.60137256,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,52.62824048,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,52.68192144,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,52.73569648,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,52.78947152,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,52.87008312,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,52.92381896,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,52.97756264,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,53.03134552,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,53.08511272,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,53.13887208,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,53.19264712,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,53.2747684,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,53.3194724,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,53.4747684,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,53.5194724,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,53.6932004,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,53.77321944,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,53.8747684,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,53.9194724,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,54.0747684,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,54.1194724,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,54.27751792,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,54.3194724,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,54.4747684,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,54.5194724,0,0,1
fail10_test14,0,Network.ospfRouter_6_1.ipv4,54.7194724,0,0,1
fail10_test14,0,Network.ospfRouter_5_4.ipv4,56.05434348,0,0,1
fail10_test14,0,Network.ospfRouter_5_4.ipv4,56.08442508,0,0,1
fail10_test14,0,Network.ospfRouter_5_4.ipv4,56.20463388,0,0,1
fail10_test14,0,Network.ospfRouter_5_4.ipv4,56.2949022,0,0,1
fail10_test14,0,Network.ospfRouter_5_4.ipv4,56.38517836,0,0,1
fail10_test14,0,Network.ospfRouter_5_4.ipv4,56.50536364,0,0,1
fail10_test14,0,Network.ospfRouter_5_4.ipv4,56.59563196,0,0,1
fail10_test14,0,Network.ospfRouter_5_4.ipv4,56.68590812,0,0,1
fail10_test14,0,Network.ospfRouter_4_3.ipv4,56.79148716,0,0,1
fail10_test14,0,Network.ospfRouter_5_4.ipv4,56.8060934,0,0,1
