config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,10,0.0.1.1,17640,51624,180,801776,273156,1144376
fail10_test29,10,0.0.1.2,17552,54476,252,765656,273620,1111556
fail10_test29,10,0.0.1.3,16284,88936,504,767520,232356,1105600
fail10_test29,10,0.0.1.4,17256,66448,432,766168,245324,1095628
fail10_test29,10,0.0.1.5,18372,29776,144,768216,288616,1105124
fail10_test29,10,0.0.1.6,17932,40200,144,777384,276528,1112188
fail10_test29,10,0.0.2.1,18180,29960,108,1097456,319728,1465432
fail10_test29,10,0.0.2.2,17256,52228,216,1031232,296128,1397060
fail10_test29,10,0.0.2.3,17060,71748,144,1009220,284404,1382576
fail10_test29,10,0.0.2.4,18368,31808,84,1051220,320948,1422428
fail10_test29,10,0.0.2.5,18808,17604,0,1115588,342312,1494312
fail10_test29,10,0.0.2.6,17684,52960,156,1098332,316112,1485244
fail10_test29,10,0.0.3.1,17156,66268,384,1065552,281752,1431112
fail10_test29,10,0.0.3.2,17832,43316,180,1059556,311764,1432648
fail10_test29,10,0.0.3.3,17160,67944,552,1122824,293672,1502152
fail10_test29,10,0.0.3.4,17108,60832,420,1095712,302732,1476804
fail10_test29,10,0.0.3.5,17788,43916,192,1067336,308900,1438132
fail10_test29,10,0.0.3.6,17636,58584,336,1056888,311352,1444796
fail10_test29,10,0.0.4.1,17200,54308,876,1102152,267880,1442416
fail10_test29,10,0.0.4.2,17932,36408,108,983220,286864,1324532
fail10_test29,10,0.0.4.3,17488,62680,204,1067448,299360,1447180
fail10_test29,10,0.0.4.4,17004,64208,588,1075640,285492,1442932
fail10_test29,10,0.0.4.5,17928,46888,144,1005820,298536,1369316
fail10_test29,10,0.0.4.6,18320,33364,132,1078108,330340,1460264
fail10_test29,10,0.0.5.1,17884,46648,732,1110676,291080,1467020
fail10_test29,10,0.0.5.2,18368,26648,120,1037336,325148,1407620
fail10_test29,10,0.0.5.3,18076,37220,36,1011428,308616,1375376
fail10_test29,10,0.0.5.4,16424,91508,360,956540,266300,1331132
fail10_test29,10,0.0.5.5,17264,60340,72,969608,279236,1326520
fail10_test29,10,0.0.5.6,17740,50596,204,987548,299972,1356060
fail10_test29,10,0.0.6.1,17500,57948,1284,810656,202056,1089444
fail10_test29,10,0.0.6.2,17884,43168,72,727708,279272,1068104
fail10_test29,10,0.0.6.3,17884,47148,156,726948,270900,1063036
fail10_test29,10,0.0.6.4,17120,71004,408,713588,257400,1059520
fail10_test29,10,0.0.6.5,17004,70420,588,718516,245840,1052368
fail10_test29,10,0.0.6.6,17304,62340,1416,807036,201228,1089324
fail10_test29,10,0.0.7.1,16616,78096,960,869620,206812,1172104
fail10_test29,10,0.0.7.2,17252,67932,1500,1026976,250956,1364616
fail10_test29,10,0.0.7.3,18172,39460,324,1035296,318700,1411952
fail10_test29,10,0.0.7.4,18128,38216,264,1019428,312488,1388524
fail10_test29,10,0.0.7.5,16772,68052,264,869720,255580,1210388
fail10_test29,10,0.0.7.6,16576,72592,216,716140,187140,992664
fail10_test29,10,0.0.8.1,17684,45004,492,1046712,296384,1406276
fail10_test29,10,0.0.8.2,17684,51716,432,943680,263480,1276992
fail10_test29,10,0.0.8.3,18324,31588,36,1051168,315880,1416996
fail10_test29,10,0.0.8.4,18128,36008,228,1134784,325604,1514752
fail10_test29,10,0.0.8.5,17928,41104,264,1079588,309292,1448176
fail10_test29,10,0.0.8.6,17736,54124,360,1002796,298196,1373212
fail10_test29,10,0.0.9.1,16952,55700,1620,1041640,200972,1316884
fail10_test29,10,0.0.9.2,17684,50812,108,985824,268052,1322480
fail10_test29,10,0.0.9.3,18324,24812,36,1140328,335536,1519036
fail10_test29,10,0.0.9.4,17984,34428,228,1165084,328848,1546572
fail10_test29,10,0.0.9.5,18416,31560,216,1160832,341384,1552408
fail10_test29,10,0.0.9.6,17880,47380,156,990220,276292,1331928
fail10_test29,10,0.0.10.1,17636,47656,1572,1051412,229380,1347656
fail10_test29,10,0.0.10.2,17884,45564,420,969768,269108,1302744
fail10_test29,10,0.0.10.3,17692,38196,252,1018840,302212,1377192
fail10_test29,10,0.0.10.4,17296,65860,336,1026240,288924,1398656
fail10_test29,10,0.0.10.5,17048,78736,216,999008,285812,1380820
fail10_test29,10,0.0.10.6,18568,24580,72,1003892,330500,1377612
fail10_test29,10,0.0.11.1,16968,72440,408,912688,237040,1239544
fail10_test29,10,0.0.11.2,17392,64764,360,959752,283356,1325624
fail10_test29,10,0.0.11.3,16524,75852,372,901280,264460,1258488
fail10_test29,10,0.0.11.4,17644,54360,240,948644,296632,1317520
fail10_test29,10,0.0.11.5,17884,47688,216,1001328,300456,1367572
fail10_test29,10,0.0.11.6,17248,70080,264,898076,278000,1263668
