config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,1,Network.ospfRouter_7_1.ipv4,25.14966076,0,0,1
fail10_test2,1,Network.ospfRouter_7_1.ipv4,25.1496686,0,0,1
fail10_test2,1,Network.ospfRouter_7_1.ipv4,25.24825516,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.08176668,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.15489316,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.25489316,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.35490292,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.45489316,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.55489316,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.65489316,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.75489316,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.85489316,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,112.95489316,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,113.05489316,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,113.15489316,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,113.25489316,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,113.35489316,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,113.45489316,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,113.55489316,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,113.65489316,0,0,1
