config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,1,0.0.1.1,17256,55692,2688,27544,4460,107640
fail10_test2,1,0.0.1.2,17068,65152,912,21268,6888,111288
fail10_test2,1,0.0.1.3,16864,73244,1728,23220,7308,122364
fail10_test2,1,0.0.1.4,16868,65208,2664,20384,3752,108876
fail10_test2,1,0.0.1.5,18080,28584,372,20032,3196,70264
fail10_test2,1,0.0.1.6,16624,81276,2520,21760,6728,128908
fail10_test2,1,0.0.2.1,17504,50240,1632,19276,3916,92568
fail10_test2,1,0.0.2.2,17492,51828,1212,22564,6096,99192
fail10_test2,1,0.0.2.3,17540,46476,2808,17628,3268,87720
fail10_test2,1,0.0.2.4,17840,32944,348,8716,2272,62120
fail10_test2,1,0.0.2.5,18176,20388,480,16028,3112,58184
fail10_test2,1,0.0.2.6,16760,67080,636,11772,5164,101412
fail10_test2,1,0.0.3.1,16808,68928,1584,15596,3640,106556
fail10_test2,1,0.0.3.2,17000,69916,1008,11180,6040,105144
fail10_test2,1,0.0.3.3,17888,49180,696,17024,5420,90208
fail10_test2,1,0.0.3.4,18320,35500,564,15288,4612,74284
fail10_test2,1,0.0.3.5,18176,35432,1644,16276,4364,75892
fail10_test2,1,0.0.3.6,16956,61880,492,15344,4908,99580
fail10_test2,1,0.0.4.1,17884,36948,792,14432,3632,73688
fail10_test2,1,0.0.4.2,18368,27392,312,22556,2820,71448
fail10_test2,1,0.0.4.3,17688,47768,936,14136,5936,86464
fail10_test2,1,0.0.4.4,17880,45232,660,15564,5744,85080
fail10_test2,1,0.0.4.5,18568,27340,540,18296,3780,68524
fail10_test2,1,0.0.4.6,17984,32936,384,14764,3980,70048
fail10_test2,1,0.0.5.1,17684,54532,1440,16844,6084,96584
fail10_test2,1,0.0.5.2,17684,53480,636,15088,5276,92164
fail10_test2,1,0.0.5.3,18176,39752,504,24408,5028,87868
fail10_test2,1,0.0.5.4,17644,51956,732,17684,5552,93568
fail10_test2,1,0.0.5.5,17148,51940,828,16368,5948,92232
fail10_test2,1,0.0.5.6,18176,39488,600,20304,4908,83476
fail10_test2,1,0.0.6.1,17888,46224,732,22004,4552,91400
fail10_test2,1,0.0.6.2,17452,62496,1368,21888,6772,109976
fail10_test2,1,0.0.6.3,17216,70928,1440,23960,8084,121628
fail10_test2,1,0.0.6.4,17456,57272,1248,21116,7416,104508
fail10_test2,1,0.0.6.5,17248,54852,744,18012,6720,97576
fail10_test2,1,0.0.6.6,17248,65772,708,15580,6168,105476
fail10_test2,1,0.0.7.1,18372,34108,480,20620,4400,77980
fail10_test2,1,0.0.7.2,17452,58488,1200,18288,5416,100844
fail10_test2,1,0.0.7.3,17008,73776,1080,15916,8144,115924
fail10_test2,1,0.0.7.4,17832,45104,648,20992,5740,90316
fail10_test2,1,0.0.7.5,18332,32436,612,22884,4536,78800
fail10_test2,1,0.0.7.6,17492,53412,1836,22192,5860,100792
fail10_test2,1,0.0.8.1,17196,58464,2388,17684,5416,101148
fail10_test2,1,0.0.8.2,17688,41024,480,13956,3236,76384
fail10_test2,1,0.0.8.3,18076,39620,1188,20412,4664,83960
fail10_test2,1,0.0.8.4,17636,46728,636,17824,5396,88220
fail10_test2,1,0.0.8.5,17248,57288,1572,18932,6244,101284
fail10_test2,1,0.0.8.6,16516,73856,720,13340,5532,109964
fail10_test2,1,0.0.9.1,17888,46164,2112,21824,4216,92204
fail10_test2,1,0.0.9.2,18368,31340,480,12720,3292,66200
fail10_test2,1,0.0.9.3,18076,34028,552,17988,4216,74860
fail10_test2,1,0.0.9.4,17636,46204,1728,21408,4748,91724
fail10_test2,1,0.0.9.5,17296,63004,1536,17524,5708,105068
fail10_test2,1,0.0.9.6,17392,61500,780,18188,4672,102532
fail10_test2,1,0.0.10.1,17488,52852,1980,19664,4564,96548
fail10_test2,1,0.0.10.2,18080,39560,564,20348,4232,82784
fail10_test2,1,0.0.10.3,17196,72340,900,20084,7764,118284
fail10_test2,1,0.0.10.4,17448,73640,1380,21676,6404,120548
fail10_test2,1,0.0.10.5,18032,31400,468,22996,4836,77732
fail10_test2,1,0.0.10.6,17736,53080,720,24344,5072,100952
fail10_test2,1,0.0.11.1,17308,67792,900,23216,6808,116024
fail10_test2,1,0.0.11.2,17640,56052,516,24256,7716,106180
fail10_test2,1,0.0.11.3,17000,78108,984,27644,9420,133156
fail10_test2,1,0.0.11.4,16608,89264,1320,21684,8428,137304
fail10_test2,1,0.0.11.5,17400,51900,672,23252,5808,99032
fail10_test2,1,0.0.11.6,16672,108164,804,18364,11032,155036
