config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.2262194,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.228,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.23,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.2323234,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.2340674,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.2353368,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.2354536,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.2401714,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.242,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.244,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.2462754,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.2480194,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.25,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.2541234,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.2542934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.256,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.2562934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.2602274,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.2602934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.262,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.2622934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.264,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.2663314,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.2682934,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.2702934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.274,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.2742934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.276,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.2762934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.278,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.28,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.2802934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.282,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.2822934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.284,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.2842934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.286,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.288,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.2882934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.29,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.2902934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.292,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.294,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.2942934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.296,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.2962934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.298,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.3,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.3002934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.302,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.3022934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.304,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.3042934,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.306,0,0,0,1
fail10_test37,3,Network.ospfRouter_6_5.eth[0],20.308,0,0,0,1
fail10_test37,3,Network.ospfRouter_7_5.eth[0],20.3082934,0,0,0,1
