config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,3,0.0.1.1,19660,43348,1416,148356,37756,250536
fail10_test37,3,0.0.1.2,20144,38940,696,143020,43580,246380
fail10_test37,3,0.0.1.3,19088,51276,1944,163064,37748,273120
fail10_test37,3,0.0.1.4,20100,43392,852,149588,47820,261752
fail10_test37,3,0.0.1.5,18676,75028,2196,150624,37632,284156
fail10_test37,3,0.0.1.6,19128,61856,3060,153628,32884,270556
fail10_test37,3,0.0.2.1,18972,68788,2496,161552,35088,286896
fail10_test37,3,0.0.2.2,18728,92984,2352,147556,41116,302736
fail10_test37,3,0.0.2.3,18972,76036,1728,156088,45216,298040
fail10_test37,3,0.0.2.4,18584,86084,1980,161120,43764,311532
fail10_test37,3,0.0.2.5,18112,84720,1740,149840,42644,297056
fail10_test37,3,0.0.2.6,19416,65096,1152,136452,40644,262760
fail10_test37,3,0.0.3.1,18592,64568,2112,162316,42296,289884
fail10_test37,3,0.0.3.2,19316,66716,1704,167720,50848,306304
fail10_test37,3,0.0.3.3,19328,45192,1512,187852,49972,303856
fail10_test37,3,0.0.3.4,19124,63084,1632,177136,54860,315836
fail10_test37,3,0.0.3.5,18648,52112,1236,173740,52648,298384
fail10_test37,3,0.0.3.6,19368,57864,1404,166972,47584,293192
fail10_test37,3,0.0.4.1,18696,66392,1656,170400,46740,303884
fail10_test37,3,0.0.4.2,18932,57852,1380,168516,48556,295236
fail10_test37,3,0.0.4.3,18884,60920,1740,172448,45732,299724
fail10_test37,3,0.0.4.4,19896,46360,1344,181220,51044,299864
fail10_test37,3,0.0.4.5,19652,57132,1152,177696,50332,305964
fail10_test37,3,0.0.4.6,19212,81612,1512,171284,49216,322836
fail10_test37,3,0.0.5.1,18772,72580,1548,183416,49184,325500
fail10_test37,3,0.0.5.2,18784,67252,1692,180248,51584,319560
fail10_test37,3,0.0.5.3,19364,65612,1848,176412,50864,314100
fail10_test37,3,0.0.5.4,18840,54848,1500,177388,51696,304272
fail10_test37,3,0.0.5.5,19236,29428,864,182164,48252,279944
fail10_test37,3,0.0.5.6,19368,50240,984,170616,53888,295096
fail10_test37,3,0.0.6.1,18312,78156,1752,167664,50628,316512
fail10_test37,3,0.0.6.2,18400,74812,2004,171200,50600,317016
fail10_test37,3,0.0.6.3,19212,66916,2004,156944,50140,295216
fail10_test37,3,0.0.6.4,18164,91776,3660,162088,45132,320820
fail10_test37,3,0.0.6.5,18268,78688,2844,160176,36908,296884
fail10_test37,3,0.0.6.6,17924,89232,1968,164592,46256,319972
fail10_test37,3,0.0.7.1,18164,60500,2400,182568,52520,316152
fail10_test37,3,0.0.7.2,18216,66664,2028,171328,52668,310904
fail10_test37,3,0.0.7.3,19220,64060,4872,186376,41632,316160
fail10_test37,3,0.0.7.4,18352,91632,4128,164284,42528,320924
fail10_test37,3,0.0.7.5,18580,83732,2160,156836,39068,300376
fail10_test37,3,0.0.7.6,17796,82528,1716,171756,52240,326036
fail10_test37,3,0.0.8.1,18288,98928,2772,156596,38356,314940
fail10_test37,3,0.0.8.2,17856,100324,2340,157196,40576,318292
fail10_test37,3,0.0.8.3,20004,21540,624,154204,43244,239616
fail10_test37,3,0.0.8.4,19216,73528,2952,168800,42844,307340
fail10_test37,3,0.0.8.5,18988,75428,1812,156204,43604,296036
fail10_test37,3,0.0.8.6,18972,74764,1296,157748,43728,296508
fail10_test37,3,0.0.9.1,19804,48724,1068,158488,53860,281944
fail10_test37,3,0.0.9.2,18444,78864,1512,156720,47836,303376
fail10_test37,3,0.0.9.3,20144,35700,960,186492,53856,297152
fail10_test37,3,0.0.9.4,19508,62100,1716,173972,49528,306824
fail10_test37,3,0.0.9.5,19604,61004,1440,175436,51436,308920
fail10_test37,3,0.0.9.6,19656,47616,2820,182344,43204,295640
fail10_test37,3,0.0.10.1,19464,66408,1776,131040,41712,260400
fail10_test37,3,0.0.10.2,19176,50452,2676,158040,26500,256844
fail10_test37,3,0.0.10.3,19656,58588,1716,145564,42680,268204
fail10_test37,3,0.0.10.4,19460,63828,1932,164236,45556,295012
fail10_test37,3,0.0.10.5,20288,26612,1548,162536,43088,254072
fail10_test37,3,0.0.10.6,18796,59188,936,108488,24124,211532
fail10_test37,3,0.0.11.1,19228,61548,2124,122248,27908,233056
fail10_test37,3,0.0.11.2,20096,34504,372,114208,25284,194464
fail10_test37,3,0.0.11.3,19472,39860,1608,148740,38388,248068
fail10_test37,3,0.0.11.4,19896,46772,864,159936,47344,274812
fail10_test37,3,0.0.11.5,18936,69812,1080,134004,38700,262532
fail10_test37,3,0.0.11.6,18012,79772,984,94824,26184,219776
