config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.298,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.3,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.302,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.304,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.306,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.308,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.31,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.312,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.314,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.316,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.318,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.32,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.322,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.324,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.326,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.328,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.33,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.332,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.334,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.336,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.338,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.34,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.342,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.344,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.346,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.348,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.35,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.352,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.354,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.356,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.358,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.36,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.362,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.364,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.366,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.368,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.37,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.372,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.374,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.376,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.378,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.38,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.382,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.384,1,0,0,0
fail10_test15,4,Network.ospfRouter_6_5.ipv4,89.386,1,0,0,0
