config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,0,0.0.1.1,18492,16896,36,555744,146116,737284
fail10_test10,0,0.0.1.2,18656,14000,36,551276,152368,736336
fail10_test10,0,0.0.1.3,17588,15480,72,525232,137708,696080
fail10_test10,0,0.0.1.4,17924,14064,0,538032,141948,711968
fail10_test10,0,0.0.1.5,18744,11264,36,567284,153364,750692
fail10_test10,0,0.0.1.6,17152,22368,0,550200,140036,729756
fail10_test10,0,0.0.2.1,18928,12680,0,768896,171696,972200
fail10_test10,0,0.0.2.2,17528,20952,36,713436,155084,907036
fail10_test10,0,0.0.2.3,18548,18120,0,710204,162016,908888
fail10_test10,0,0.0.2.4,18440,19504,0,720432,159240,917616
fail10_test10,0,0.0.2.5,19412,15384,0,727680,165532,928008
fail10_test10,0,0.0.2.6,19652,16672,0,766480,172344,975148
fail10_test10,0,0.0.3.1,18884,15352,36,789544,173452,997268
fail10_test10,0,0.0.3.2,18640,20888,0,773664,163232,976424
fail10_test10,0,0.0.3.3,18832,15512,0,776144,166908,977396
fail10_test10,0,0.0.3.4,19124,15416,0,793396,169348,997284
fail10_test10,0,0.0.3.5,19020,18184,0,769700,165376,972280
fail10_test10,0,0.0.3.6,18736,22336,0,762420,160892,964384
fail10_test10,0,0.0.4.1,19164,14096,96,761892,167492,962740
fail10_test10,0,0.0.4.2,18432,20984,0,712396,155828,907640
fail10_test10,0,0.0.4.3,18924,19472,0,741492,161916,941804
fail10_test10,0,0.0.4.4,19604,15320,0,807756,177380,1020060
fail10_test10,0,0.0.4.5,20680,4184,0,857772,197832,1080468
fail10_test10,0,0.0.4.6,19800,15256,0,837492,183476,1056024
fail10_test10,0,0.0.5.1,18348,16832,0,720608,160828,916616
fail10_test10,0,0.0.5.2,18408,18184,0,734108,162260,932960
fail10_test10,0,0.0.5.3,18968,18216,0,746828,163336,947348
fail10_test10,0,0.0.5.4,18972,22240,96,764756,164972,971036
fail10_test10,0,0.0.5.5,18836,12680,0,741304,166672,939492
fail10_test10,0,0.0.5.6,18844,14000,36,742624,167644,943148
fail10_test10,0,0.0.6.1,18696,16800,0,534444,145024,714964
fail10_test10,0,0.0.6.2,20096,8432,36,588508,167116,784188
fail10_test10,0,0.0.6.3,19460,14032,36,555104,151624,740256
fail10_test10,0,0.0.6.4,20292,7016,36,570596,164900,762840
fail10_test10,0,0.0.6.5,19516,15320,0,538040,151336,724212
fail10_test10,0,0.0.6.6,19260,18152,0,546124,149824,733360
fail10_test10,0,0.0.7.1,17960,22432,36,689668,151140,881236
fail10_test10,0,0.0.7.2,19168,15448,84,749640,168364,952704
fail10_test10,0,0.0.7.3,19856,13904,36,772692,177440,983928
fail10_test10,0,0.0.7.4,19564,11232,0,759112,175980,965888
fail10_test10,0,0.0.7.5,18644,18120,0,743616,167632,948012
fail10_test10,0,0.0.7.6,18156,19632,0,728212,161616,927616
fail10_test10,0,0.0.8.1,20092,9784,36,822456,184908,1037276
fail10_test10,0,0.0.8.2,19568,11104,0,815912,180860,1027444
fail10_test10,0,0.0.8.3,20152,4184,36,843616,194872,1062860
fail10_test10,0,0.0.8.4,19372,8432,0,844964,186444,1059212
fail10_test10,0,0.0.8.5,17772,15512,36,742864,161672,937856
fail10_test10,0,0.0.8.6,18388,29160,0,737500,157920,942968
fail10_test10,0,0.0.9.1,19084,9880,0,808772,177308,1015044
fail10_test10,0,0.0.9.2,18924,16832,0,775792,164180,975728
fail10_test10,0,0.0.9.3,18876,19504,36,729544,161076,929036
fail10_test10,0,0.0.9.4,18936,16768,0,786016,167996,989716
fail10_test10,0,0.0.9.5,18780,16736,36,809944,171632,1017128
fail10_test10,0,0.0.9.6,19656,16672,0,796460,177084,1009872
fail10_test10,0,0.0.10.1,18976,11328,0,780216,174008,984528
fail10_test10,0,0.0.10.2,19656,13936,36,801992,178088,1013708
fail10_test10,0,0.0.10.3,19164,15448,72,747244,164248,946176
fail10_test10,0,0.0.10.4,18012,22304,72,729548,155088,925024
fail10_test10,0,0.0.10.5,18252,18152,36,761484,163064,960988
fail10_test10,0,0.0.10.6,19468,18056,0,766240,174244,978008
fail10_test10,0,0.0.11.1,19416,16672,48,735012,171360,942508
fail10_test10,0,0.0.11.2,19164,16800,36,725328,167084,928412
fail10_test10,0,0.0.11.3,18840,16736,0,736332,166796,938704
fail10_test10,0,0.0.11.4,20044,9784,0,762404,179172,971404
fail10_test10,0,0.0.11.5,19852,12552,0,763120,179008,974532
fail10_test10,0,0.0.11.6,19664,7016,0,745932,183232,955844
