config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,10,0.0.1.1,16868,61460,516,826812,271432,1177088
fail10_test30,10,0.0.1.2,18180,23036,552,872136,299596,1213500
fail10_test30,10,0.0.1.3,17104,53788,876,863252,260492,1195512
fail10_test30,10,0.0.1.4,17208,54472,312,830780,284808,1187580
fail10_test30,10,0.0.1.5,16956,74076,396,803084,272608,1167120
fail10_test30,10,0.0.1.6,17212,63624,312,791040,280588,1152776
fail10_test30,10,0.0.2.1,17496,50820,300,1063036,316916,1448568
fail10_test30,10,0.0.2.2,17200,54348,120,968364,287500,1327532
fail10_test30,10,0.0.2.3,16568,72084,1044,946324,233856,1269876
fail10_test30,10,0.0.2.4,17396,41968,804,1068304,317104,1445576
fail10_test30,10,0.0.2.5,17004,67212,1272,1119016,265140,1469644
fail10_test30,10,0.0.2.6,17452,43940,960,1136404,258432,1457188
fail10_test30,10,0.0.3.1,17540,51084,432,1112020,323820,1504896
fail10_test30,10,0.0.3.2,17544,53908,1512,1196572,265068,1534604
fail10_test30,10,0.0.3.3,17008,50924,444,873276,240680,1182332
fail10_test30,10,0.0.3.4,15888,81036,2364,1052160,211988,1363436
fail10_test30,10,0.0.3.5,17444,47588,228,1010440,284180,1359880
fail10_test30,10,0.0.3.6,17976,31104,180,1093996,303392,1446648
fail10_test30,10,0.0.4.1,17344,46804,408,1132352,323616,1520524
fail10_test30,10,0.0.4.2,16912,63116,372,1037772,279620,1397792
fail10_test30,10,0.0.4.3,18416,27852,252,1101096,348988,1496604
fail10_test30,10,0.0.4.4,16616,81356,960,1084452,249196,1432580
fail10_test30,10,0.0.4.5,17888,28772,156,1114352,331860,1493028
fail10_test30,10,0.0.4.6,18076,28156,204,1227684,366044,1640164
fail10_test30,10,0.0.5.1,18124,36964,120,1089236,340964,1485408
fail10_test30,10,0.0.5.2,15656,109044,588,1015264,266432,1406984
fail10_test30,10,0.0.5.3,17684,52616,276,1100836,334416,1505828
fail10_test30,10,0.0.5.4,18028,34548,120,1167652,347708,1568056
fail10_test30,10,0.0.5.5,17636,43892,360,1131532,328264,1521684
fail10_test30,10,0.0.5.6,17504,48616,72,1097172,324012,1487376
fail10_test30,10,0.0.6.1,17740,52596,156,792420,288040,1150952
fail10_test30,10,0.0.6.2,17008,69052,360,774744,272128,1133292
fail10_test30,10,0.0.6.3,18140,24584,216,844172,321568,1208680
fail10_test30,10,0.0.6.4,18184,21096,540,893792,308556,1242168
fail10_test30,10,0.0.6.5,17932,38940,372,846828,313312,1217384
fail10_test30,10,0.0.6.6,17308,53456,156,799012,289700,1159632
fail10_test30,10,0.0.7.1,16568,82308,468,988056,272188,1359588
fail10_test30,10,0.0.7.2,16764,76024,1380,1058420,261648,1414236
fail10_test30,10,0.0.7.3,18124,37836,264,1121008,346968,1524200
fail10_test30,10,0.0.7.4,18368,24952,36,1082704,343488,1469548
fail10_test30,10,0.0.7.5,17492,55036,1080,1119964,299920,1493492
fail10_test30,10,0.0.7.6,17052,62864,840,1079392,286496,1446644
fail10_test30,10,0.0.8.1,17244,56280,312,1094984,318516,1487336
fail10_test30,10,0.0.8.2,17244,59872,300,1011444,286312,1375172
fail10_test30,10,0.0.8.3,17688,52724,252,1097360,324240,1492264
fail10_test30,10,0.0.8.4,17640,54812,216,1073480,305356,1451504
fail10_test30,10,0.0.8.5,16760,81892,348,960716,253372,1313088
fail10_test30,10,0.0.8.6,17212,56944,372,1059952,295564,1430044
fail10_test30,10,0.0.9.1,16804,83960,252,1086004,292108,1479128
fail10_test30,10,0.0.9.2,17928,45956,156,1122024,339036,1525100
fail10_test30,10,0.0.9.3,17200,58000,228,1098684,305240,1479352
fail10_test30,10,0.0.9.4,16272,82800,384,1004776,266240,1370472
fail10_test30,10,0.0.9.5,16952,70568,672,1067564,276684,1432440
fail10_test30,10,0.0.9.6,17684,54044,180,1085684,312560,1470152
fail10_test30,10,0.0.10.1,17492,61584,360,1086720,316416,1482572
fail10_test30,10,0.0.10.2,17880,43308,120,1072380,331608,1465296
fail10_test30,10,0.0.10.3,16080,92400,840,1018996,237464,1365780
fail10_test30,10,0.0.10.4,16956,60792,588,1007968,275952,1362256
fail10_test30,10,0.0.10.5,18128,30808,132,1090896,339852,1479816
fail10_test30,10,0.0.10.6,17880,49024,180,1152016,341660,1560760
fail10_test30,10,0.0.11.1,16520,84980,732,993376,278800,1374408
fail10_test30,10,0.0.11.2,18320,29936,288,1062072,343788,1454404
fail10_test30,10,0.0.11.3,17300,46860,300,1032416,298744,1395620
fail10_test30,10,0.0.11.4,17300,67344,360,942912,285628,1313544
fail10_test30,10,0.0.11.5,17496,64440,324,986680,316808,1385748
fail10_test30,10,0.0.11.6,16916,81032,384,964296,304392,1367020
