config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.298,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.3,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.302,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.304,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.306,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.308,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.31,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.312,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.314,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.316,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.318,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.32,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.322,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.324,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.326,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.328,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.33,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.332,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.334,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.336,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.338,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.34,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.342,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.344,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.346,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.348,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.35,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.352,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.354,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.356,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.358,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.36,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.362,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.364,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.366,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.368,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.37,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.372,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.374,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.376,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.378,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.38,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.382,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.384,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.386,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.388,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.39,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.392,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.394,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.396,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.398,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.4,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.402,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.404,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.406,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.408,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.41,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.412,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.414,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.416,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.418,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.42,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.422,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.424,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.426,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.428,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.43,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.432,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.434,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.436,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.438,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.44,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.442,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.444,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.446,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.448,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.45,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.452,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.454,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.456,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.458,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.46,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.462,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.464,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.466,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.468,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.47,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.472,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.474,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.476,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.478,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.48,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.482,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.484,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.486,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.488,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.49,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.492,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.494,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.496,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.498,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.5,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.502,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.504,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.506,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.508,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.51,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.512,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.514,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.516,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.518,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.52,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.522,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.524,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.526,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.528,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.53,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.532,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.534,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.536,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.538,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.54,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.542,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.544,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.546,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.548,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.55,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.552,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.554,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.556,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.558,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.56,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.562,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.564,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.566,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.568,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.57,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.572,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.574,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.576,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.578,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.58,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.582,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.584,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.586,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.588,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.59,1,0,0,0
fail10_test15,5,Network.ospfRouter_6_5.ipv4,89.592,1,0,0,0
