config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test2,0,Network.ospfRouter_6_5.ipv4,125.6202186,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,125.6594586,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,125.7562506,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,125.8364746,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,125.9149546,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.0117466,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.0867386,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.1827434,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.2446554,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.3187754,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.3824314,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.4539354,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.5045114,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.5437514,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.5882234,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.6300794,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.6658314,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.6980954,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.7329754,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.7608794,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.7887834,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.8158154,0,0,1,0
fail10_test2,0,Network.ospfRouter_6_5.ipv4,126.8384874,0,0,1,0
