config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,8,0.0.1.1,16808,60396,2556,715620,161928,957308
fail10_test10,8,0.0.1.2,17500,53240,1200,643096,198116,913152
fail10_test10,8,0.0.1.3,17692,35552,1908,840364,145588,1041104
fail10_test10,8,0.0.1.4,17552,35500,672,643824,164760,862308
fail10_test10,8,0.0.1.5,17696,44360,576,701408,224764,988804
fail10_test10,8,0.0.1.6,17640,42192,312,614148,198372,872664
fail10_test10,8,0.0.2.1,16660,61328,1824,884196,177992,1142000
fail10_test10,8,0.0.2.2,17252,51152,912,711304,213928,994548
fail10_test10,8,0.0.2.3,16624,69836,1164,744496,180616,1012736
fail10_test10,8,0.0.2.4,17840,33872,840,804228,250732,1107512
fail10_test10,8,0.0.2.5,18180,24472,1140,977576,234176,1255544
fail10_test10,8,0.0.2.6,18076,20452,288,828508,261856,1129180
fail10_test10,8,0.0.3.1,16956,54460,672,874740,198260,1145088
fail10_test10,8,0.0.3.2,18320,11832,336,815860,254508,1100856
fail10_test10,8,0.0.3.3,16852,50284,2328,917412,161464,1148340
fail10_test10,8,0.0.3.4,18516,18056,156,815384,232692,1084804
fail10_test10,8,0.0.3.5,18172,21788,228,892732,238580,1171500
fail10_test10,8,0.0.3.6,17732,37136,588,861228,250724,1167408
fail10_test10,8,0.0.4.1,17880,39300,324,920184,263732,1241420
fail10_test10,8,0.0.4.2,17692,37020,900,820280,256276,1132168
fail10_test10,8,0.0.4.3,17056,47260,936,797744,207804,1070800
fail10_test10,8,0.0.4.4,17884,37584,456,862132,245044,1163100
fail10_test10,8,0.0.4.5,17832,32684,1188,931656,203112,1186472
fail10_test10,8,0.0.4.6,17252,45976,348,701100,178500,943176
fail10_test10,8,0.0.5.1,18324,25928,192,854104,265568,1164116
fail10_test10,8,0.0.5.2,17492,53868,1236,825548,214852,1112996
fail10_test10,8,0.0.5.3,16856,65528,2028,770884,134728,990024
fail10_test10,8,0.0.5.4,16716,68464,696,701216,182812,969904
fail10_test10,8,0.0.5.5,17344,52736,624,813152,238388,1122244
fail10_test10,8,0.0.5.6,17052,56668,1632,857144,196044,1128540
fail10_test10,8,0.0.6.1,17980,31512,468,659584,233012,942556
fail10_test10,8,0.0.6.2,16976,62056,1020,644276,195196,919524
fail10_test10,8,0.0.6.3,17744,41708,912,579300,187012,826676
fail10_test10,8,0.0.6.4,17988,21284,588,665976,224704,930540
fail10_test10,8,0.0.6.5,16336,62852,828,580324,173008,833348
fail10_test10,8,0.0.6.6,17112,50628,744,570864,182632,821980
fail10_test10,8,0.0.7.1,17732,35724,492,847960,245744,1147652
fail10_test10,8,0.0.7.2,17780,35352,1056,879680,215516,1149384
fail10_test10,8,0.0.7.3,17740,41776,1236,784468,220448,1065668
fail10_test10,8,0.0.7.4,17204,36680,972,824624,222364,1101844
fail10_test10,8,0.0.7.5,16568,49800,768,811104,211604,1089844
fail10_test10,8,0.0.7.6,17004,71900,948,737656,213664,1041172
fail10_test10,8,0.0.8.1,17152,53612,636,839956,235680,1147036
fail10_test10,8,0.0.8.2,16856,62688,1152,799728,184340,1064764
fail10_test10,8,0.0.8.3,17636,48416,876,782752,222940,1072620
fail10_test10,8,0.0.8.4,17684,44824,480,807588,223028,1093604
fail10_test10,8,0.0.8.5,16380,67732,768,813296,224568,1122744
fail10_test10,8,0.0.8.6,16712,63924,576,788916,229920,1100048
fail10_test10,8,0.0.9.1,18080,29800,312,962444,269496,1280132
fail10_test10,8,0.0.9.2,17252,40404,1320,961188,210600,1230764
fail10_test10,8,0.0.9.3,17444,41648,492,795432,205980,1060996
fail10_test10,8,0.0.9.4,17732,44516,396,914644,257256,1234544
fail10_test10,8,0.0.9.5,17788,42340,636,931400,261880,1254044
fail10_test10,8,0.0.9.6,17932,33736,540,921276,271120,1244604
fail10_test10,8,0.0.10.1,17492,50880,636,855372,235704,1160084
fail10_test10,8,0.0.10.2,16676,53068,1056,787320,233644,1091764
fail10_test10,8,0.0.10.3,16804,54112,1800,836184,184684,1093584
fail10_test10,8,0.0.10.4,17256,63000,552,791244,216852,1088904
fail10_test10,8,0.0.10.5,17732,49588,564,842996,245952,1156832
fail10_test10,8,0.0.10.6,17496,56256,648,824912,232792,1132104
fail10_test10,8,0.0.11.1,16816,68544,1296,699492,189232,975380
fail10_test10,8,0.0.11.2,16764,62376,1116,712536,178644,971436
fail10_test10,8,0.0.11.3,17492,48060,600,689248,205324,960724
fail10_test10,8,0.0.11.4,17740,45272,684,771512,250072,1085280
fail10_test10,8,0.0.11.5,17888,42048,1008,837720,235208,1133872
fail10_test10,8,0.0.11.6,17492,52680,516,692908,205248,968844
