config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,4,0.0.1.1,17056,70280,3348,282172,76820,449676
fail10_test44,4,0.0.1.2,17404,58892,2640,273560,77664,430160
fail10_test44,4,0.0.1.3,18140,39524,3288,292236,72736,425924
fail10_test44,4,0.0.1.4,18320,31192,1764,270288,86152,407716
fail10_test44,4,0.0.1.5,18136,38868,2016,299732,85016,443768
fail10_test44,4,0.0.1.6,17500,59948,3108,282644,90664,453864
fail10_test44,4,0.0.2.1,17396,66744,3768,308288,84860,481056
fail10_test44,4,0.0.2.2,16520,95984,5880,275364,78808,472556
fail10_test44,4,0.0.2.3,17636,60904,3096,267700,71700,421036
fail10_test44,4,0.0.2.4,17548,53776,2760,291344,83292,448720
fail10_test44,4,0.0.2.5,17004,69312,3912,297060,85232,472520
fail10_test44,4,0.0.2.6,17692,55384,3516,306040,92112,474744
fail10_test44,4,0.0.3.1,18080,35404,1524,342084,93776,490868
fail10_test44,4,0.0.3.2,17636,53828,3180,328684,96108,499436
fail10_test44,4,0.0.3.3,17736,45908,3000,343268,96120,506032
fail10_test44,4,0.0.3.4,17832,49716,2400,344964,95896,510808
fail10_test44,4,0.0.3.5,16560,101028,6540,331208,84284,539620
fail10_test44,4,0.0.3.6,18084,43272,2508,339436,91580,494880
fail10_test44,4,0.0.4.1,17736,53536,2796,332760,93296,500124
fail10_test44,4,0.0.4.2,17980,52572,2916,330772,93968,498208
fail10_test44,4,0.0.4.3,18520,26444,996,330280,103896,480136
fail10_test44,4,0.0.4.4,17884,44552,1788,331372,98184,493780
fail10_test44,4,0.0.4.5,17884,49476,1980,316464,95956,481760
fail10_test44,4,0.0.4.6,18416,34352,1428,337892,99260,491348
fail10_test44,4,0.0.5.1,17936,48228,2256,340424,90628,499472
fail10_test44,4,0.0.5.2,16712,78140,4992,299396,85388,484628
fail10_test44,4,0.0.5.3,17444,58256,2316,311880,84264,474160
fail10_test44,4,0.0.5.4,16760,81824,4356,299504,81572,484016
fail10_test44,4,0.0.5.5,17492,60792,2232,295680,80944,457140
fail10_test44,4,0.0.5.6,17888,49696,2328,320164,91340,481416
fail10_test44,4,0.0.6.1,18224,42036,2592,290872,91380,445104
fail10_test44,4,0.0.6.2,17888,44588,2532,290056,89924,444988
fail10_test44,4,0.0.6.3,17272,51036,2736,283824,82048,436916
fail10_test44,4,0.0.6.4,17008,77484,3852,278672,80384,457400
fail10_test44,4,0.0.6.5,17796,56596,3072,284984,84216,446664
fail10_test44,4,0.0.6.6,17684,57928,3444,300268,84800,464124
fail10_test44,4,0.0.7.1,17300,68104,3408,323776,90884,503472
fail10_test44,4,0.0.7.2,17012,80104,4428,323072,93916,518532
fail10_test44,4,0.0.7.3,17500,56736,3108,321648,95580,494572
fail10_test44,4,0.0.7.4,18372,32568,1308,315288,97152,464688
fail10_test44,4,0.0.7.5,18036,36456,3084,357664,80552,495792
fail10_test44,4,0.0.7.6,17208,67028,4368,330184,95924,514712
fail10_test44,4,0.0.8.1,17104,67148,3192,286488,86164,460096
fail10_test44,4,0.0.8.2,17252,71320,4080,312392,92292,497336
fail10_test44,4,0.0.8.3,18076,41748,1980,344220,99268,505292
fail10_test44,4,0.0.8.4,17348,62740,2904,315372,98116,496480
fail10_test44,4,0.0.8.5,18324,30460,1176,293348,78252,421560
fail10_test44,4,0.0.8.6,17104,70052,4704,293408,94076,479344
fail10_test44,4,0.0.9.1,16372,79628,3984,319920,81664,501568
fail10_test44,4,0.0.9.2,17492,69132,3648,356964,95932,543168
fail10_test44,4,0.0.9.3,18564,19536,672,366632,103856,509260
fail10_test44,4,0.0.9.4,17212,68292,3684,338508,93428,521124
fail10_test44,4,0.0.9.5,17884,42640,1572,352552,92156,506804
fail10_test44,4,0.0.9.6,16380,88184,5460,307328,88936,506288
fail10_test44,4,0.0.10.1,17352,69584,3504,313892,86268,490600
fail10_test44,4,0.0.10.2,17880,42068,1956,320892,100116,482912
fail10_test44,4,0.0.10.3,18712,17340,780,323880,101080,461792
fail10_test44,4,0.0.10.4,17928,44156,3096,315828,81708,462716
fail10_test44,4,0.0.10.5,17780,45988,1560,299852,87156,452336
fail10_test44,4,0.0.10.6,17292,67580,2520,300652,90240,478284
fail10_test44,4,0.0.11.1,18032,42020,2772,307676,95764,466264
fail10_test44,4,0.0.11.2,18128,35876,1692,328064,90960,474720
fail10_test44,4,0.0.11.3,18276,31004,1296,337436,92180,480192
fail10_test44,4,0.0.11.4,17156,72492,3948,316380,81388,491364
fail10_test44,4,0.0.11.5,17936,50252,2964,309656,96040,476848
fail10_test44,4,0.0.11.6,18376,30344,1956,328360,96244,475280
