config,hop,module,simtime,delay
fail10_test4,9,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test4,9,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test4,9,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.05906384,0.05906384
fail10_test4,9,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.05905904,0.05905904
fail10_test4,9,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.05906384,0.05906384
fail10_test4,9,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,23.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,24.05906864,0.05906864
fail10_test4,9,Network.ospfRouter_5_5,24.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,24.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,24.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,24.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,24.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,24.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,24.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,24.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,24.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,25.05907664,0.05907664
fail10_test4,9,Network.ospfRouter_5_5,25.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,25.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,25.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,25.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,25.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,25.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,25.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,25.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,25.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,26.05907344,0.05907344
fail10_test4,9,Network.ospfRouter_5_5,26.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,26.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,26.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,26.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,26.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,26.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,26.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,26.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,26.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,27.05906704,0.05906704
fail10_test4,9,Network.ospfRouter_5_5,27.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,27.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,27.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,27.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,27.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,27.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,27.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,27.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,27.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.05908464,0.05908464
fail10_test4,9,Network.ospfRouter_5_5,28.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.05911024,0.05911024
fail10_test4,9,Network.ospfRouter_5_5,29.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.05909584,0.05909584
fail10_test4,9,Network.ospfRouter_5_5,30.26771428,0.16771428
fail10_test4,9,Network.ospfRouter_5_5,30.26772212,0.06772212
fail10_test4,9,Network.ospfRouter_5_5,30.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.05911184,0.05911184
fail10_test4,9,Network.ospfRouter_5_5,31.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.596307282534,0.096307282534
fail10_test4,9,Network.ospfRouter_5_5,31.67143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,31.77143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,31.87143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,31.97143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,32.07148224,0.07148224
fail10_test4,9,Network.ospfRouter_5_5,32.17143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,32.27143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,32.3820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,32.4820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,32.5820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,32.6820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,32.7820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,32.8820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,32.9820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,33.08207456,0.08207456
fail10_test4,9,Network.ospfRouter_5_5,33.1820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,33.2820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,33.3820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,33.4820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,33.5820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,33.6820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,33.7820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,33.8820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,33.9820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,34.08206816,0.08206816
fail10_test4,9,Network.ospfRouter_5_5,34.1820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,34.2820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,34.3820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,34.4820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,34.5820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,34.6820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,34.7820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,34.8820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,34.9820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,35.08208896,0.08208896
fail10_test4,9,Network.ospfRouter_5_5,35.1820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,35.2820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,35.3820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,35.4820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,35.5820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,35.6820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,35.77673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,35.87673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,35.97673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,36.0768072,0.0768072
fail10_test4,9,Network.ospfRouter_5_5,36.17673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,36.27674632,0.07674632
fail10_test4,9,Network.ospfRouter_5_5,36.37673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,36.47673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,36.57673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,36.6820328,0.0820328
fail10_test4,9,Network.ospfRouter_5_5,36.77673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,36.87673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,36.97673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,37.076788,0.076788
fail10_test4,9,Network.ospfRouter_5_5,37.17673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,37.27673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,37.37673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,37.47673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,37.57673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,37.67673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,37.76434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,37.86434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,37.96434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,38.0643824,0.0643824
fail10_test4,9,Network.ospfRouter_5_5,38.16434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,38.26964256,0.06964256
fail10_test4,9,Network.ospfRouter_5_5,38.36434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,38.46434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,38.56434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,38.67673504,0.07673504
fail10_test4,9,Network.ospfRouter_5_5,38.76434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,38.86434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,38.96434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,39.0644016,0.0644016
fail10_test4,9,Network.ospfRouter_5_5,39.16964256,0.06964256
fail10_test4,9,Network.ospfRouter_5_5,39.26434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,39.36434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,39.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.05907984,0.05907984
fail10_test4,9,Network.ospfRouter_5_5,40.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.3771344,0.1771344
fail10_test4,9,Network.ospfRouter_5_5,40.37714224,0.07714224
fail10_test4,9,Network.ospfRouter_5_5,40.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.05909744,0.05909744
fail10_test4,9,Network.ospfRouter_5_5,41.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.2590596,0.0590596
fail10_test4,9,Network.ospfRouter_5_5,41.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.05911984,0.05911984
fail10_test4,9,Network.ospfRouter_5_5,42.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,42.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,43.06969552,0.06969552
fail10_test4,9,Network.ospfRouter_5_5,43.16434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,43.26434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,43.36434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,43.46434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,43.56434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,43.66434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,43.76434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,43.86434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,43.96434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,44.064392,0.064392
fail10_test4,9,Network.ospfRouter_5_5,44.16434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,44.26434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,44.3881738,0.0881738
fail10_test4,9,Network.ospfRouter_5_5,44.46699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,44.56699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,44.66699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,44.76699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,44.86699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,44.96699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,45.06702284,0.06702284
fail10_test4,9,Network.ospfRouter_5_5,45.16699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,45.26699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,45.36699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,45.46699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,45.56699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,45.66699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,45.7938658,0.0938658
fail10_test4,9,Network.ospfRouter_5_5,45.86699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,45.96699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,46.06704044,0.06704044
fail10_test4,9,Network.ospfRouter_5_5,46.16699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,46.26699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,46.36699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,46.46699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,46.56699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,46.66699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,46.76699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,46.86699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,46.96699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,47.06703564,0.06703564
fail10_test4,9,Network.ospfRouter_5_5,47.16699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,47.26699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,47.36699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,47.46699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,47.56699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,47.66699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,47.76699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,47.86699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,47.96699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,48.06703404,0.06703404
fail10_test4,9,Network.ospfRouter_5_5,48.16699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,48.26699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,48.36699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,48.46699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,48.56699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,48.66699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,48.76699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,48.86699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,48.96699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,49.06704844,0.06704844
fail10_test4,9,Network.ospfRouter_5_5,49.16699228,0.06699228
fail10_test4,9,Network.ospfRouter_5_5,49.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,49.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,49.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,49.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,49.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,49.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,49.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,49.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,50.05909264,0.05909264
fail10_test4,9,Network.ospfRouter_5_5,50.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,50.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,50.4771344,0.1771344
fail10_test4,9,Network.ospfRouter_5_5,50.47714224,0.07714224
fail10_test4,9,Network.ospfRouter_5_5,50.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,50.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,50.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,50.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,50.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.05906864,0.05906864
fail10_test4,9,Network.ospfRouter_5_5,51.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,51.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.05909744,0.05909744
fail10_test4,9,Network.ospfRouter_5_5,52.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,52.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.05908624,0.05908624
fail10_test4,9,Network.ospfRouter_5_5,53.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,53.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,54.05908944,0.05908944
