config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,9,0.0.1.1,18088,29148,504,829344,267328,1144412
fail10_test4,9,0.0.1.2,17548,58184,180,748824,257940,1082676
fail10_test4,9,0.0.1.3,17500,59512,216,753372,255012,1085612
fail10_test4,9,0.0.1.4,17504,58672,252,778968,265380,1120776
fail10_test4,9,0.0.1.5,17104,59720,432,781104,241012,1099372
fail10_test4,9,0.0.1.6,17932,40652,72,761892,257784,1078332
fail10_test4,9,0.0.2.1,17888,33180,732,1047056,275684,1374540
fail10_test4,9,0.0.2.2,17544,54132,180,932876,255388,1260120
fail10_test4,9,0.0.2.3,17492,60864,192,987180,287024,1352752
fail10_test4,9,0.0.2.4,18084,33384,444,998244,308988,1359144
fail10_test4,9,0.0.2.5,16812,70304,288,879352,247120,1213876
fail10_test4,9,0.0.2.6,17488,57968,192,947500,287500,1310648
fail10_test4,9,0.0.3.1,16912,69652,288,1010764,275292,1372908
fail10_test4,9,0.0.3.2,18220,32052,480,1084216,299608,1434576
fail10_test4,9,0.0.3.3,17696,35920,228,1043076,300104,1397024
fail10_test4,9,0.0.3.4,17396,39280,2100,1179096,249844,1487716
fail10_test4,9,0.0.3.5,17684,41856,1200,1029560,241396,1331696
fail10_test4,9,0.0.3.6,16760,74968,420,909764,245840,1247752
fail10_test4,9,0.0.4.1,16808,72340,732,956996,235204,1282080
fail10_test4,9,0.0.4.2,17348,57200,192,910012,246760,1231512
fail10_test4,9,0.0.4.3,17640,45576,180,960584,287548,1311528
fail10_test4,9,0.0.4.4,17544,51656,204,991916,255124,1316444
fail10_test4,9,0.0.4.5,17688,48208,156,1037828,301684,1405564
fail10_test4,9,0.0.4.6,17840,41344,216,1011032,306892,1377324
fail10_test4,9,0.0.5.1,16420,84028,1032,938864,233820,1274164
fail10_test4,9,0.0.5.2,17544,48448,504,946144,285800,1298440
fail10_test4,9,0.0.5.3,16472,71148,1224,970292,230300,1289436
fail10_test4,9,0.0.5.4,17880,47180,156,972724,274640,1312580
fail10_test4,9,0.0.5.5,18124,33656,204,1035752,308104,1395840
fail10_test4,9,0.0.5.6,16764,76340,912,916104,263180,1273300
fail10_test4,9,0.0.6.1,17256,56948,360,711788,245380,1031732
fail10_test4,9,0.0.6.2,17500,53808,540,744980,265060,1081888
fail10_test4,9,0.0.6.3,16772,65620,900,740356,228988,1052636
fail10_test4,9,0.0.6.4,17292,65296,972,778084,239872,1101516
fail10_test4,9,0.0.6.5,18572,23752,108,757876,294072,1094380
fail10_test4,9,0.0.6.6,17932,42856,504,754456,257552,1073300
fail10_test4,9,0.0.7.1,17936,42180,168,988140,298696,1347120
fail10_test4,9,0.0.7.2,17688,46380,216,997392,303740,1365416
fail10_test4,9,0.0.7.3,17936,48020,288,966872,300580,1333696
fail10_test4,9,0.0.7.4,17884,43500,276,970272,291620,1323552
fail10_test4,9,0.0.7.5,17836,36088,288,1002536,306644,1363392
fail10_test4,9,0.0.7.6,17056,66464,624,970636,276032,1330812
fail10_test4,9,0.0.8.1,17248,62024,480,958604,251884,1290240
fail10_test4,9,0.0.8.2,17596,39032,804,1092992,277528,1427952
fail10_test4,9,0.0.8.3,18320,26788,72,1040716,293904,1379800
fail10_test4,9,0.0.8.4,18124,32948,168,1082328,315316,1448884
fail10_test4,9,0.0.8.5,17248,47120,744,986944,266804,1318860
fail10_test4,9,0.0.8.6,15940,107544,1152,876604,202004,1203244
fail10_test4,9,0.0.9.1,17684,46008,828,984376,283092,1331988
fail10_test4,9,0.0.9.2,17880,48320,228,1105808,308128,1480364
fail10_test4,9,0.0.9.3,18076,36420,564,1105576,296236,1456872
fail10_test4,9,0.0.9.4,17636,50800,120,1030984,280364,1379904
fail10_test4,9,0.0.9.5,18420,21952,744,1084040,326488,1451644
fail10_test4,9,0.0.9.6,16124,78796,1284,987204,234800,1318208
fail10_test4,9,0.0.10.1,17932,40852,336,992108,295804,1347032
fail10_test4,9,0.0.10.2,17492,61100,300,1000920,280464,1360276
fail10_test4,9,0.0.10.3,17932,46908,180,1023660,295048,1383728
fail10_test4,9,0.0.10.4,17936,36704,276,1052376,307220,1414512
fail10_test4,9,0.0.10.5,17684,52528,288,991120,294832,1356452
fail10_test4,9,0.0.10.6,17000,54344,396,989348,264844,1325932
fail10_test4,9,0.0.11.1,17980,41828,672,980924,272288,1313692
fail10_test4,9,0.0.11.2,16956,73360,408,884936,261572,1237232
fail10_test4,9,0.0.11.3,16472,99148,444,846100,244276,1206440
fail10_test4,9,0.0.11.4,17788,50320,276,960660,300460,1329504
fail10_test4,9,0.0.11.5,17880,51008,360,949688,296292,1315228
fail10_test4,9,0.0.11.6,17648,43736,144,946360,273992,1281880
