config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.6548842,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.6557562,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.6575002,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.6583722,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.660201,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.6637738,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.6646458,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.6672618,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.674155,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_5.ipv4,31.6755892,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.676771,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.6794718,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_5.ipv4,31.6808212,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.6812158,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.6820878,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.6830446,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.6865326,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.6882766,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.6891486,0,0,1,0
fail10_test15,1,Network.ospfRouter_11_6.ipv4,31.6900206,0,0,1,0
fail10_test15,1,Network.ospfRouter_8_6.ipv4,31.7769072,1,0,0,0
fail10_test15,1,Network.ospfRouter_8_6.ipv4,31.7769824,1,0,0,0
fail10_test15,1,Network.ospfRouter_8_6.ipv4,31.7770576,1,0,0,0
fail10_test15,1,Network.ospfRouter_8_6.ipv4,31.7771328,1,0,0,0
fail10_test15,1,Network.ospfRouter_8_6.ipv4,31.777208,1,0,0,0
fail10_test15,1,Network.ospfRouter_8_6.ipv4,31.7772832,1,0,0,0
fail10_test15,1,Network.ospfRouter_8_6.ipv4,31.7773584,1,0,0,0
fail10_test15,1,Network.ospfRouter_8_6.ipv4,31.7774336,1,0,0,0
fail10_test15,1,Network.ospfRouter_8_6.ipv4,31.7775088,1,0,0,0
fail10_test15,1,Network.ospfRouter_8_6.ipv4,31.777584,1,0,0,0
fail10_test15,1,Network.ospfRouter_6_3.ipv4,31.8473788,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_3.ipv4,31.9399668,0,0,1,0
fail10_test15,1,Network.ospfRouter_6_3.ipv4,32.1074276,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_3.ipv4,32.1172442,0,0,1,0
fail10_test15,1,Network.ospfRouter_6_4.ipv4,32.1192,0,0,1,0
fail10_test15,1,Network.ospfRouter_6_3.ipv4,32.1296804,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_3.ipv4,32.141883,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_4.ipv4,32.187036,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_2.ipv4,32.1987298,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_1.ipv4,32.2306656,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_3.ipv4,32.2528438,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_2.ipv4,32.2624304,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_1.ipv4,32.273081,1,0,0,0
fail10_test15,1,Network.ospfRouter_7_2.ipv4,32.3918092,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_2.ipv4,32.3926812,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_3.ipv4,33.9139918,0,0,1,0
fail10_test15,1,Network.ospfRouter_6_4.ipv4,33.9663038,0,0,1,0
fail10_test15,1,Network.ospfRouter_6_3.ipv4,34.0142532,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_2.ipv4,34.026069,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_1.ipv4,34.0367196,1,0,0,0
fail10_test15,1,Network.ospfRouter_6_3.ipv4,34.0449616,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_4.ipv4,34.0637608,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_4.ipv4,34.0670874,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_4.ipv4,34.0831332,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_2.ipv4,34.0863984,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_1.ipv4,34.097049,1,0,0,0
fail10_test15,1,Network.ospfRouter_6_3.ipv4,34.124475,0,0,1,0
fail10_test15,1,Network.ospfRouter_7_3.ipv4,34.1273054,0,0,1,0
fail10_test15,1,Network.ospfRouter_6_4.ipv4,34.1453596,0,0,1,0
fail10_test15,1,Network.ospfRouter_6_3.ipv4,34.1575074,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,49.9789048,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,49.9806488,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.0887768,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.147722130557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.185900930557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.190260930557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.199038,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.208383730557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.211871730557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.2588276,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.261197330557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.406747330557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.417211330557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.420699330557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.423315330557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.425059330557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.4259884,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.4268604,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.4286044,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.4294764,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.4312204,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.434462130557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.436206130557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.437950130557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.438822130557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.439694130557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.441438130557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.442310130557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.444054130557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.444926130557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.446670130557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.448414130557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.450158130557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.451030130557,0,0,1,0
fail10_test15,1,Network.ospfRouter_5_3.ipv4,50.452774130557,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,51.8420322,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,51.8559842,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,51.8568562,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,51.8577282,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,51.8673202,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,51.8728936,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,51.8737656,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,51.8786562,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,51.8812722,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,51.8851016,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,51.8873762,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,51.8973096,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,51.8981816,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,51.9013282,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,51.9051576,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,51.9091762,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,51.9112616,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,51.9117922,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,51.9130056,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,51.9182376,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,51.9199816,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,51.9217256,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,51.928171,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,51.9285124,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,51.9407204,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,51.9476964,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,51.9494404,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,51.9506538,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,51.9511844,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,51.9523978,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,51.9862166,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,52.0025954,0,0,1,0
fail10_test15,1,Network.ospfRouter_3_1.ipv4,52.0134008,0,0,1,0
fail10_test15,1,Network.ospfRouter_2_1.ipv4,52.0243954,0,0,1,0
