config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,6,0.0.1.1,17496,44156,1080,525980,150532,739244
fail10_test4,6,0.0.1.2,17884,44224,924,519900,167796,750728
fail10_test4,6,0.0.1.3,17940,37316,984,518044,163908,738192
fail10_test4,6,0.0.1.4,16812,66560,2280,507824,123540,717016
fail10_test4,6,0.0.1.5,18128,29356,1644,558260,134356,741744
fail10_test4,6,0.0.1.6,17204,43540,1044,483612,150024,695424
fail10_test4,6,0.0.2.1,18128,30904,516,620848,176948,847344
fail10_test4,6,0.0.2.2,17684,49536,852,605064,165876,839012
fail10_test4,6,0.0.2.3,17688,50340,1188,604968,174384,848568
fail10_test4,6,0.0.2.4,17200,60260,1356,560192,159788,798796
fail10_test4,6,0.0.2.5,17348,54856,2268,616516,136296,827284
fail10_test4,6,0.0.2.6,17980,35068,648,564756,156308,774760
fail10_test4,6,0.0.3.1,18124,36592,1524,726452,177012,959704
fail10_test4,6,0.0.3.2,18028,38244,1104,687536,183508,928420
fail10_test4,6,0.0.3.3,17300,56308,1452,657908,177848,910816
fail10_test4,6,0.0.3.4,17344,63196,2028,643148,154972,880688
fail10_test4,6,0.0.3.5,17688,50036,1152,596232,165892,831000
fail10_test4,6,0.0.3.6,18808,13884,216,707788,203120,943816
fail10_test4,6,0.0.4.1,17736,45336,1152,625904,152876,843004
fail10_test4,6,0.0.4.2,17888,44632,1116,638496,188104,890236
fail10_test4,6,0.0.4.3,17304,49776,1284,620980,167200,856544
fail10_test4,6,0.0.4.4,17348,64796,1752,626320,167760,877976
fail10_test4,6,0.0.4.5,17732,45804,876,598032,170984,833428
fail10_test4,6,0.0.4.6,16608,90032,1656,563424,155748,827468
fail10_test4,6,0.0.5.1,17500,43664,1104,560164,162224,784656
fail10_test4,6,0.0.5.2,17928,39972,1176,540976,169408,769460
fail10_test4,6,0.0.5.3,17692,45196,3372,625040,121380,812680
fail10_test4,6,0.0.5.4,17636,47048,1356,582500,175820,824360
fail10_test4,6,0.0.5.5,17200,48916,1776,588072,164364,820328
fail10_test4,6,0.0.5.6,16964,62828,1536,533232,150644,765204
fail10_test4,6,0.0.6.1,16220,81476,3672,583132,103724,788224
fail10_test4,6,0.0.6.2,17792,39340,2088,520220,97260,676700
fail10_test4,6,0.0.6.3,17540,51112,1308,414744,88012,572716
fail10_test4,6,0.0.6.4,17548,52480,1752,497600,161668,731048
fail10_test4,6,0.0.6.5,17256,62828,2952,528548,144380,755964
fail10_test4,6,0.0.6.6,16388,84608,2364,454992,111264,669616
fail10_test4,6,0.0.7.1,17980,38244,816,560764,181344,799148
fail10_test4,6,0.0.7.2,18124,34860,1320,545220,187320,786844
fail10_test4,6,0.0.7.3,17928,38668,1452,583784,183544,825376
fail10_test4,6,0.0.7.4,17300,66168,1980,607964,182560,875972
fail10_test4,6,0.0.7.5,17544,53224,1296,602276,184284,858624
fail10_test4,6,0.0.7.6,16856,68356,1320,550692,165384,802608
fail10_test4,6,0.0.8.1,16808,65396,2508,630840,144144,859696
fail10_test4,6,0.0.8.2,16520,78220,3636,626732,144776,869884
fail10_test4,6,0.0.8.3,17392,54916,2016,616680,135136,826140
fail10_test4,6,0.0.8.4,17492,56144,1692,589592,152096,817016
fail10_test4,6,0.0.8.5,17784,43196,1164,649292,190116,901552
fail10_test4,6,0.0.8.6,17540,44268,864,604128,162548,829348
fail10_test4,6,0.0.9.1,17448,50016,1848,668608,154772,892692
fail10_test4,6,0.0.9.2,17056,60644,1632,645092,155368,879792
fail10_test4,6,0.0.9.3,17496,57712,1488,612888,170016,859600
fail10_test4,6,0.0.9.4,16768,70504,1776,618692,170564,878304
fail10_test4,6,0.0.9.5,16964,63000,2196,672836,140604,895600
fail10_test4,6,0.0.9.6,17444,52484,816,541912,130084,742740
fail10_test4,6,0.0.10.1,18764,14364,252,655740,203620,892740
fail10_test4,6,0.0.10.2,17788,44800,1116,651496,188336,903536
fail10_test4,6,0.0.10.3,17732,50288,1932,630468,162852,863272
fail10_test4,6,0.0.10.4,16812,72500,1560,515012,144648,750532
fail10_test4,6,0.0.10.5,17344,60280,1848,588716,150664,818852
fail10_test4,6,0.0.10.6,17740,47956,924,599040,186712,852372
fail10_test4,6,0.0.11.1,17016,53248,1248,558808,167672,797992
fail10_test4,6,0.0.11.2,17444,50580,1044,606996,176940,853004
fail10_test4,6,0.0.11.3,17496,50836,1404,565708,174260,809704
fail10_test4,6,0.0.11.4,17048,65648,1752,463924,139300,687672
fail10_test4,6,0.0.11.5,16920,58488,1584,445636,113960,636588
fail10_test4,6,0.0.11.6,15828,86268,1452,494780,138916,737244
