config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,7,0.0.1.1,17736,42568,1008,581260,182124,824696
fail10_test13,7,0.0.1.2,16832,52776,2532,659244,123140,854524
fail10_test13,7,0.0.1.3,17352,49728,1392,573504,193036,835012
fail10_test13,7,0.0.1.4,17448,44208,780,602852,200560,865848
fail10_test13,7,0.0.1.5,17212,43252,600,570548,194428,826040
fail10_test13,7,0.0.1.6,17548,50604,1620,562776,164116,796664
fail10_test13,7,0.0.2.1,18040,28348,1668,767480,179368,994904
fail10_test13,7,0.0.2.2,18028,30208,1200,663360,172508,885304
fail10_test13,7,0.0.2.3,18172,31372,948,733184,227704,1011380
fail10_test13,7,0.0.2.4,17736,36712,336,751264,221412,1027460
fail10_test13,7,0.0.2.5,16904,65816,1632,711068,197144,992564
fail10_test13,7,0.0.2.6,17200,62640,2520,773756,148048,1004164
fail10_test13,7,0.0.3.1,17048,60228,1872,615168,132772,827088
fail10_test13,7,0.0.3.2,17152,54100,1740,663148,162468,898608
fail10_test13,7,0.0.3.3,17932,41820,1056,802408,218784,1082000
fail10_test13,7,0.0.3.4,17684,36132,768,811288,226032,1091904
fail10_test13,7,0.0.3.5,17744,50836,984,716312,215056,1000932
fail10_test13,7,0.0.3.6,17292,57488,1092,615784,155052,846708
fail10_test13,7,0.0.4.1,17488,56344,3096,702420,130568,909916
fail10_test13,7,0.0.4.2,16864,67540,1788,625860,153784,865836
fail10_test13,7,0.0.4.3,17784,45528,1416,750916,197064,1012708
fail10_test13,7,0.0.4.4,17736,33468,996,799388,220248,1071836
fail10_test13,7,0.0.4.5,17736,38568,888,722240,204432,983864
fail10_test13,7,0.0.4.6,17344,59300,1092,647612,175868,901216
fail10_test13,7,0.0.5.1,17740,32396,1332,658192,163044,872704
fail10_test13,7,0.0.5.2,18324,21556,588,691788,211820,944076
fail10_test13,7,0.0.5.3,17880,36852,1008,749852,197056,1002648
fail10_test13,7,0.0.5.4,18516,22668,564,790932,237300,1069980
fail10_test13,7,0.0.5.5,18372,21204,408,741964,224272,1006220
fail10_test13,7,0.0.5.6,17308,51752,984,678620,196068,944732
fail10_test13,7,0.0.6.1,16680,56768,2952,609332,123516,809248
fail10_test13,7,0.0.6.2,17748,32332,804,519032,159468,729384
fail10_test13,7,0.0.6.3,16904,64436,1824,564876,166940,814980
fail10_test13,7,0.0.6.4,17884,43952,996,578568,204528,845928
fail10_test13,7,0.0.6.5,17736,47784,1692,585304,175492,828008
fail10_test13,7,0.0.6.6,17060,61032,1596,507504,174364,761556
fail10_test13,7,0.0.7.1,16964,44284,2568,689728,150956,904500
fail10_test13,7,0.0.7.2,17932,39988,852,651912,195056,905740
fail10_test13,7,0.0.7.3,17208,61584,1356,699628,199184,978960
fail10_test13,7,0.0.7.4,17984,37284,960,704916,225544,986688
fail10_test13,7,0.0.7.5,17440,57208,1152,668232,193292,937324
fail10_test13,7,0.0.7.6,16228,71984,1740,578908,155100,823960
fail10_test13,7,0.0.8.1,17540,40604,1860,774360,180464,1014828
fail10_test13,7,0.0.8.2,18320,30188,696,783732,229876,1062812
fail10_test13,7,0.0.8.3,18128,26712,1248,809940,205576,1061604
fail10_test13,7,0.0.8.4,17932,32400,624,741960,208484,1001400
fail10_test13,7,0.0.8.5,18124,31520,540,811228,233620,1095032
fail10_test13,7,0.0.8.6,17892,44072,1356,739704,223448,1026472
fail10_test13,7,0.0.9.1,17496,45004,1164,704536,166504,934704
fail10_test13,7,0.0.9.2,17544,52632,2820,802092,168144,1043232
fail10_test13,7,0.0.9.3,17684,37328,1068,700268,154936,911284
fail10_test13,7,0.0.9.4,17692,40976,1548,740676,193048,993940
fail10_test13,7,0.0.9.5,17344,54876,1032,725032,183480,981764
fail10_test13,7,0.0.9.6,16712,73988,1260,685036,176580,953576
fail10_test13,7,0.0.10.1,18080,31960,924,694244,204592,949800
fail10_test13,7,0.0.10.2,16520,87656,2196,672136,173808,952316
fail10_test13,7,0.0.10.3,17048,67380,1572,682460,193680,962140
fail10_test13,7,0.0.10.4,16560,70044,2124,715756,165340,969824
fail10_test13,7,0.0.10.5,16612,73936,1344,578208,168056,838156
fail10_test13,7,0.0.10.6,15540,100708,2472,631748,154656,905124
fail10_test13,7,0.0.11.1,18128,27452,516,627340,213564,887000
fail10_test13,7,0.0.11.2,16520,69440,1488,610536,147276,845260
fail10_test13,7,0.0.11.3,17396,57264,1212,652428,198660,926960
fail10_test13,7,0.0.11.4,17696,36384,576,708104,219216,981976
fail10_test13,7,0.0.11.5,17488,47000,1284,726640,202180,994592
fail10_test13,7,0.0.11.6,16760,64636,1008,575488,155332,813224
