config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test41,1,Network.ospfRouter_6_1.ipv4,100.61997092,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,100.7026914,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,100.7898994,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,100.9058894,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,101.01677292,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,101.1026914,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,101.2164754,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,101.32398628,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,101.43149716,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,101.64651108,0,0,1
fail10_test41,1,Network.ospfRouter_6_5.ipv4,101.7097294,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,101.72777044,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,101.7599834,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,101.8599834,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,101.9599834,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,102.0599834,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,102.16527892,0,0,1
fail10_test41,1,Network.ospfRouter_5_2.ipv4,102.92225592,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,104.29513144,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,104.37694728,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,104.4588964,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,104.58161232,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,104.6635144,0,0,1
fail10_test41,1,Network.ospfRouter_6_5.ipv4,104.7097294,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,104.78614408,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,104.86806968,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,104.99069152,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,105.07264064,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,105.15452704,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,105.27719592,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,105.35909016,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,105.4817512,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,105.56365328,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,105.68628296,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,105.84989896,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,105.9317932,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,107.07748152,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,107.20020528,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,107.32294472,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,107.36393888,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,107.48656856,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,107.6093472,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,107.691116,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,107.77306512,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,107.85495936,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,107.9520404,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,108.0520404,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,108.1520404,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,108.2520404,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,108.3520404,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,108.4520404,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,108.5520404,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,108.6520404,0,0,1
fail10_test41,1,Network.ospfRouter_8_5.ipv4,108.7520404,0,0,1
fail10_test41,1,Network.ospfRouter_9_6.ipv4,109.62231696,0,0,1
