config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.6812246,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.7126002,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.7649202,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.7658086,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.7727846,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.7762562,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.7780166,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.7893526,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.8006886,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.8111362,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.8120082,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.8137522,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.8154962,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.8181286,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.8233606,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.8259602,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.8311922,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.8390566,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.8399122,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.8416726,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.8756642,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.8756806,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.9699414,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.973413,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.976901,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.9856374,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.986493,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.987365,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.9873814,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.9891254,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,33.989981,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.9943574,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.9952622,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.9987502,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,33.9996222,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,119.3882784,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,119.3908424,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,119.3917144,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,119.3925864,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,119.3935432,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,119.3944152,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,120.0795132,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,120.0812804,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,120.0821524,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,120.0830244,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,120.0839812,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_4.ipv4,120.0848532,0,0,1,0
