config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,0,0.0.1.1,18792,9848,0,0,0,28640
fail10_test4,0,0.0.1.2,18596,11264,0,0,0,29860
fail10_test4,0,0.0.1.3,18692,15448,0,0,0,34140
fail10_test4,0,0.0.1.4,19668,11168,0,0,0,30836
fail10_test4,0,0.0.1.5,19904,8432,0,0,0,28336
fail10_test4,0,0.0.1.6,20052,7048,0,0,0,27100
fail10_test4,0,0.0.2.1,19616,11168,0,0,0,30784
fail10_test4,0,0.0.2.2,18932,12712,0,0,0,31644
fail10_test4,0,0.0.2.3,19408,18088,0,0,0,37496
fail10_test4,0,0.0.2.4,19664,8368,0,0,0,28032
fail10_test4,0,0.0.2.5,18940,12584,0,0,0,31524
fail10_test4,0,0.0.2.6,18840,15352,0,0,0,34192
fail10_test4,0,0.0.3.1,20092,8432,0,0,0,28524
fail10_test4,0,0.0.3.2,18684,20920,0,0,0,39604
fail10_test4,0,0.0.3.3,19848,13904,0,0,0,33752
fail10_test4,0,0.0.3.4,19224,11200,0,0,0,30424
fail10_test4,0,0.0.3.5,19952,11104,0,0,0,31056
fail10_test4,0,0.0.3.6,19804,11168,0,0,0,30972
fail10_test4,0,0.0.4.1,20044,8432,0,0,0,28476
fail10_test4,0,0.0.4.2,18740,14032,0,0,0,32772
fail10_test4,0,0.0.4.3,19116,18152,0,0,0,37268
fail10_test4,0,0.0.4.4,18200,23656,0,0,0,41856
fail10_test4,0,0.0.4.5,19712,8368,0,0,0,28080
fail10_test4,0,0.0.4.6,18920,20920,0,0,0,39840
fail10_test4,0,0.0.5.1,20048,7048,0,0,0,27096
fail10_test4,0,0.0.5.2,19040,7080,0,0,0,26120
fail10_test4,0,0.0.5.3,20048,9784,0,0,0,29832
fail10_test4,0,0.0.5.4,19852,11200,0,0,0,31052
fail10_test4,0,0.0.5.5,20532,5600,0,0,0,26132
fail10_test4,0,0.0.5.6,18732,23656,0,0,0,42388
fail10_test4,0,0.0.6.1,19612,11200,0,0,0,30812
fail10_test4,0,0.0.6.2,18788,18120,0,0,0,36908
fail10_test4,0,0.0.6.3,20104,8336,0,0,0,28440
fail10_test4,0,0.0.6.4,20048,8400,0,0,0,28448
fail10_test4,0,0.0.6.5,20052,8400,0,0,0,28452
fail10_test4,0,0.0.6.6,19172,15448,0,0,0,34620
fail10_test4,0,0.0.7.1,19360,11264,0,0,0,30624
fail10_test4,0,0.0.7.2,19016,18216,0,0,0,37232
fail10_test4,0,0.0.7.3,19520,9784,0,0,0,29304
fail10_test4,0,0.0.7.4,18744,9848,0,0,0,28592
fail10_test4,0,0.0.7.5,19516,11136,0,0,0,30652
fail10_test4,0,0.0.7.6,19216,16736,0,0,0,35952
fail10_test4,0,0.0.8.1,19324,12552,0,0,0,31876
fail10_test4,0,0.0.8.2,19416,14032,0,0,0,33448
fail10_test4,0,0.0.8.3,20052,5632,0,0,0,25684
fail10_test4,0,0.0.8.4,18972,19504,0,0,0,38476
fail10_test4,0,0.0.8.5,19220,15416,0,0,0,34636
fail10_test4,0,0.0.8.6,18732,23624,0,0,0,42356
fail10_test4,0,0.0.9.1,19416,11264,0,0,0,30680
fail10_test4,0,0.0.9.2,18580,23688,0,0,0,42268
fail10_test4,0,0.0.9.3,19656,15288,0,0,0,34944
fail10_test4,0,0.0.9.4,19568,7080,0,0,0,26648
fail10_test4,0,0.0.9.5,19128,12552,0,0,0,31680
fail10_test4,0,0.0.9.6,19376,12456,0,0,0,31832
fail10_test4,0,0.0.10.1,18288,18344,0,0,0,36632
fail10_test4,0,0.0.10.2,19364,15320,0,0,0,34684
fail10_test4,0,0.0.10.3,18156,19600,0,0,0,37756
fail10_test4,0,0.0.10.4,18068,18120,0,0,0,36188
fail10_test4,0,0.0.10.5,20536,5568,0,0,0,26104
fail10_test4,0,0.0.10.6,20052,8400,0,0,0,28452
fail10_test4,0,0.0.11.1,19128,15352,0,0,0,34480
fail10_test4,0,0.0.11.2,20092,12488,0,0,0,32580
fail10_test4,0,0.0.11.3,18116,15384,0,0,0,33500
fail10_test4,0,0.0.11.4,17876,15416,0,0,0,33292
fail10_test4,0,0.0.11.5,18976,16864,0,0,0,35840
fail10_test4,0,0.0.11.6,19808,12552,0,0,0,32360
