config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test19,0,Network.ospfRouter_6_1.ipv4,43.279931,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_2.ipv4,43.7996266,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,44.081299,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,44.1171358,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,44.1258558,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,44.164299,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,44.168659,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,44.173891,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,44.237547,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,44.261963,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,44.264579,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,44.290739,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_2.ipv4,44.3064186,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,44.3169742,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,44.3666782,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,44.4774974,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_2.ipv4,44.5012266,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,44.5507454,0,0,1,0
fail10_test19,0,Network.ospfRouter_5_2.ipv4,44.7203888,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_2.ipv4,46.017969,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_2.ipv4,46.077265,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,46.2344606,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,46.2457966,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_2.ipv4,46.274589,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_2.ipv4,46.3600686,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_2.ipv4,46.3714046,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,46.3800846,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_3.ipv4,46.4152138,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,46.4481006,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_2.ipv4,46.4577326,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,46.4751326,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_2.ipv4,46.477765,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,46.4838526,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,46.5152446,0,0,1,0
fail10_test19,0,Network.ospfRouter_6_1.ipv4,46.5213486,0,0,1,0
