config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test47,2,Network.ospfRouter_9_3.ipv4,82.2,1,0,0
fail10_test47,2,Network.ospfRouter_9_3.ipv4,82.3,1,0,0
fail10_test47,2,Network.ospfRouter_9_3.ipv4,82.4,1,0,0
fail10_test47,2,Network.ospfRouter_9_3.ipv4,82.5,1,0,0
fail10_test47,2,Network.ospfRouter_9_3.ipv4,82.6,1,0,0
fail10_test47,2,Network.ospfRouter_9_3.ipv4,82.7,1,0,0
fail10_test47,2,Network.ospfRouter_9_3.ipv4,82.8,1,0,0
fail10_test47,2,Network.ospfRouter_9_3.ipv4,82.9,1,0,0
fail10_test47,2,Network.ospfRouter_9_3.ipv4,83.9,1,0,0
fail10_test47,2,Network.ospfRouter_6_5.ipv4,90.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_5.ipv4,90.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_5.ipv4,90.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_5.ipv4,90.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_5.ipv4,90.7078314,0,0,1
fail10_test47,2,Network.ospfRouter_8_3.ipv4,91.09274672,0,0,1
fail10_test47,2,Network.ospfRouter_7_6.ipv4,91.219646,0,0,1
fail10_test47,2,Network.ospfRouter_7_6.ipv4,91.28318944,0,0,1
fail10_test47,2,Network.ospfRouter_7_6.ipv4,91.36794016,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,91.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_7_6.ipv4,91.4408264,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,91.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_7_6.ipv4,91.5408264,0,0,1
fail10_test47,2,Network.ospfRouter_8_3.ipv4,91.60337832,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,91.64000044,0,0,1
fail10_test47,2,Network.ospfRouter_7_6.ipv4,91.6408264,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,91.70784596,0,0,1
fail10_test47,2,Network.ospfRouter_7_6.ipv4,91.7408264,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,91.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_7_6.ipv4,91.8408264,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,91.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_7_6.ipv4,91.9408264,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,92.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_7_6.ipv4,92.0408264,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,92.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_7_6.ipv4,92.1408264,0,0,1
fail10_test47,2,Network.ospfRouter_6_3.ipv4,92.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_9_4.ipv4,92.42947592,0,0,1
fail10_test47,2,Network.ospfRouter_6_5.ipv4,92.70784116,0,0,1
fail10_test47,2,Network.ospfRouter_6_5.ipv4,92.8078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_5.ipv4,92.9078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_5.ipv4,93.0078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_5.ipv4,93.1078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_5.ipv4,93.2078314,0,0,1
fail10_test47,2,Network.ospfRouter_9_4.ipv4,93.23979904,0,0,1
fail10_test47,2,Network.ospfRouter_6_5.ipv4,93.3078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_5.ipv4,93.4078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_5.ipv4,93.5078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_5.ipv4,93.6078314,0,0,1
fail10_test47,2,Network.ospfRouter_6_5.ipv4,93.7078314,0,0,1
fail10_test47,2,Network.ospfRouter_9_4.ipv4,94.1930664,0,0,1
fail10_test47,2,Network.ospfRouter_9_4.ipv4,94.41258704,0,0,1
fail10_test47,2,Network.ospfRouter_9_4.ipv4,95.09867,0,0,1
fail10_test47,2,Network.ospfRouter_9_4.ipv4,95.22286312,0,0,1
fail10_test47,2,Network.ospfRouter_9_4.ipv4,96.12846672,0,0,1
fail10_test47,2,Network.ospfRouter_9_6.ipv4,97.03407032,0,0,1
fail10_test47,2,Network.ospfRouter_9_4.ipv4,97.20221992,0,0,1
fail10_test47,2,Network.ospfRouter_9_4.ipv4,97.2977244,0,0,1
fail10_test47,2,Network.ospfRouter_9_6.ipv4,97.5826844,0,0,1
fail10_test47,2,Network.ospfRouter_9_6.ipv4,97.76253416,0,0,1
fail10_test47,2,Network.ospfRouter_9_4.ipv4,97.93967392,0,0,1
fail10_test47,2,Network.ospfRouter_9_4.ipv4,98.0474844,0,0,1
fail10_test47,2,Network.ospfRouter_9_4.ipv4,98.2008444,0,0,1
fail10_test47,2,Network.ospfRouter_9_6.ipv4,98.4858044,0,0,1
fail10_test47,2,Network.ospfRouter_9_6.ipv4,98.6656444,0,0,1
fail10_test47,2,Network.ospfRouter_9_6.ipv4,98.8670624,0,0,1
fail10_test47,2,Network.ospfRouter_9_6.ipv4,98.94065208,0,0,1
