config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,0,0.0.1.1,24652,14000,36,544800,144156,727644
fail10_test3,0,0.0.1.2,23352,11232,0,559868,154624,749076
fail10_test3,0,0.0.1.3,24552,15448,72,543204,145944,729220
fail10_test3,0,0.0.1.4,23552,8464,0,556208,156372,744596
fail10_test3,0,0.0.1.5,25664,9784,0,557724,158988,752160
fail10_test3,0,0.0.1.6,23564,22560,0,516840,128508,691472
fail10_test3,0,0.0.2.1,24688,14160,0,689732,154992,883572
fail10_test3,0,0.0.2.2,25168,16736,0,727976,164236,934116
fail10_test3,0,0.0.2.3,24976,12648,0,742796,164684,945104
fail10_test3,0,0.0.2.4,23064,14000,36,713716,160032,910848
fail10_test3,0,0.0.2.5,21700,21080,0,673684,139388,855852
fail10_test3,0,0.0.2.6,23708,31992,36,666716,139404,861856
fail10_test3,0,0.0.3.1,23016,14032,36,759460,161340,957884
fail10_test3,0,0.0.3.2,22760,19568,36,738620,155364,936348
fail10_test3,0,0.0.3.3,24248,20920,60,746280,154332,945840
fail10_test3,0,0.0.3.4,25412,12616,0,795100,174552,1007680
fail10_test3,0,0.0.3.5,23356,12552,0,824724,173816,1034448
fail10_test3,0,0.0.3.6,25612,15224,36,803552,175404,1019828
fail10_test3,0,0.0.4.1,24636,15480,36,718564,161024,919740
fail10_test3,0,0.0.4.2,24348,20920,0,702468,154772,902508
fail10_test3,0,0.0.4.3,24204,19600,36,716632,152844,913316
fail10_test3,0,0.0.4.4,24492,20920,0,728736,159112,933260
fail10_test3,0,0.0.4.5,23496,11200,0,777000,172280,983976
fail10_test3,0,0.0.4.6,21332,15320,0,766656,169496,972804
fail10_test3,0,0.0.5.1,22616,15512,72,712224,157176,907600
fail10_test3,0,0.0.5.2,25364,13968,0,769420,174800,983552
fail10_test3,0,0.0.5.3,25424,12584,0,773412,175024,986444
fail10_test3,0,0.0.5.4,24240,22400,72,708896,153476,909084
fail10_test3,0,0.0.5.5,24972,16800,0,729288,161824,932884
fail10_test3,0,0.0.5.6,20856,20856,0,715532,157116,914360
fail10_test3,0,0.0.6.1,25072,15384,0,558192,153516,752164
fail10_test3,0,0.0.6.2,23840,8368,0,594484,163820,790512
fail10_test3,0,0.0.6.3,23892,8368,0,576780,161540,770580
fail10_test3,0,0.0.6.4,25520,11168,0,545704,155464,737856
fail10_test3,0,0.0.6.5,25852,9784,0,563080,160264,758980
fail10_test3,0,0.0.6.6,24892,14096,36,536200,146916,722140
fail10_test3,0,0.0.7.1,26056,5664,0,802124,187268,1021112
fail10_test3,0,0.0.7.2,25808,7048,0,816916,186168,1035940
fail10_test3,0,0.0.7.3,25420,11232,36,762828,173184,972700
fail10_test3,0,0.0.7.4,24780,19536,36,737196,159296,940844
fail10_test3,0,0.0.7.5,25808,8432,0,766076,179128,979444
fail10_test3,0,0.0.7.6,25368,16672,36,763044,172736,977856
fail10_test3,0,0.0.8.1,23592,9848,36,779732,175172,988380
fail10_test3,0,0.0.8.2,22664,20920,0,744564,157504,945652
fail10_test3,0,0.0.8.3,25124,16736,36,735984,164704,942584
fail10_test3,0,0.0.8.4,25416,16640,0,784092,174844,1000992
fail10_test3,0,0.0.8.5,25024,12680,48,754872,162336,954960
fail10_test3,0,0.0.8.6,21476,15256,0,758272,164468,959472
fail10_test3,0,0.0.9.1,24972,15448,0,785444,168976,994840
fail10_test3,0,0.0.9.2,21144,12552,0,792804,166896,993396
fail10_test3,0,0.0.9.3,22620,15416,0,744480,158500,941016
fail10_test3,0,0.0.9.4,22280,22368,0,735120,153980,933748
fail10_test3,0,0.0.9.5,24924,19504,48,746212,163264,953952
fail10_test3,0,0.0.9.6,23252,19408,0,779808,168544,991012
fail10_test3,0,0.0.10.1,23056,16736,36,764392,169100,973320
fail10_test3,0,0.0.10.2,23204,11264,0,771472,171028,976968
fail10_test3,0,0.0.10.3,25368,11232,48,754876,167220,958744
fail10_test3,0,0.0.10.4,23644,13904,0,791812,176004,1005364
fail10_test3,0,0.0.10.5,25856,8400,276,796376,182576,1013484
fail10_test3,0,0.0.10.6,24980,18152,72,767680,169772,980656
fail10_test3,0,0.0.11.1,26052,7016,0,728936,176620,938624
fail10_test3,0,0.0.11.2,22436,20952,36,688500,157024,888948
fail10_test3,0,0.0.11.3,23828,25168,36,672300,148144,869476
fail10_test3,0,0.0.11.4,24924,15448,36,705072,161020,906500
fail10_test3,0,0.0.11.5,24932,19472,108,692736,161664,898912
fail10_test3,0,0.0.11.6,25124,19440,0,698264,162760,905588
