config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,2,Network.ospfRouter_6_3.ipv4,34.84031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,34.84031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,34.94031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,34.94031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.040349,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.040349,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.14031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.14031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.24031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.24031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.34031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.34031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.44031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.44031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.54031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.54031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.64031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.64031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.74031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.74031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.84031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.84031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.94031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,35.94031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,36.0403522,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,36.0403522,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,36.14031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,36.14031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,36.24031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,36.24031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,36.34031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,36.34031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,36.44031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,36.44031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,36.54031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,36.54031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,36.64031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,36.64031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,36.74031364,1,0,0
fail10_test10,2,Network.ospfRouter_6_3.ipv4,36.74031364,1,0,0
