config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,8,Network.ospfRouter_6_1.ipv4,117.1739834,0,0,1
fail10_test37,8,Network.ospfRouter_10_5.ipv4,119.66623676,0,0,1
fail10_test37,8,Network.ospfRouter_10_5.ipv4,119.73783356,0,0,1
fail10_test37,8,Network.ospfRouter_10_5.ipv4,119.7951774,0,0,1
fail10_test37,8,Network.ospfRouter_7_4.ipv4,119.81935828,0,0,1
fail10_test37,8,Network.ospfRouter_10_5.ipv4,119.8579594,0,0,1
fail10_test37,8,Network.ospfRouter_7_6.ipv4,119.86167092,0,0,1
fail10_test37,8,Network.ospfRouter_10_5.ipv4,119.9331474,0,0,1
fail10_test37,8,Network.ospfRouter_7_6.ipv4,119.946453,0,0,1
fail10_test37,8,Network.ospfRouter_10_5.ipv4,119.9959294,0,0,1
