config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.94031364,1,0,0
fail10_test5,4,Network.ospfRouter_6_3.ipv4,78.94031364,1,0,0
fail10_test5,4,Network.ospfRouter_6_1.ipv4,96.00044692,0,0,1
fail10_test5,4,Network.ospfRouter_6_1.ipv4,96.0792654,0,0,1
fail10_test5,4,Network.ospfRouter_9_6.ipv4,98.41959056,0,0,1
fail10_test5,4,Network.ospfRouter_9_6.ipv4,99.87253944,0,0,1
fail10_test5,4,Network.ospfRouter_9_6.ipv4,99.9195824,0,0,1
fail10_test5,4,Network.ospfRouter_9_6.ipv4,99.9980044,0,0,1
fail10_test5,4,Network.ospfRouter_9_6.ipv4,100.0980044,0,0,1
fail10_test5,4,Network.ospfRouter_9_6.ipv4,100.19800732,0,0,1
fail10_test5,4,Network.ospfRouter_9_2.ipv4,101.20361392,0,0,1
