config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,8,0.0.1.1,16872,77220,72,759860,232580,1086604
fail10_test7,8,0.0.1.2,16584,84740,0,708016,219792,1029132
fail10_test7,8,0.0.1.3,16564,85684,1332,860128,147100,1110808
fail10_test7,8,0.0.1.4,17060,73916,0,716880,238652,1046508
fail10_test7,8,0.0.1.5,16816,76656,0,739840,239996,1073308
fail10_test7,8,0.0.1.6,17984,45148,0,767516,277092,1107740
fail10_test7,8,0.0.2.1,17008,50236,0,931584,262148,1260976
fail10_test7,8,0.0.2.2,17000,71420,0,808116,249076,1145612
fail10_test7,8,0.0.2.3,17644,50304,0,768596,186712,1023256
fail10_test7,8,0.0.2.4,17832,46792,0,922380,298356,1285360
fail10_test7,8,0.0.2.5,17544,62612,0,968628,287088,1335872
fail10_test7,8,0.0.2.6,17752,47456,0,998008,300984,1364200
fail10_test7,8,0.0.3.1,17200,53524,0,1050464,272256,1393444
fail10_test7,8,0.0.3.2,16812,84648,36,938060,251984,1291540
fail10_test7,8,0.0.3.3,17292,71704,0,1010212,274628,1373836
fail10_test7,8,0.0.3.4,18176,40080,0,1093112,320104,1471472
fail10_test7,8,0.0.3.5,18372,32020,0,1114564,325356,1490312
fail10_test7,8,0.0.3.6,18132,36980,0,1107888,319836,1482836
fail10_test7,8,0.0.4.1,18176,36740,0,1076720,301588,1433224
fail10_test7,8,0.0.4.2,17880,47996,0,1014956,288252,1369084
fail10_test7,8,0.0.4.3,17640,57400,0,1034836,297160,1407036
fail10_test7,8,0.0.4.4,17932,46164,0,1074316,302568,1440980
fail10_test7,8,0.0.4.5,18172,39580,0,1056468,313692,1427912
fail10_test7,8,0.0.4.6,17492,65992,0,1031596,291520,1406600
fail10_test7,8,0.0.5.1,18272,30372,0,1041208,304340,1394192
fail10_test7,8,0.0.5.2,18516,24228,0,977996,306124,1326864
fail10_test7,8,0.0.5.3,17292,71116,0,954488,273400,1316296
fail10_test7,8,0.0.5.4,17300,69616,0,962012,273316,1322244
fail10_test7,8,0.0.5.5,18372,31468,0,998136,300784,1348760
fail10_test7,8,0.0.5.6,17636,56680,0,988388,289472,1352176
fail10_test7,8,0.0.6.1,17220,63420,0,767164,251996,1099800
fail10_test7,8,0.0.6.2,17012,63028,252,777288,230032,1087612
fail10_test7,8,0.0.6.3,17892,46556,0,737512,251012,1052972
fail10_test7,8,0.0.6.4,17748,46036,36,729196,264644,1057660
fail10_test7,8,0.0.6.5,16872,63632,288,735824,222788,1039404
fail10_test7,8,0.0.6.6,17888,48244,0,740572,266060,1072764
fail10_test7,8,0.0.7.1,19200,0,0,1070436,345908,1435544
fail10_test7,8,0.0.7.2,17744,50976,0,964072,293472,1326264
fail10_test7,8,0.0.7.3,18028,47864,0,983996,300504,1350392
fail10_test7,8,0.0.7.4,17740,53228,0,949396,293340,1313704
fail10_test7,8,0.0.7.5,16176,100844,36,845624,223828,1186508
fail10_test7,8,0.0.7.6,17740,46840,0,1007564,298500,1370644
fail10_test7,8,0.0.8.1,18076,36980,0,1038208,302668,1395932
fail10_test7,8,0.0.8.2,18172,39940,0,1069704,309716,1437532
fail10_test7,8,0.0.8.3,18176,40660,0,1037800,306152,1402788
fail10_test7,8,0.0.8.4,17692,57308,0,981808,297252,1354060
fail10_test7,8,0.0.8.5,17640,55488,0,997396,286404,1356928
fail10_test7,8,0.0.8.6,16564,93472,36,913868,252800,1276740
fail10_test7,8,0.0.9.1,17732,44932,0,1074052,294560,1431276
fail10_test7,8,0.0.9.2,18124,39876,0,1073204,299488,1430692
fail10_test7,8,0.0.9.3,17640,53292,0,1045208,297868,1414008
fail10_test7,8,0.0.9.4,16860,79424,0,989808,267456,1353548
fail10_test7,8,0.0.9.5,17296,65256,0,1044724,284204,1411480
fail10_test7,8,0.0.9.6,18368,34584,0,1089384,313584,1455920
fail10_test7,8,0.0.10.1,17296,69916,0,1000104,275264,1362580
fail10_test7,8,0.0.10.2,17980,37020,36,1023016,300868,1378920
fail10_test7,8,0.0.10.3,18328,24020,0,1051184,309940,1403472
fail10_test7,8,0.0.10.4,17592,55004,0,1007672,293560,1373828
fail10_test7,8,0.0.10.5,17156,74072,0,979280,278528,1349036
fail10_test7,8,0.0.10.6,17976,50816,0,1012948,300484,1382224
fail10_test7,8,0.0.11.1,17488,59136,72,958436,280200,1315332
fail10_test7,8,0.0.11.2,17496,60184,0,887144,280976,1245800
fail10_test7,8,0.0.11.3,17492,66364,0,859340,273240,1216436
fail10_test7,8,0.0.11.4,17456,60600,0,871824,282608,1232488
fail10_test7,8,0.0.11.5,17500,41848,0,920720,289828,1269896
fail10_test7,8,0.0.11.6,17984,49816,0,933796,305368,1306964
