config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,2,0.0.1.1,17460,55908,324,62596,18612,154900
fail10_test1,2,0.0.1.2,16976,80108,360,45184,17880,160508
fail10_test1,2,0.0.1.3,17640,57392,180,54232,17136,146580
fail10_test1,2,0.0.1.4,18324,24056,144,69520,16196,128240
fail10_test1,2,0.0.1.5,18128,36080,216,75964,18960,149348
fail10_test1,2,0.0.1.6,17548,67552,252,68668,22432,176452
fail10_test1,2,0.0.2.1,17684,49944,216,64860,19640,152344
fail10_test1,2,0.0.2.2,17296,65876,1632,58780,11372,154956
fail10_test1,2,0.0.2.3,18128,35088,144,38496,10048,101904
fail10_test1,2,0.0.2.4,17840,41348,1404,55048,8972,124612
fail10_test1,2,0.0.2.5,17888,47264,360,54904,17564,137980
fail10_test1,2,0.0.2.6,17196,76712,252,63048,20536,177744
fail10_test1,2,0.0.3.1,17744,44276,612,58304,16392,137328
fail10_test1,2,0.0.3.2,17732,55668,144,44604,13676,131824
fail10_test1,2,0.0.3.3,18124,39088,144,44184,12088,113628
fail10_test1,2,0.0.3.4,18520,17592,0,49208,10576,95896
fail10_test1,2,0.0.3.5,17452,57308,756,48936,13740,138192
fail10_test1,2,0.0.3.6,17548,56840,144,53388,17176,145096
fail10_test1,2,0.0.4.1,17488,49868,2196,68616,7816,145984
fail10_test1,2,0.0.4.2,18320,29636,216,43832,13456,105460
fail10_test1,2,0.0.4.3,17880,50316,612,54524,11692,135024
fail10_test1,2,0.0.4.4,18076,40480,144,50488,17504,126692
fail10_test1,2,0.0.4.5,17256,70236,36,58156,16040,161724
fail10_test1,2,0.0.4.6,17788,40352,144,51724,14948,124956
fail10_test1,2,0.0.5.1,17344,67272,432,57200,20120,162368
fail10_test1,2,0.0.5.2,17696,48688,792,66848,12680,146704
fail10_test1,2,0.0.5.3,17804,44420,192,46424,18048,126888
fail10_test1,2,0.0.5.4,16716,88932,396,53644,15988,175676
fail10_test1,2,0.0.5.5,18080,43376,180,68800,24620,155056
fail10_test1,2,0.0.5.6,16956,84676,324,64000,19148,185104
fail10_test1,2,0.0.6.1,17292,73236,432,67100,23580,181640
fail10_test1,2,0.0.6.2,17980,44544,228,71504,16712,150968
fail10_test1,2,0.0.6.3,18180,32248,1008,78284,12108,141828
fail10_test1,2,0.0.6.4,17452,54024,216,56612,18956,147260
fail10_test1,2,0.0.6.5,18368,33600,36,83540,19672,155216
fail10_test1,2,0.0.6.6,16960,87684,168,68168,21412,194392
fail10_test1,2,0.0.7.1,16180,116092,252,57384,21312,211220
fail10_test1,2,0.0.7.2,17300,72620,180,59764,22536,172400
fail10_test1,2,0.0.7.3,17296,67592,144,52092,13156,150280
fail10_test1,2,0.0.7.4,17112,71324,324,48172,17052,153984
fail10_test1,2,0.0.7.5,18128,43060,144,64560,18596,144488
fail10_test1,2,0.0.7.6,17444,71708,108,63732,25520,178512
fail10_test1,2,0.0.8.1,17444,65576,216,55896,22176,161308
fail10_test1,2,0.0.8.2,17488,64628,264,69192,18156,169728
fail10_test1,2,0.0.8.3,18124,32516,1404,70036,12232,134312
fail10_test1,2,0.0.8.4,17880,29540,648,36508,9760,94336
fail10_test1,2,0.0.8.5,18516,12100,1368,60184,8452,100620
fail10_test1,2,0.0.8.6,17688,51588,108,58756,11088,139228
fail10_test1,2,0.0.9.1,18124,43320,108,61716,17524,140792
fail10_test1,2,0.0.9.2,17444,64808,216,56364,20440,159272
fail10_test1,2,0.0.9.3,17444,62732,624,52200,18996,151996
fail10_test1,2,0.0.9.4,16812,75684,108,39260,10284,142148
fail10_test1,2,0.0.9.5,18368,21480,1548,55520,9360,106276
fail10_test1,2,0.0.9.6,18612,22792,72,52368,10444,104288
fail10_test1,2,0.0.10.1,17976,33688,1584,59288,10576,123112
fail10_test1,2,0.0.10.2,17148,62648,1368,55428,11064,147656
fail10_test1,2,0.0.10.3,16856,83512,1440,52068,11752,165628
fail10_test1,2,0.0.10.4,17736,44212,108,48224,12736,123016
fail10_test1,2,0.0.10.5,17540,67180,360,48612,18936,152628
fail10_test1,2,0.0.10.6,17784,60656,228,52792,17364,148824
fail10_test1,2,0.0.11.1,17892,29696,1044,60240,8248,117120
fail10_test1,2,0.0.11.2,17880,34028,0,47900,11184,110992
fail10_test1,2,0.0.11.3,17640,63064,144,56284,18460,155592
fail10_test1,2,0.0.11.4,17444,52472,108,63612,18104,151740
fail10_test1,2,0.0.11.5,16524,97840,432,52868,18212,185876
fail10_test1,2,0.0.11.6,17052,90824,144,49664,20884,178568
