config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,4,0.0.1.1,17500,47760,1512,307784,51008,425564
fail10_test5,4,0.0.1.2,18036,34188,36,251692,80832,384784
fail10_test5,4,0.0.1.3,17156,61212,504,258536,61360,398768
fail10_test5,4,0.0.1.4,16384,85952,504,248928,60732,412500
fail10_test5,4,0.0.1.5,16912,68928,36,251460,79136,416472
fail10_test5,4,0.0.1.6,17256,71112,108,235760,77128,401364
fail10_test5,4,0.0.2.1,17300,60924,876,292124,68960,440184
fail10_test5,4,0.0.2.2,18368,32396,36,277392,84144,412336
fail10_test5,4,0.0.2.3,17256,63868,1368,256560,48592,387644
fail10_test5,4,0.0.2.4,17740,51980,72,230736,71112,371640
fail10_test5,4,0.0.2.5,17248,63552,0,254252,79020,414072
fail10_test5,4,0.0.2.6,17540,67344,108,261020,81204,427216
fail10_test5,4,0.0.3.1,17740,47824,180,261080,67260,394084
fail10_test5,4,0.0.3.2,18220,33860,36,266544,83184,401844
fail10_test5,4,0.0.3.3,17932,38192,1044,242064,39984,339216
fail10_test5,4,0.0.3.4,17452,61376,252,230100,54528,363708
fail10_test5,4,0.0.3.5,16560,86812,648,246468,63240,413728
fail10_test5,4,0.0.3.6,17696,50344,1512,304796,52912,427260
fail10_test5,4,0.0.4.1,18124,38964,36,256352,81628,395104
fail10_test5,4,0.0.4.2,18176,32364,0,261308,75668,387516
fail10_test5,4,0.0.4.3,18172,36356,720,244120,54336,353704
fail10_test5,4,0.0.4.4,18128,32200,1536,276208,50264,378336
fail10_test5,4,0.0.4.5,17688,49388,36,238104,70708,375924
fail10_test5,4,0.0.4.6,17732,51304,0,242608,52952,364596
fail10_test5,4,0.0.5.1,17692,52572,756,285132,68296,424448
fail10_test5,4,0.0.5.2,17296,64624,720,274832,67412,424884
fail10_test5,4,0.0.5.3,16616,86540,0,223596,52196,378948
fail10_test5,4,0.0.5.4,17884,44444,36,250784,55336,368484
fail10_test5,4,0.0.5.5,18028,45368,0,270696,84064,418156
fail10_test5,4,0.0.5.6,16864,78772,156,247672,76380,419844
fail10_test5,4,0.0.6.1,17940,35472,324,276968,73288,403992
fail10_test5,4,0.0.6.2,17640,58820,216,275784,81128,433588
fail10_test5,4,0.0.6.3,17880,47276,36,266564,84248,416004
fail10_test5,4,0.0.6.4,17492,67428,144,267844,80824,433732
fail10_test5,4,0.0.6.5,16324,104828,72,249324,74000,444548
fail10_test5,4,0.0.6.6,15992,96612,72,243196,73356,429228
fail10_test5,4,0.0.7.1,17984,32076,0,304048,98824,452932
fail10_test5,4,0.0.7.2,16912,82976,0,282276,82752,464916
fail10_test5,4,0.0.7.3,17896,47444,0,302252,100684,468276
fail10_test5,4,0.0.7.4,17456,66160,72,302408,94500,480596
fail10_test5,4,0.0.7.5,17400,65604,72,286476,87176,456728
fail10_test5,4,0.0.7.6,17204,57912,72,287956,91604,454748
fail10_test5,4,0.0.8.1,17688,46228,0,313400,89460,466776
fail10_test5,4,0.0.8.2,16564,77928,768,286188,62544,443992
fail10_test5,4,0.0.8.3,17404,45168,0,274252,75448,412272
fail10_test5,4,0.0.8.4,17636,53264,1116,328252,70792,471060
fail10_test5,4,0.0.8.5,16572,73144,324,268104,55328,413472
fail10_test5,4,0.0.8.6,17104,77424,72,302280,87868,484748
fail10_test5,4,0.0.9.1,17440,60744,252,304052,88148,470636
fail10_test5,4,0.0.9.2,16852,79380,1428,311148,49944,458752
fail10_test5,4,0.0.9.3,17492,55900,108,273716,64096,411312
fail10_test5,4,0.0.9.4,17880,49740,0,336920,96060,500600
fail10_test5,4,0.0.9.5,17200,54996,36,340220,97120,509572
fail10_test5,4,0.0.9.6,17928,48316,72,338104,102500,506920
fail10_test5,4,0.0.10.1,17684,57488,0,274256,81392,430820
fail10_test5,4,0.0.10.2,16864,82104,288,267736,74412,441404
fail10_test5,4,0.0.10.3,16760,81500,0,283668,85520,467448
fail10_test5,4,0.0.10.4,17644,40336,0,331368,94984,484332
fail10_test5,4,0.0.10.5,17880,50200,0,330176,100520,498776
fail10_test5,4,0.0.10.6,17448,59920,684,310992,79420,468464
fail10_test5,4,0.0.11.1,17256,61784,144,222928,53408,355520
fail10_test5,4,0.0.11.2,17052,78436,72,258348,82376,436284
fail10_test5,4,0.0.11.3,17880,54812,72,297380,85236,455380
fail10_test5,4,0.0.11.4,17492,47368,0,300480,89912,455252
fail10_test5,4,0.0.11.5,17688,62108,36,304700,102168,486700
fail10_test5,4,0.0.11.6,16860,79028,36,248740,70468,415132
