config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,4,0.0.1.1,19564,9848,300,180096,41384,251192
fail10_test18,4,0.0.1.2,19608,11232,228,186080,42388,259536
fail10_test18,4,0.0.1.3,19228,12680,384,178160,40408,250860
fail10_test18,4,0.0.1.4,18932,15480,504,166892,37248,239056
fail10_test18,4,0.0.1.5,19608,9912,300,179804,42140,251764
fail10_test18,4,0.0.1.6,20052,8432,216,183956,44944,257600
fail10_test18,4,0.0.2.1,19804,9816,216,211340,48336,289512
fail10_test18,4,0.0.2.2,19616,7016,192,220740,47940,295504
fail10_test18,4,0.0.2.3,20112,2800,96,218984,50988,292980
fail10_test18,4,0.0.2.4,19664,5664,120,217504,46684,289636
fail10_test18,4,0.0.2.5,20488,2800,60,221648,51808,296804
fail10_test18,4,0.0.2.6,19800,11136,216,210816,47668,289636
fail10_test18,4,0.0.3.1,19180,12680,360,216860,44860,293940
fail10_test18,4,0.0.3.2,19320,12552,288,233664,52876,318700
fail10_test18,4,0.0.3.3,19604,12616,228,236236,50972,319656
fail10_test18,4,0.0.3.4,18592,20824,396,219824,43848,303484
fail10_test18,4,0.0.3.5,19568,8400,276,228600,49908,306752
fail10_test18,4,0.0.3.6,18304,19440,264,207076,44736,289820
fail10_test18,4,0.0.4.1,18540,15448,288,192944,43516,270736
fail10_test18,4,0.0.4.2,19084,11232,312,204544,50868,286040
fail10_test18,4,0.0.4.3,20296,5664,180,226768,55872,308780
fail10_test18,4,0.0.4.4,20240,8368,180,232380,49628,310796
fail10_test18,4,0.0.4.5,20240,5664,144,224836,51628,302512
fail10_test18,4,0.0.4.6,18100,26392,324,195412,42584,282812
fail10_test18,4,0.0.5.1,17972,15384,492,198380,44244,276472
fail10_test18,4,0.0.5.2,18440,23656,600,199260,43664,285620
fail10_test18,4,0.0.5.3,19604,11264,204,210736,49284,291092
fail10_test18,4,0.0.5.4,19176,14000,348,207444,45680,286648
fail10_test18,4,0.0.5.5,19468,7016,156,219836,51896,298372
fail10_test18,4,0.0.5.6,19372,14032,456,213448,48052,295360
fail10_test18,4,0.0.6.1,18800,13904,336,194192,46640,273872
fail10_test18,4,0.0.6.2,18064,16864,588,182292,43520,261328
fail10_test18,4,0.0.6.3,18400,21016,444,175792,40384,256036
fail10_test18,4,0.0.6.4,18304,16832,456,184000,40112,259704
fail10_test18,4,0.0.6.5,19432,7048,264,195080,46868,268692
fail10_test18,4,0.0.6.6,19328,8432,156,197176,48776,273868
fail10_test18,4,0.0.7.1,20096,7048,84,224808,53956,305992
fail10_test18,4,0.0.7.2,19808,9848,288,211500,52408,293852
fail10_test18,4,0.0.7.3,19760,11200,228,210348,51056,292592
fail10_test18,4,0.0.7.4,18700,15320,420,207280,45980,287700
fail10_test18,4,0.0.7.5,18924,15416,516,210288,46204,291348
fail10_test18,4,0.0.7.6,18452,15384,276,221316,49540,304968
fail10_test18,4,0.0.8.1,19312,11328,324,219284,45828,296076
fail10_test18,4,0.0.8.2,18200,19568,360,217700,46064,301892
fail10_test18,4,0.0.8.3,19608,15320,264,225956,52840,313988
fail10_test18,4,0.0.8.4,19860,8464,312,223368,49168,301172
fail10_test18,4,0.0.8.5,19604,13968,240,211104,47156,292072
fail10_test18,4,0.0.8.6,19556,19376,372,217092,48232,304628
fail10_test18,4,0.0.9.1,19360,14032,564,234424,50528,318908
fail10_test18,4,0.0.9.2,18696,14032,384,233472,49488,316072
fail10_test18,4,0.0.9.3,20240,8368,120,253352,56924,339004
fail10_test18,4,0.0.9.4,18876,16832,564,240340,49520,326132
fail10_test18,4,0.0.9.5,19168,18120,432,226484,51900,316104
fail10_test18,4,0.0.9.6,20244,8336,132,246464,55288,330464
fail10_test18,4,0.0.10.1,18928,16864,504,210296,45664,292256
fail10_test18,4,0.0.10.2,19120,15384,456,206696,46468,288124
fail10_test18,4,0.0.10.3,19856,9816,252,215532,53776,299232
fail10_test18,4,0.0.10.4,18920,20920,576,202832,47484,290732
fail10_test18,4,0.0.10.5,19804,11200,300,214488,49424,295216
fail10_test18,4,0.0.10.6,19608,15320,252,209996,51684,296860
fail10_test18,4,0.0.11.1,19616,12552,240,203608,47404,283420
fail10_test18,4,0.0.11.2,19420,12616,324,199768,45896,278024
fail10_test18,4,0.0.11.3,19808,11168,312,201620,50452,283360
fail10_test18,4,0.0.11.4,18264,21048,552,182180,39616,261660
fail10_test18,4,0.0.11.5,18288,27840,564,180672,40476,267840
fail10_test18,4,0.0.11.6,19168,19504,360,205640,46632,291304
