config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test44,4,Network.ospfRouter_6_1.ipv4,37.9414834,0,0,1
fail10_test44,4,Network.ospfRouter_6_1.ipv4,37.9551714,0,0,1
fail10_test44,4,Network.ospfRouter_6_1.ipv4,37.9904374,0,0,1
fail10_test44,4,Network.ospfRouter_6_1.ipv4,38.0041254,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,40.1078314,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,40.2078314,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,40.3078314,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,78.70785876,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,78.8078314,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,78.9078314,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,79.0078314,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,79.1078314,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,79.2078314,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,79.3294094,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,79.4294094,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,79.5294094,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,79.6294094,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,79.72942716,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,79.8294094,0,0,1
fail10_test44,4,Network.ospfRouter_7_2.ipv4,80.221986,0,0,1
fail10_test44,4,Network.ospfRouter_7_2.ipv4,80.62511456,0,0,1
fail10_test44,4,Network.ospfRouter_7_2.ipv4,81.13574616,0,0,1
fail10_test44,4,Network.ospfRouter_7_2.ipv4,81.64637776,0,0,1
fail10_test44,4,Network.ospfRouter_7_2.ipv4,82.04950632,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.33356892,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.42897564,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.4851174,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.49883596,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.5340714,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.5477594,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.561453582134,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.5751354,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.61569692,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.6240894,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.6377774,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.6514654,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.6867314,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.70044516,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.7141074,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.7493734,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.7630614,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.7767494,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.7904374,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.8257034,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.8393914,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.85837492,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.8883454,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.90204796,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.9157214,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,82.9294094,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,83.0078314,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,83.1078314,0,0,1
fail10_test44,4,Network.ospfRouter_6_3.ipv4,83.2078314,0,0,1
fail10_test44,4,Network.ospfRouter_6_1.ipv4,109.70786356,0,0,1
