config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,8,Network.ospfRouter_1_1.ipv4,99.70900692,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,99.734849883671,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,99.7604894,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,99.7861534,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,99.8118174,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,99.8560654,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,99.881729445084,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,99.9073934,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,99.9516414,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,99.9773054,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,100.0029694,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,100.0286334,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,100.07499292,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,100.0985454,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,100.1242094,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,100.1684574,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,100.1941214,0,0,1
fail10_test3,8,Network.ospfRouter_1_1.ipv4,100.2197854,0,0,1
