config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test32,0,Network.ospfRouter_6_1.ipv4,66.01785848,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,66.47360616,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,66.5913504,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,66.68552016,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,66.86220636,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,66.92244416,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,66.95553812,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,67.0286474,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,67.0595484,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,67.08730992,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,67.09652208,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,67.18837508,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,67.2475654,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,67.3928304,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,67.5017034,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,67.5219994,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,67.8083114,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,67.9520634,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,67.9925314,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,68.0458794,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,68.3787554,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,68.45848356,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,68.4869434,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,68.5961334,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,68.6869434,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,68.8712694,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,69.0236154,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,69.2731674,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,69.4850634,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,69.6070454,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,69.6638894,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,69.8318214,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,69.9766814,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,70.02534212,0,0,1
fail10_test32,0,Network.ospfRouter_7_5.ipv4,70.18824272,0,0,1
fail10_test32,0,Network.ospfRouter_7_5.ipv4,70.25096808,0,0,1
fail10_test32,0,Network.ospfRouter_7_5.ipv4,70.2797552,0,0,1
fail10_test32,0,Network.ospfRouter_7_5.ipv4,70.4038734,0,0,1
fail10_test32,0,Network.ospfRouter_7_5.ipv4,70.4986732,0,0,1
fail10_test32,0,Network.ospfRouter_8_4.ipv4,70.6575732,0,0,1
fail10_test32,0,Network.ospfRouter_7_5.ipv4,70.74836276,0,0,1
fail10_test32,0,Network.ospfRouter_7_5.ipv4,70.7731072,0,0,1
fail10_test32,0,Network.ospfRouter_7_5.ipv4,71.0242062,0,0,1
fail10_test32,0,Network.ospfRouter_7_5.ipv4,71.0653232,0,0,1
fail10_test32,0,Network.ospfRouter_7_5.ipv4,71.0816462,0,0,1
fail10_test32,0,Network.ospfRouter_7_5.ipv4,71.2969872,0,0,1
fail10_test32,0,Network.ospfRouter_6_6.ipv4,71.42447572,0,0,1
fail10_test32,0,Network.ospfRouter_6_6.ipv4,71.44211736,0,0,1
fail10_test32,0,Network.ospfRouter_6_6.ipv4,71.4546912,0,0,1
fail10_test32,0,Network.ospfRouter_6_6.ipv4,71.46672484,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,71.5749074,0,0,1
fail10_test32,0,Network.ospfRouter_6_6.ipv4,71.5823322,0,0,1
fail10_test32,0,Network.ospfRouter_6_6.ipv4,71.6900812,0,0,1
fail10_test32,0,Network.ospfRouter_7_1.ipv4,71.7153892,0,0,1
fail10_test32,0,Network.ospfRouter_6_6.ipv4,71.75811072,0,0,1
fail10_test32,0,Network.ospfRouter_6_6.ipv4,71.76942684,0,0,1
fail10_test32,0,Network.ospfRouter_7_5.ipv4,71.92595832,0,0,1
fail10_test32,0,Network.ospfRouter_7_1.ipv4,71.9313602,0,0,1
fail10_test32,0,Network.ospfRouter_6_6.ipv4,71.9558372,0,0,1
fail10_test32,0,Network.ospfRouter_6_6.ipv4,72.0687352,0,0,1
fail10_test32,0,Network.ospfRouter_6_6.ipv4,72.07423992,0,0,1
fail10_test32,0,Network.ospfRouter_4_2.ipv4,72.64208328,0,0,1
fail10_test32,0,Network.ospfRouter_4_2.ipv4,72.6420908,0,0,1
fail10_test32,0,Network.ospfRouter_7_4.ipv4,79.83124448,0,0,1
fail10_test32,0,Network.ospfRouter_7_4.ipv4,79.8465184,0,0,1
fail10_test32,0,Network.ospfRouter_7_4.ipv4,79.9465184,0,0,1
fail10_test32,0,Network.ospfRouter_7_4.ipv4,80.0465184,0,0,1
fail10_test32,0,Network.ospfRouter_7_4.ipv4,80.1465184,0,0,1
fail10_test32,0,Network.ospfRouter_7_4.ipv4,80.2465184,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,80.5509874,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,80.6509874,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,80.7509874,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,80.8509874,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,80.9509874,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,81.0509874,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,81.1509874,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,81.2509874,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,81.36876908,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,81.5078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,81.6078314,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,81.74179956,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,81.9436954,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,82.2474914,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,82.35278692,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,82.4243144,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,82.5474914,0,0,1
fail10_test32,0,Network.ospfRouter_5_2.ipv4,82.8620764,0,0,1
fail10_test32,0,Network.ospfRouter_6_3.ipv4,82.9154234,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,82.9173214,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,82.9455934,0,0,1
fail10_test32,0,Network.ospfRouter_6_1.ipv4,83.0493894,0,0,1
