config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,0,0.0.1.1,19464,11264,36,541844,149020,721628
fail10_test5,0,0.0.1.2,20048,8400,0,569020,159632,757100
fail10_test5,0,0.0.1.3,18404,14096,72,539816,142208,714596
fail10_test5,0,0.0.1.4,18300,18280,36,525180,135960,697756
fail10_test5,0,0.0.1.5,19368,11296,48,547924,149056,727692
fail10_test5,0,0.0.1.6,19168,14096,36,528796,143148,705244
fail10_test5,0,0.0.2.1,19364,14000,48,736044,163016,932472
fail10_test5,0,0.0.2.2,19416,13968,72,734144,164920,932520
fail10_test5,0,0.0.2.3,17732,15480,60,714196,153760,901228
fail10_test5,0,0.0.2.4,18048,25232,72,669016,143000,855368
fail10_test5,0,0.0.2.5,17908,23752,0,650700,144448,836808
fail10_test5,0,0.0.2.6,18480,27808,0,697252,147820,891360
fail10_test5,0,0.0.3.1,18968,18216,36,747628,158328,943176
fail10_test5,0,0.0.3.2,18148,26456,0,696704,148064,889372
fail10_test5,0,0.0.3.3,18148,22272,0,754696,158136,953252
fail10_test5,0,0.0.3.4,20288,8368,0,827764,184368,1040788
fail10_test5,0,0.0.3.5,19760,8368,0,792088,181296,1001512
fail10_test5,0,0.0.3.6,19364,18088,36,786692,168988,993168
fail10_test5,0,0.0.4.1,18544,15416,48,737180,160016,931204
fail10_test5,0,0.0.4.2,19424,9752,0,760608,174360,964144
fail10_test5,0,0.0.4.3,19416,12680,36,776908,168932,977972
fail10_test5,0,0.0.4.4,19416,12680,0,764232,166056,962384
fail10_test5,0,0.0.4.5,19604,13968,0,728364,165000,926936
fail10_test5,0,0.0.4.6,18876,20920,0,732868,156988,929652
fail10_test5,0,0.0.5.1,19228,12552,36,806000,176348,1014164
fail10_test5,0,0.0.5.2,19860,5600,0,810212,184996,1020668
fail10_test5,0,0.0.5.3,19800,12552,0,804180,176272,1012804
fail10_test5,0,0.0.5.4,19856,11168,0,782680,175740,989444
fail10_test5,0,0.0.5.5,19080,12584,0,753056,171556,956276
fail10_test5,0,0.0.5.6,19520,11104,0,787680,177040,995344
fail10_test5,0,0.0.6.1,19612,11200,36,544668,151524,727040
fail10_test5,0,0.0.6.2,20048,8400,36,550444,156156,735084
fail10_test5,0,0.0.6.3,18984,15416,36,537164,144896,716496
fail10_test5,0,0.0.6.4,18156,14160,0,523304,138772,694392
fail10_test5,0,0.0.6.5,18792,18248,36,515440,139512,692028
fail10_test5,0,0.0.6.6,19224,12744,0,535544,146552,714064
fail10_test5,0,0.0.7.1,19232,9816,0,723480,168716,921244
fail10_test5,0,0.0.7.2,18984,12616,0,739340,165956,936896
fail10_test5,0,0.0.7.3,19036,12552,36,733468,166932,932024
fail10_test5,0,0.0.7.4,18544,15384,36,720700,159492,914156
fail10_test5,0,0.0.7.5,19412,15352,48,708192,161628,904632
fail10_test5,0,0.0.7.6,17856,26456,36,667128,148756,860232
fail10_test5,0,0.0.8.1,20092,7080,36,772376,176696,976280
fail10_test5,0,0.0.8.2,19024,19536,36,767844,163012,969452
fail10_test5,0,0.0.8.3,20288,8368,0,796392,178752,1003800
fail10_test5,0,0.0.8.4,19804,12552,0,803308,174284,1009948
fail10_test5,0,0.0.8.5,19564,9816,0,776024,169336,974740
fail10_test5,0,0.0.8.6,18588,23624,0,723392,154900,920504
fail10_test5,0,0.0.9.1,19068,14096,0,759296,164320,956780
fail10_test5,0,0.0.9.2,18980,18184,72,778432,163488,979156
fail10_test5,0,0.0.9.3,20532,5600,0,824832,185720,1036684
fail10_test5,0,0.0.9.4,19896,13904,36,818224,176092,1028152
fail10_test5,0,0.0.9.5,19852,11168,0,806392,172820,1010232
fail10_test5,0,0.0.9.6,19804,13872,0,805732,174116,1013524
fail10_test5,0,0.0.10.1,18048,23848,0,679096,145812,866804
fail10_test5,0,0.0.10.2,18252,20920,0,720168,154604,913944
fail10_test5,0,0.0.10.3,19804,8464,0,743588,171176,943032
fail10_test5,0,0.0.10.4,19852,11200,0,762768,171000,964820
fail10_test5,0,0.0.10.5,18888,15320,0,763248,165228,962684
fail10_test5,0,0.0.10.6,19184,12584,48,756360,171120,959296
fail10_test5,0,0.0.11.1,18780,22304,0,670816,151484,863384
fail10_test5,0,0.0.11.2,18660,14000,0,695940,160504,889104
fail10_test5,0,0.0.11.3,18444,23720,0,664820,149196,856180
fail10_test5,0,0.0.11.4,19216,18152,0,686204,161428,885000
fail10_test5,0,0.0.11.5,18796,12680,36,702820,161988,896320
fail10_test5,0,0.0.11.6,18792,16736,36,684080,160620,880264
