config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test28,2,Network.ospfRouter_6_1.ipv4,40.900618,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,40.90062584,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,40.92306016,0,0,1
fail10_test28,2,Network.ospfRouter_6_1.ipv4,40.9367304,0,0,1
fail10_test28,2,Network.ospfRouter_9_2.ipv4,42.0674974,0,0,1
fail10_test28,2,Network.ospfRouter_9_2.ipv4,42.1674974,0,0,1
fail10_test28,2,Network.ospfRouter_9_2.ipv4,42.2674974,0,0,1
fail10_test28,2,Network.ospfRouter_9_2.ipv4,42.3674974,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,42.48397692,0,0,1
fail10_test28,2,Network.ospfRouter_11_4.ipv4,42.59122332,0,0,1
fail10_test28,2,Network.ospfRouter_6_3.ipv4,64.581387,0,0,1
fail10_test28,2,Network.ospfRouter_5_4.ipv4,102.52896296,0,0,1
fail10_test28,2,Network.ospfRouter_5_4.ipv4,102.5914984,0,0,1
fail10_test28,2,Network.ospfRouter_5_4.ipv4,102.6914984,0,0,1
fail10_test28,2,Network.ospfRouter_5_4.ipv4,102.7914984,0,0,1
fail10_test28,2,Network.ospfRouter_5_4.ipv4,102.8914984,0,0,1
fail10_test28,2,Network.ospfRouter_5_4.ipv4,102.9914984,0,0,1
fail10_test28,2,Network.ospfRouter_5_4.ipv4,103.0914984,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,103.52846392,0,0,1
fail10_test28,2,Network.ospfRouter_5_2.ipv4,103.62348284,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,103.7062604,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,103.8062604,0,0,1
fail10_test28,2,Network.ospfRouter_9_4.ipv4,103.8974604,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,103.9062604,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,104.03313392,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,104.1062604,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,104.2062604,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,104.3062604,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,104.40627176,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,104.5062604,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,104.6062604,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,104.7062604,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,104.8062604,0,0,1
fail10_test28,2,Network.ospfRouter_8_3.ipv4,104.87279748,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,104.9062604,0,0,1
fail10_test28,2,Network.ospfRouter_8_3.ipv4,105.00117736,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,105.0062604,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,105.1062604,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,105.2062604,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,105.3062604,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,105.40627016,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,105.5062604,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,105.6062604,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,105.7062604,0,0,1
fail10_test28,2,Network.ospfRouter_10_3.ipv4,105.8062604,0,0,1
fail10_test28,2,Network.ospfRouter_9_4.ipv4,106.10204192,0,0,1
fail10_test28,2,Network.ospfRouter_9_4.ipv4,106.20949792,0,0,1
fail10_test28,2,Network.ospfRouter_9_4.ipv4,106.26327296,0,0,1
fail10_test28,2,Network.ospfRouter_9_4.ipv4,106.37078384,0,0,1
fail10_test28,2,Network.ospfRouter_9_4.ipv4,106.4245432,0,0,1
fail10_test28,2,Network.ospfRouter_9_4.ipv4,106.50513912,0,0,1
fail10_test28,2,Network.ospfRouter_9_4.ipv4,106.58577424,0,0,1
fail10_test28,2,Network.ospfRouter_7_6.ipv4,107.03907292,0,0,1
fail10_test28,2,Network.ospfRouter_7_6.ipv4,107.2121994,0,0,1
fail10_test28,2,Network.ospfRouter_7_6.ipv4,107.42988292,0,0,1
fail10_test28,2,Network.ospfRouter_9_6.ipv4,107.91285352,0,0,1
fail10_test28,2,Network.ospfRouter_11_6.ipv4,108.02668264,0,0,1
fail10_test28,2,Network.ospfRouter_9_6.ipv4,108.2480148,0,0,1
