config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,3,0.0.1.1,23808,19760,612,99720,21740,165640
fail10_test34,3,0.0.1.2,25516,9848,216,100412,26464,162456
fail10_test34,3,0.0.1.3,23944,6984,192,98052,22280,151452
fail10_test34,3,0.0.1.4,25528,6984,240,96448,21448,150648
fail10_test34,3,0.0.1.5,24936,12648,432,101552,22228,161796
fail10_test34,3,0.0.1.6,24688,15480,420,95428,23424,159440
fail10_test34,3,0.0.2.1,25564,12552,240,112580,31812,182748
fail10_test34,3,0.0.2.2,25560,9848,348,112640,27404,175800
fail10_test34,3,0.0.2.3,24984,16736,384,103796,23340,169240
fail10_test34,3,0.0.2.4,23544,11200,264,106424,22888,164320
fail10_test34,3,0.0.2.5,23692,12520,360,110696,26632,173900
fail10_test34,3,0.0.2.6,24884,15448,504,109608,27152,177596
fail10_test34,3,0.0.3.1,23008,14064,372,115888,27468,180800
fail10_test34,3,0.0.3.2,22232,23688,540,107648,23144,177252
fail10_test34,3,0.0.3.3,25612,13872,300,108068,25336,173188
fail10_test34,3,0.0.3.4,25216,14032,372,111008,26912,177540
fail10_test34,3,0.0.3.5,26048,7016,204,121224,31724,186216
fail10_test34,3,0.0.3.6,23848,31992,744,115236,24108,195928
fail10_test34,3,0.0.4.1,23936,5664,180,115260,29648,174688
fail10_test34,3,0.0.4.2,23552,9784,300,113604,27100,174340
fail10_test34,3,0.0.4.3,25804,7080,228,107092,26404,166608
fail10_test34,3,0.0.4.4,24584,25008,372,106240,20676,176880
fail10_test34,3,0.0.4.5,25760,8432,300,114084,28764,177340
fail10_test34,3,0.0.4.6,24248,26456,588,107044,24488,182824
fail10_test34,3,0.0.5.1,24980,14032,300,110428,25028,174768
fail10_test34,3,0.0.5.2,25608,12552,204,116176,24492,179032
fail10_test34,3,0.0.5.3,25804,12488,240,115140,24984,178656
fail10_test34,3,0.0.5.4,23644,11168,192,107644,24104,166752
fail10_test34,3,0.0.5.5,25760,8400,360,112944,28800,176264
fail10_test34,3,0.0.5.6,24456,19568,456,104644,24288,173412
fail10_test34,3,0.0.6.1,25616,9816,384,100728,25728,162272
fail10_test34,3,0.0.6.2,25184,12584,504,95148,22768,156188
fail10_test34,3,0.0.6.3,25860,7048,240,103336,22200,158684
fail10_test34,3,0.0.6.4,21720,9848,276,101120,23028,155992
fail10_test34,3,0.0.6.5,21484,11232,360,109752,23468,166296
fail10_test34,3,0.0.6.6,22476,19632,504,105332,22844,170788
fail10_test34,3,0.0.7.1,21152,9816,264,108984,26532,166748
fail10_test34,3,0.0.7.2,22376,19600,456,101468,20536,164436
fail10_test34,3,0.0.7.3,25224,16736,336,105372,24064,171732
fail10_test34,3,0.0.7.4,25608,12552,276,105160,25504,169100
fail10_test34,3,0.0.7.5,23696,11168,372,110796,27584,173616
fail10_test34,3,0.0.7.6,23160,14032,480,118084,28284,184040
fail10_test34,3,0.0.8.1,21240,11232,288,113136,25748,171644
fail10_test34,3,0.0.8.2,21776,11104,252,111248,26504,170884
fail10_test34,3,0.0.8.3,24764,1416,72,116696,28980,171928
fail10_test34,3,0.0.8.4,22776,14032,336,105328,23280,165752
fail10_test34,3,0.0.8.5,20656,18216,432,102836,25276,167416
fail10_test34,3,0.0.8.6,23640,13904,288,111568,28924,178324
fail10_test34,3,0.0.9.1,25416,9912,300,114156,25996,175780
fail10_test34,3,0.0.9.2,25560,12552,288,111448,26436,176284
fail10_test34,3,0.0.9.3,25812,8368,252,115392,26500,176324
fail10_test34,3,0.0.9.4,24876,15448,468,101608,23608,166008
fail10_test34,3,0.0.9.5,24636,20888,468,105092,23536,174620
fail10_test34,3,0.0.9.6,24932,19504,372,114948,26884,186640
fail10_test34,3,0.0.10.1,25168,12680,408,102348,25488,166092
fail10_test34,3,0.0.10.2,25320,13968,192,99392,22248,161120
fail10_test34,3,0.0.10.3,25564,12552,312,103072,20312,161812
fail10_test34,3,0.0.10.4,25756,9784,288,94652,22916,153396
fail10_test34,3,0.0.10.5,25076,15384,468,105040,24164,170132
fail10_test34,3,0.0.10.6,25368,16640,288,111416,26512,180224
fail10_test34,3,0.0.11.1,24684,23592,420,106304,23408,178408
fail10_test34,3,0.0.11.2,26004,8368,240,105628,25744,165984
fail10_test34,3,0.0.11.3,21872,9720,216,103572,22244,157624
fail10_test34,3,0.0.11.4,23940,7016,132,106964,22552,160604
fail10_test34,3,0.0.11.5,26008,8368,216,115000,25844,175436
fail10_test34,3,0.0.11.6,25808,9784,240,108092,28592,172516
