config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,7,0.0.1.1,17596,43476,1296,678760,217968,959096
fail10_test21,7,0.0.1.2,16672,81084,2868,648452,197040,946116
fail10_test21,7,0.0.1.3,17696,48016,2016,642004,208640,918372
fail10_test21,7,0.0.1.4,17544,37416,1008,673680,204860,934508
fail10_test21,7,0.0.1.5,17652,36348,888,676952,224616,956456
fail10_test21,7,0.0.1.6,17008,55304,1608,652796,187800,914516
fail10_test21,7,0.0.2.1,17352,50184,1536,819540,230760,1119372
fail10_test21,7,0.0.2.2,17444,49216,2136,876148,194836,1139780
fail10_test21,7,0.0.2.3,16616,65396,2196,640964,155820,880992
fail10_test21,7,0.0.2.4,16236,75340,2412,700712,189392,984092
fail10_test21,7,0.0.2.5,16424,79008,3204,779200,204012,1081848
fail10_test21,7,0.0.2.6,16860,67852,1608,726356,196564,1009240
fail10_test21,7,0.0.3.1,18084,36008,1008,904836,262168,1222104
fail10_test21,7,0.0.3.2,18712,14196,948,961440,264584,1259880
fail10_test21,7,0.0.3.3,17244,57820,2328,825048,225344,1127784
fail10_test21,7,0.0.3.4,17300,49496,1320,802756,225548,1096420
fail10_test21,7,0.0.3.5,17596,50288,996,856744,233292,1158916
fail10_test21,7,0.0.3.6,17644,48916,1440,851320,249828,1169148
fail10_test21,7,0.0.4.1,17548,39712,2016,891244,190216,1140736
fail10_test21,7,0.0.4.2,17392,54668,1788,708784,177020,959652
fail10_test21,7,0.0.4.3,16956,73688,3360,807716,186212,1087932
fail10_test21,7,0.0.4.4,17396,60008,1608,757964,201152,1038128
fail10_test21,7,0.0.4.5,17928,48184,1488,845104,233524,1146228
fail10_test21,7,0.0.4.6,17448,45308,1392,826804,235768,1126720
fail10_test21,7,0.0.5.1,17452,50512,1548,838776,237512,1145800
fail10_test21,7,0.0.5.2,18128,40264,924,815492,241164,1115972
fail10_test21,7,0.0.5.3,17340,71488,1908,759856,217572,1068164
fail10_test21,7,0.0.5.4,17540,60084,2532,786720,219716,1086592
fail10_test21,7,0.0.5.5,17736,50468,2088,820220,213988,1104500
fail10_test21,7,0.0.5.6,17252,56652,1404,779536,214484,1069328
fail10_test21,7,0.0.6.1,17464,49908,1716,661028,219520,949636
fail10_test21,7,0.0.6.2,18080,36260,2772,783848,180992,1021952
fail10_test21,7,0.0.6.3,17312,55300,1404,615532,214952,904500
fail10_test21,7,0.0.6.4,17884,37168,1044,640336,209996,906428
fail10_test21,7,0.0.6.5,17492,60324,1980,645876,200784,926456
fail10_test21,7,0.0.6.6,17208,60812,1992,641336,200648,921996
fail10_test21,7,0.0.7.1,17976,41488,1476,825088,230556,1116584
fail10_test21,7,0.0.7.2,17696,49920,1896,712052,186192,967756
fail10_test21,7,0.0.7.3,17696,34400,1116,761236,238548,1052996
fail10_test21,7,0.0.7.4,17688,38540,1404,831232,222580,1111444
fail10_test21,7,0.0.7.5,17684,51560,1368,743620,222952,1037184
fail10_test21,7,0.0.7.6,17644,52936,1536,788128,243684,1103928
fail10_test21,7,0.0.8.1,18324,19868,396,863480,242092,1144160
fail10_test21,7,0.0.8.2,17592,52492,1452,887068,242328,1200932
fail10_test21,7,0.0.8.3,18664,10728,240,871712,267872,1169216
fail10_test21,7,0.0.8.4,16176,86100,4056,865164,163980,1135476
fail10_test21,7,0.0.8.5,17640,50744,1104,801660,223060,1094208
fail10_test21,7,0.0.8.6,17796,32492,1032,905044,260228,1216592
fail10_test21,7,0.0.9.1,17784,36200,924,881032,244244,1180184
fail10_test21,7,0.0.9.2,16656,86508,2424,860904,212416,1178908
fail10_test21,7,0.0.9.3,16856,67200,1548,792204,217456,1095264
fail10_test21,7,0.0.9.4,16812,73476,1932,775196,195368,1062784
fail10_test21,7,0.0.9.5,17488,59860,1860,846496,226236,1151940
fail10_test21,7,0.0.9.6,16624,75428,1800,846600,225236,1165688
fail10_test21,7,0.0.10.1,18128,37524,1068,847360,250624,1154704
fail10_test21,7,0.0.10.2,18128,31760,912,876048,253668,1180516
fail10_test21,7,0.0.10.3,17056,51232,1320,809252,226844,1105704
fail10_test21,7,0.0.10.4,17296,50780,1752,820092,230692,1120612
fail10_test21,7,0.0.10.5,15980,93308,2784,721088,181884,1015044
fail10_test21,7,0.0.10.6,15884,102788,2628,714584,188560,1024444
fail10_test21,7,0.0.11.1,17104,55420,1824,775780,233156,1083284
fail10_test21,7,0.0.11.2,17496,57776,2280,838344,217452,1133348
fail10_test21,7,0.0.11.3,17932,43680,1152,797032,233576,1093372
fail10_test21,7,0.0.11.4,17736,42212,876,829860,250304,1140988
fail10_test21,7,0.0.11.5,18128,32836,1068,856360,261192,1169584
fail10_test21,7,0.0.11.6,17152,68920,1872,779556,234708,1102208
