config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,10,Network.ospfRouter_8_3.ipv4,101.93092844,0,0,1
fail10_test2,10,Network.ospfRouter_8_3.ipv4,101.9631414,0,0,1
fail10_test2,10,Network.ospfRouter_8_3.ipv4,102.0631414,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,102.1631414,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,102.2631414,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,102.41080292,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,102.48197628,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,102.56314956,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,102.6631414,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,102.78378948,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,102.8645422,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,102.9719982,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,103.0794542,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,103.18690236,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,103.26765508,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,103.37511892,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,103.48257492,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,103.59002308,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,103.67078364,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,103.77823964,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,103.8856878,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,103.96644052,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,104.07389652,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,104.18135252,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,104.28880068,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,104.40523944,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,104.69202332,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,104.79947932,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,104.88023204,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,104.98768804,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,105.09514404,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,105.2025922,0,0,1
fail10_test2,10,Network.ospfRouter_10_3.ipv4,105.28334492,0,0,1
fail10_test2,10,Network.ospfRouter_9_4.ipv4,105.41535192,0,0,1
