config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,0,0.0.1.1,23812,18312,0,0,0,42124
fail10_test8,0,0.0.1.2,25132,12648,0,0,0,37780
fail10_test8,0,0.0.1.3,25136,12552,0,0,0,37688
fail10_test8,0,0.0.1.4,24880,14064,0,0,0,38944
fail10_test8,0,0.0.1.5,24228,5600,0,0,0,29828
fail10_test8,0,0.0.1.6,23836,8432,0,0,0,32268
fail10_test8,0,0.0.2.1,24532,18280,0,0,0,42812
fail10_test8,0,0.0.2.2,25616,11136,0,0,0,36752
fail10_test8,0,0.0.2.3,25168,14032,0,0,0,39200
fail10_test8,0,0.0.2.4,25120,15384,0,0,0,40504
fail10_test8,0,0.0.2.5,26196,4248,0,0,0,30444
fail10_test8,0,0.0.2.6,22476,26328,0,0,0,48804
fail10_test8,0,0.0.3.1,25564,11200,0,0,0,36764
fail10_test8,0,0.0.3.2,25368,9912,0,0,0,35280
fail10_test8,0,0.0.3.3,24440,25008,0,0,0,49448
fail10_test8,0,0.0.3.4,24928,19504,0,0,0,44432
fail10_test8,0,0.0.3.5,25760,8432,0,0,0,34192
fail10_test8,0,0.0.3.6,23744,9752,0,0,0,33496
fail10_test8,0,0.0.4.1,25560,11200,0,0,0,36760
fail10_test8,0,0.0.4.2,21824,11104,0,0,0,32928
fail10_test8,0,0.0.4.3,23204,15352,0,0,0,38556
fail10_test8,0,0.0.4.4,23396,9848,0,0,0,33244
fail10_test8,0,0.0.4.5,25516,11136,0,0,0,36652
fail10_test8,0,0.0.4.6,25468,12520,0,0,0,37988
fail10_test8,0,0.0.5.1,26004,5664,0,0,0,31668
fail10_test8,0,0.0.5.2,24328,2832,0,0,0,27160
fail10_test8,0,0.0.5.3,25364,12616,0,0,0,37980
fail10_test8,0,0.0.5.4,22276,22400,0,0,0,44676
fail10_test8,0,0.0.5.5,25320,16640,0,0,0,41960
fail10_test8,0,0.0.5.6,25764,9752,0,0,0,35516
fail10_test8,0,0.0.6.1,22668,12744,0,0,0,35412
fail10_test8,0,0.0.6.2,24600,18184,0,0,0,42784
fail10_test8,0,0.0.6.3,24944,14032,0,0,0,38976
fail10_test8,0,0.0.6.4,25564,11200,0,0,0,36764
fail10_test8,0,0.0.6.5,25080,12680,0,0,0,37760
fail10_test8,0,0.0.6.6,25616,9816,0,0,0,35432
fail10_test8,0,0.0.7.1,23792,7016,0,0,0,30808
fail10_test8,0,0.0.7.2,25612,11200,0,0,0,36812
fail10_test8,0,0.0.7.3,25412,11264,0,0,0,36676
fail10_test8,0,0.0.7.4,25368,13968,0,0,0,39336
fail10_test8,0,0.0.7.5,25128,16704,0,0,0,41832
fail10_test8,0,0.0.7.6,24596,16832,0,0,0,41428
fail10_test8,0,0.0.8.1,23252,8496,0,0,0,31748
fail10_test8,0,0.0.8.2,21888,25072,0,0,0,46960
fail10_test8,0,0.0.8.3,25808,12488,0,0,0,38296
fail10_test8,0,0.0.8.4,23844,8336,0,0,0,32180
fail10_test8,0,0.0.8.5,25172,12648,0,0,0,37820
fail10_test8,0,0.0.8.6,22428,23656,0,0,0,46084
fail10_test8,0,0.0.9.1,23008,12744,0,0,0,35752
fail10_test8,0,0.0.9.2,22424,19600,0,0,0,42024
fail10_test8,0,0.0.9.3,25612,13872,0,0,0,39484
fail10_test8,0,0.0.9.4,18736,14096,0,0,0,32832
fail10_test8,0,0.0.9.5,19096,30800,0,0,0,49896
fail10_test8,0,0.0.9.6,19668,37464,0,0,0,57132
fail10_test8,0,0.0.10.1,25852,9784,0,0,0,35636
fail10_test8,0,0.0.10.2,22716,19536,0,0,0,42252
fail10_test8,0,0.0.10.3,23984,8368,0,0,0,32352
fail10_test8,0,0.0.10.4,23252,12616,0,0,0,35868
fail10_test8,0,0.0.10.5,21884,25200,0,0,0,47084
fail10_test8,0,0.0.10.6,23168,14000,0,0,0,37168
fail10_test8,0,0.0.11.1,22580,16768,0,0,0,39348
fail10_test8,0,0.0.11.2,25368,15320,0,0,0,40688
fail10_test8,0,0.0.11.3,25852,11136,0,0,0,36988
fail10_test8,0,0.0.11.4,24732,20920,0,0,0,45652
fail10_test8,0,0.0.11.5,24056,27872,0,0,0,51928
fail10_test8,0,0.0.11.6,23060,18088,0,0,0,41148
