config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test40,1,Network.ospfRouter_3_4.ipv4,62.67000348,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,64.88295972,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,64.99045492,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,65.0635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,65.1635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,65.2635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,65.3635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,65.4635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,65.5635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,65.6635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,65.7635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,65.8635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,65.9635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,66.0635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,66.1635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,66.2635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,66.3635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,66.4635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,66.5635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,66.6635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,66.7635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,66.8635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,66.9635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,67.0635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,67.16887692,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,67.2635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,67.3635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,67.4635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,67.5635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,67.6635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,67.7635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,67.8635814,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,67.99045492,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,68.07109788,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,68.17859308,0,0,1
fail10_test40,1,Network.ospfRouter_7_6.ipv4,75.21879892,0,0,1
fail10_test40,1,Network.ospfRouter_6_3.ipv4,84.62326792,0,0,1
fail10_test40,1,Network.ospfRouter_7_2.ipv4,85.181947,0,0,1
fail10_test40,1,Network.ospfRouter_7_2.ipv4,85.1862334,0,0,1
fail10_test40,1,Network.ospfRouter_7_2.ipv4,85.2862334,0,0,1
fail10_test40,1,Network.ospfRouter_7_2.ipv4,85.3862334,0,0,1
fail10_test40,1,Network.ospfRouter_7_2.ipv4,85.4862334,0,0,1
fail10_test40,1,Network.ospfRouter_7_2.ipv4,85.5862334,0,0,1
fail10_test40,1,Network.ospfRouter_7_2.ipv4,85.6862334,0,0,1
fail10_test40,1,Network.ospfRouter_7_2.ipv4,85.7862334,0,0,1
fail10_test40,1,Network.ospfRouter_7_2.ipv4,85.8862334,0,0,1
fail10_test40,1,Network.ospfRouter_7_2.ipv4,85.9862334,0,0,1
fail10_test40,1,Network.ospfRouter_7_2.ipv4,86.0862334,0,0,1
fail10_test40,1,Network.ospfRouter_7_2.ipv4,86.1862334,0,0,1
fail10_test40,1,Network.ospfRouter_7_2.ipv4,86.2862334,0,0,1
fail10_test40,1,Network.ospfRouter_7_2.ipv4,86.3862334,0,0,1
fail10_test40,1,Network.ospfRouter_6_1.ipv4,98.07598992,0,0,1
fail10_test40,1,Network.ospfRouter_6_1.ipv4,98.1491164,0,0,1
fail10_test40,1,Network.ospfRouter_6_1.ipv4,98.2491164,0,0,1
fail10_test40,1,Network.ospfRouter_6_1.ipv4,98.3491164,0,0,1
fail10_test40,1,Network.ospfRouter_6_1.ipv4,98.4491164,0,0,1
fail10_test40,1,Network.ospfRouter_6_1.ipv4,98.5491164,0,0,1
