config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test28,1,Network.ospfRouter_2_6.ipv4,68.23126004,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,68.32826092,0,0,1
fail10_test28,1,Network.ospfRouter_2_4.ipv4,68.42534804,0,0,1
fail10_test28,1,Network.ospfRouter_2_4.ipv4,68.52243516,0,0,1
fail10_test28,1,Network.ospfRouter_2_4.ipv4,68.61952228,0,0,1
fail10_test28,1,Network.ospfRouter_2_4.ipv4,68.7166094,0,0,1
fail10_test28,1,Network.ospfRouter_2_4.ipv4,68.81369652,0,0,1
fail10_test28,1,Network.ospfRouter_2_4.ipv4,68.91078364,0,0,1
fail10_test28,1,Network.ospfRouter_2_4.ipv4,69.00787076,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,69.10495788,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,69.202045,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,69.2959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,69.3959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,69.4959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,69.5959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,69.6959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,69.7959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,69.8959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,69.9959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,70.0959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,70.1959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,70.2959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,70.3959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,70.4959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,70.5959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,70.6959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_4.ipv4,70.7959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,70.8959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,70.9959034,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,71.0959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_3.ipv4,71.1850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,71.1959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_3.ipv4,71.2850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,71.2959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_3.ipv4,71.3850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,71.3959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_3.ipv4,71.4850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,71.4959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_3.ipv4,71.5850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,71.5959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,71.6850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,71.6959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,71.7850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,71.7959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,71.8850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,71.8959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,71.9850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,71.9959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,72.0850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,72.0959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,72.1850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,72.1959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,72.2850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,72.2959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,72.3850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,72.3959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,72.48507772,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,72.4959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,72.5850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,72.5959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,72.6850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,72.6959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,72.7850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,72.7959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,72.8850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,72.8959034,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,72.9850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,73.00419292,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,73.0850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,73.1079374,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,73.1850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,73.2028674,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,73.2850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,73.3028674,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,73.3850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,73.4028674,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,73.4850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,73.5028674,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,73.5850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,73.6028674,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,73.6850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,73.7028674,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,73.7850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,73.8028674,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,73.8850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,73.9028674,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,73.9850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,74.0028674,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,74.0850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_4.ipv4,74.1028674,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,74.1850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,74.2850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,74.3850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,75.4850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,75.5850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,75.6850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,75.7850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,75.8850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,75.9850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,76.0850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,76.1850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,76.2850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,76.3850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,76.4850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,76.5850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,76.6850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,76.7850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,76.8850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,76.9850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,77.0850754,0,0,1
fail10_test28,1,Network.ospfRouter_1_1.ipv4,77.1850754,0,0,1
fail10_test28,1,Network.ospfRouter_2_6.ipv4,77.2943674,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,97.41312692,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,97.5078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,97.6078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,97.7078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,97.8078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,97.9078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,98.0078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,98.1078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,98.2078314,0,0,1
fail10_test28,1,Network.ospfRouter_6_3.ipv4,98.3078314,0,0,1
