config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,6,0.0.1.1,17064,58920,1860,450048,119580,647472
fail10_test19,6,0.0.1.2,16816,72816,2556,436112,115388,643688
fail10_test19,6,0.0.1.3,17500,52076,2448,466120,108008,646152
fail10_test19,6,0.0.1.4,16868,51420,2352,401452,97648,569740
fail10_test19,6,0.0.1.5,16128,71472,3132,468692,79460,638884
fail10_test19,6,0.0.1.6,17840,36644,1848,438116,115772,610220
fail10_test19,6,0.0.2.1,17448,53040,1092,542760,152992,767332
fail10_test19,6,0.0.2.2,17688,48320,1020,522996,153308,743332
fail10_test19,6,0.0.2.3,17444,39784,1176,552808,156772,767984
fail10_test19,6,0.0.2.4,17444,48572,1428,531840,140520,739804
fail10_test19,6,0.0.2.5,17592,49784,1116,493104,131980,693576
fail10_test19,6,0.0.2.6,18324,29268,576,554668,172400,775236
fail10_test19,6,0.0.3.1,17640,46948,2340,675104,139576,881608
fail10_test19,6,0.0.3.2,18176,37540,1092,623032,180404,860244
fail10_test19,6,0.0.3.3,17736,33944,912,654088,170292,876972
fail10_test19,6,0.0.3.4,18564,26336,672,612784,188512,846868
fail10_test19,6,0.0.3.5,17696,34548,696,616048,167888,836876
fail10_test19,6,0.0.3.6,17884,30544,468,556920,158664,764480
fail10_test19,6,0.0.4.1,17640,47188,1212,582172,145316,793528
fail10_test19,6,0.0.4.2,17932,42312,1188,599388,174568,835388
fail10_test19,6,0.0.4.3,17548,41324,852,574028,166580,800332
fail10_test19,6,0.0.4.4,18368,26324,1752,626972,138328,811744
fail10_test19,6,0.0.4.5,17788,37324,648,520928,124800,701488
fail10_test19,6,0.0.4.6,17488,47488,1044,545148,152372,763540
fail10_test19,6,0.0.5.1,17736,57148,2016,605072,141092,823064
fail10_test19,6,0.0.5.2,17732,48972,1656,549768,162652,780780
fail10_test19,6,0.0.5.3,17008,58416,2364,567628,132512,777928
fail10_test19,6,0.0.5.4,17936,40212,1176,527148,149936,736408
fail10_test19,6,0.0.5.5,19004,7388,156,605248,183036,814832
fail10_test19,6,0.0.5.6,18172,41636,720,546020,168696,775244
fail10_test19,6,0.0.6.1,17208,60668,1320,428184,125168,632548
fail10_test19,6,0.0.6.2,16876,61004,2052,449464,142628,672024
fail10_test19,6,0.0.6.3,16472,82728,3048,457072,128988,688308
fail10_test19,6,0.0.6.4,17208,62252,2004,470372,128676,680512
fail10_test19,6,0.0.6.5,16292,80796,2544,443028,130820,673480
fail10_test19,6,0.0.6.6,16532,70520,2424,410056,139024,638556
fail10_test19,6,0.0.7.1,17784,48360,1776,573744,163344,805008
fail10_test19,6,0.0.7.2,16960,68648,1776,544052,157800,789236
fail10_test19,6,0.0.7.3,17444,54416,1824,541544,154556,769784
fail10_test19,6,0.0.7.4,18372,23340,708,507192,160816,710428
fail10_test19,6,0.0.7.5,17012,53188,4560,635808,107088,817656
fail10_test19,6,0.0.7.6,17500,41868,1404,486040,137344,684156
fail10_test19,6,0.0.8.1,17688,36452,552,623608,177292,855592
fail10_test19,6,0.0.8.2,17688,50644,1272,634060,183152,886816
fail10_test19,6,0.0.8.3,17684,52000,2064,629208,145512,846468
fail10_test19,6,0.0.8.4,17152,55340,1344,472340,132596,678772
fail10_test19,6,0.0.8.5,17152,53064,1248,482648,115588,669700
fail10_test19,6,0.0.8.6,17216,53508,1332,535336,167176,774568
fail10_test19,6,0.0.9.1,17444,49584,1284,628164,171640,868116
fail10_test19,6,0.0.9.2,17492,51720,1728,639724,153048,863712
fail10_test19,6,0.0.9.3,17936,39316,888,577192,165264,800596
fail10_test19,6,0.0.9.4,17692,38732,3300,649948,134176,843848
fail10_test19,6,0.0.9.5,17880,40080,720,556276,129696,744652
fail10_test19,6,0.0.9.6,17392,63080,1044,614532,171232,867280
fail10_test19,6,0.0.10.1,18076,29216,1332,615296,150824,814744
fail10_test19,6,0.0.10.2,17396,55856,1680,511792,124716,711440
fail10_test19,6,0.0.10.3,17736,43304,2208,551636,146812,761696
fail10_test19,6,0.0.10.4,17780,48972,1428,473912,144612,686704
fail10_test19,6,0.0.10.5,18172,40552,552,581072,168908,809256
fail10_test19,6,0.0.10.6,18080,39016,804,587004,181212,826116
fail10_test19,6,0.0.11.1,16816,58020,1368,451468,138880,666552
fail10_test19,6,0.0.11.2,15748,105948,2592,435064,97428,656780
fail10_test19,6,0.0.11.3,17108,73360,2928,443340,97476,634212
fail10_test19,6,0.0.11.4,17496,47972,696,403940,113572,583676
fail10_test19,6,0.0.11.5,16968,52240,768,426388,112332,608696
fail10_test19,6,0.0.11.6,16956,62752,1260,433572,129420,643960
