config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,3,0.0.1.1,17064,67628,3756,171076,49524,309048
fail10_test19,3,0.0.1.2,16816,81984,5028,169396,48664,321888
fail10_test19,3,0.0.1.3,17500,69460,4668,166792,53196,311616
fail10_test19,3,0.0.1.4,16868,71656,5928,173940,41448,309840
fail10_test19,3,0.0.1.5,16128,78572,4272,156432,43284,298688
fail10_test19,3,0.0.1.6,17840,47700,2856,177660,50876,296932
fail10_test19,3,0.0.2.1,17448,53332,3588,183532,49028,306928
fail10_test19,3,0.0.2.2,17688,56368,3228,169488,50432,297204
fail10_test19,3,0.0.2.3,17444,53428,3048,183516,47648,305084
fail10_test19,3,0.0.2.4,17444,59048,3432,159948,45652,285524
fail10_test19,3,0.0.2.5,17592,57924,2880,163152,44784,286332
fail10_test19,3,0.0.2.6,18324,28240,1488,180720,55576,284348
fail10_test19,3,0.0.3.1,17640,58864,2928,170340,46404,296176
fail10_test19,3,0.0.3.2,18176,40372,1896,176484,47832,284760
fail10_test19,3,0.0.3.3,17736,40372,2172,181132,46884,288296
fail10_test19,3,0.0.3.4,18564,28296,792,173044,48388,269084
fail10_test19,3,0.0.3.5,17696,37348,1812,174920,46056,277832
fail10_test19,3,0.0.3.6,17884,36000,1452,169240,50296,274872
fail10_test19,3,0.0.4.1,17640,62736,3804,157636,38400,280216
fail10_test19,3,0.0.4.2,17932,41464,3048,159452,46644,268540
fail10_test19,3,0.0.4.3,17548,48264,2316,162592,42860,273580
fail10_test19,3,0.0.4.4,18368,31752,1308,173704,44080,269212
fail10_test19,3,0.0.4.5,17788,43964,2508,166032,45772,276064
fail10_test19,3,0.0.4.6,17488,63128,4224,156432,43500,284772
fail10_test19,3,0.0.5.1,17736,56988,3576,176612,44356,299268
fail10_test19,3,0.0.5.2,17732,48072,3204,169244,51592,289844
fail10_test19,3,0.0.5.3,17008,74560,4536,159144,42548,297796
fail10_test19,3,0.0.5.4,17936,50852,2064,163016,49092,282960
fail10_test19,3,0.0.5.5,19004,8028,360,167064,54492,248948
fail10_test19,3,0.0.5.6,18172,44044,1968,176820,52520,293524
fail10_test19,3,0.0.6.1,17208,64888,3624,173720,48112,307552
fail10_test19,3,0.0.6.2,16876,69452,4440,163164,48560,302492
fail10_test19,3,0.0.6.3,16472,92308,6480,167448,40660,323368
fail10_test19,3,0.0.6.4,17208,70380,4032,160480,35864,287964
fail10_test19,3,0.0.6.5,16292,90944,5844,155256,42592,310928
fail10_test19,3,0.0.6.6,16532,83880,4908,164948,46444,316712
fail10_test19,3,0.0.7.1,17784,56428,2964,193696,56784,327656
fail10_test19,3,0.0.7.2,16960,81628,5016,184412,53500,341516
fail10_test19,3,0.0.7.3,17444,61504,3624,181932,56088,320592
fail10_test19,3,0.0.7.4,18372,33432,1296,176920,55384,285404
fail10_test19,3,0.0.7.5,17012,69092,4080,182276,51200,323660
fail10_test19,3,0.0.7.6,17500,57596,4236,187820,56936,324088
fail10_test19,3,0.0.8.1,17688,47928,2196,202520,53560,323892
fail10_test19,3,0.0.8.2,17688,58544,2724,190888,55188,325032
fail10_test19,3,0.0.8.3,17684,56140,3300,195828,50940,323892
fail10_test19,3,0.0.8.4,17152,60080,3408,181964,45904,308508
fail10_test19,3,0.0.8.5,17152,65392,2916,180636,49468,315564
fail10_test19,3,0.0.8.6,17216,62688,4728,181996,57676,324304
fail10_test19,3,0.0.9.1,17444,62752,4440,208072,56672,349380
fail10_test19,3,0.0.9.2,17492,59880,3852,201212,57424,339860
fail10_test19,3,0.0.9.3,17936,42556,2604,200752,57284,321132
fail10_test19,3,0.0.9.4,17692,46340,3084,194724,53172,315012
fail10_test19,3,0.0.9.5,17880,51920,2316,185572,55412,313100
fail10_test19,3,0.0.9.6,17392,68540,3732,200456,52504,342624
fail10_test19,3,0.0.10.1,18076,40032,2292,193252,59264,312916
fail10_test19,3,0.0.10.2,17396,68084,3732,196716,52916,338844
fail10_test19,3,0.0.10.3,17736,55440,3312,193080,55656,325224
fail10_test19,3,0.0.10.4,17780,61292,4200,183224,53088,319584
fail10_test19,3,0.0.10.5,18172,44072,1812,189496,57380,310932
fail10_test19,3,0.0.10.6,18080,42516,1740,200752,54260,317348
fail10_test19,3,0.0.11.1,16816,74908,4680,180680,52780,329864
fail10_test19,3,0.0.11.2,15748,122408,7032,166676,51464,363328
fail10_test19,3,0.0.11.3,17108,82908,5892,191152,46436,343496
fail10_test19,3,0.0.11.4,17496,63212,2808,150264,35456,269236
fail10_test19,3,0.0.11.5,16968,63876,3468,172844,49312,306468
fail10_test19,3,0.0.11.6,16956,84192,5388,180276,55480,342292
