config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test45,3,Network.ospfRouter_6_3.ipv4,128.4990624,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,128.6150384,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,128.7536864,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,128.9019264,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,129.0424032,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,129.1923872,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,129.3179552,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,129.4757872,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,129.5856592,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,129.7033792,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,129.8176112,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,129.9187632,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.025232,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.095864,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.174344,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.247592,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.310376,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.379264,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.431584,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.48216,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.532736,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.58244,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.624296,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.670512,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.706264,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.750736,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.783,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.81788,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.855376,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.886768,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.912928,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.942576,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.9679488,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,130.9967248,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.0228848,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.0525328,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.0691008,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.0917728,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.1188048,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.1379888,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.1597888,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.1754848,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.1964128,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.2129808,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.2330368,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.2469888,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.2679168,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.2801248,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.2958208,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.3115168,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.3272128,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.3368048,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.3498848,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.3629648,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.3769168,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.3891248,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.3995888,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.4109248,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.4231328,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.4327248,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.4449328,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.4536528,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.4615008,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.4728368,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.4806848,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.4876608,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.4972528,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.5042288,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.5129488,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.5216688,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.5295168,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.5364928,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.5417248,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.5487008,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.5548048,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.5609088,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.5670128,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.5731168,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.5783488,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.5827088,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.5896848,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.5940448,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.5992768,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6036368,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6079968,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6114848,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6149728,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6184608,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6236928,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6271808,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6306688,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6341568,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6367728,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6402608,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6428768,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6454928,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6481088,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6507248,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6533408,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6550848,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6568288,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6585728,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6603168,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6629328,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6646768,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6664208,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6681648,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6690368,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6699088,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6707808,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6716528,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6725248,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6733968,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6742688,0,0,1,0
fail10_test45,3,Network.ospfRouter_6_3.ipv4,131.6751408,0,0,1,0
