config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,3,Network.ospfRouter_11_6.ipv4,73.6255032,0,0,1
fail10_test4,3,Network.ospfRouter_11_6.ipv4,73.6992224,0,0,1
fail10_test4,3,Network.ospfRouter_11_6.ipv4,73.79141256,0,0,1
fail10_test4,3,Network.ospfRouter_11_6.ipv4,73.90196392,0,0,1
fail10_test4,3,Network.ospfRouter_11_6.ipv4,73.99415408,0,0,1
fail10_test4,3,Network.ospfRouter_11_6.ipv4,74.0863364,0,0,1
fail10_test4,3,Network.ospfRouter_11_6.ipv4,74.1968956,0,0,1
fail10_test4,3,Network.ospfRouter_11_6.ipv4,74.28907792,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,78.69597296,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,78.7228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,78.8228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,78.9228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,79.0228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,79.1228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,79.2228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,79.3228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,79.42290016,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,79.5228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,79.6228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,79.7228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,79.8228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,79.9228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,80.0229002,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,80.1228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,80.2228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,80.3228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,80.42289856,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,80.5228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,80.6228904,0,0,1
fail10_test4,3,Network.ospfRouter_6_3.ipv4,80.7228904,0,0,1
fail10_test4,3,Network.ospfRouter_7_2.ipv4,111.43369076,0,0,1
fail10_test4,3,Network.ospfRouter_7_2.ipv4,111.5336794,0,0,1
fail10_test4,3,Network.ospfRouter_7_2.ipv4,111.6336794,0,0,1
fail10_test4,3,Network.ospfRouter_7_2.ipv4,111.7336794,0,0,1
fail10_test4,3,Network.ospfRouter_7_2.ipv4,111.8336794,0,0,1
fail10_test4,3,Network.ospfRouter_7_2.ipv4,111.9336794,0,0,1
fail10_test4,3,Network.ospfRouter_7_2.ipv4,112.0336794,0,0,1
fail10_test4,3,Network.ospfRouter_7_2.ipv4,112.1336794,0,0,1
fail10_test4,3,Network.ospfRouter_7_2.ipv4,112.2336794,0,0,1
fail10_test4,3,Network.ospfRouter_7_2.ipv4,112.3336794,0,0,1
fail10_test4,3,Network.ospfRouter_7_2.ipv4,112.4336794,0,0,1
fail10_test4,3,Network.ospfRouter_7_2.ipv4,112.5336794,0,0,1
fail10_test4,3,Network.ospfRouter_7_2.ipv4,112.6336794,0,0,1
fail10_test4,3,Network.ospfRouter_7_2.ipv4,112.7336794,0,0,1
fail10_test4,3,Network.ospfRouter_8_4.ipv4,117.0088288,1,0,0
fail10_test4,3,Network.ospfRouter_8_4.ipv4,117.0088288,1,0,0
