config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,0,0.0.1.1,17880,49088,288,0,264,67520
fail10_test20,0,0.0.1.2,17452,58760,252,240,176,76880
fail10_test20,0,0.0.1.3,17344,76508,468,240,308,94868
fail10_test20,0,0.0.1.4,17560,65640,228,600,176,84204
fail10_test20,0,0.0.1.5,18184,32680,216,120,132,51332
fail10_test20,0,0.0.1.6,17692,57300,348,360,176,75876
fail10_test20,0,0.0.2.1,17592,61696,216,360,176,80040
fail10_test20,0,0.0.2.2,17540,56116,648,240,88,74632
fail10_test20,0,0.0.2.3,17344,69928,288,420,176,88156
fail10_test20,0,0.0.2.4,17252,74048,252,660,132,92344
fail10_test20,0,0.0.2.5,18132,39736,144,240,88,58340
fail10_test20,0,0.0.2.6,17356,69864,264,600,132,88216
fail10_test20,0,0.0.3.1,17444,58772,324,240,220,77000
fail10_test20,0,0.0.3.2,17688,45372,72,420,44,63596
fail10_test20,0,0.0.3.3,16372,91712,540,360,352,109336
fail10_test20,0,0.0.3.4,17488,69888,372,420,220,88388
fail10_test20,0,0.0.3.5,17832,44900,840,0,132,63704
fail10_test20,0,0.0.3.6,16716,85244,648,720,44,103372
fail10_test20,0,0.0.4.1,17300,65756,540,360,88,84044
fail10_test20,0,0.0.4.2,17588,50492,360,60,220,68720
fail10_test20,0,0.0.4.3,16268,115632,252,1140,132,133424
fail10_test20,0,0.0.4.4,17008,85156,300,840,88,103392
fail10_test20,0,0.0.4.5,17196,70260,648,720,44,88868
fail10_test20,0,0.0.4.6,17292,64596,288,360,132,82668
fail10_test20,0,0.0.5.1,16960,76620,324,360,220,94484
fail10_test20,0,0.0.5.2,17880,38348,144,300,44,56716
fail10_test20,0,0.0.5.3,17444,58700,936,120,176,77376
fail10_test20,0,0.0.5.4,17200,73944,288,420,176,92028
fail10_test20,0,0.0.5.5,16468,98420,600,480,308,116276
fail10_test20,0,0.0.5.6,17248,72824,252,600,132,91056
fail10_test20,0,0.0.6.1,17204,77920,480,360,220,96184
fail10_test20,0,0.0.6.2,18324,26048,72,180,44,44668
fail10_test20,0,0.0.6.3,17736,49452,864,300,44,68396
fail10_test20,0,0.0.6.4,17696,58636,360,240,132,77064
fail10_test20,0,0.0.6.5,16520,99036,252,1140,176,117124
fail10_test20,0,0.0.6.6,18080,45476,36,600,0,64192
fail10_test20,0,0.0.7.1,17976,53520,216,360,132,72204
fail10_test20,0,0.0.7.2,18568,24576,108,120,88,43460
fail10_test20,0,0.0.7.3,18324,26028,72,0,44,44468
fail10_test20,0,0.0.7.4,17888,52004,228,360,132,70612
fail10_test20,0,0.0.7.5,17452,58956,180,660,176,77424
fail10_test20,0,0.0.7.6,17836,43880,528,360,0,62604
fail10_test20,0,0.0.8.1,17348,58660,552,120,264,76944
fail10_test20,0,0.0.8.2,17784,55004,144,480,0,73412
fail10_test20,0,0.0.8.3,17884,43848,612,240,0,62584
fail10_test20,0,0.0.8.4,17688,49420,288,120,132,67648
fail10_test20,0,0.0.8.5,18124,32684,540,0,44,51392
fail10_test20,0,0.0.8.6,16812,79500,312,300,88,97012
fail10_test20,0,0.0.9.1,17688,53560,144,360,132,71884
fail10_test20,0,0.0.9.2,17880,50532,324,60,176,68972
fail10_test20,0,0.0.9.3,18124,45292,216,360,44,64036
fail10_test20,0,0.0.9.4,17252,64344,360,300,132,82388
fail10_test20,0,0.0.9.5,17104,71268,828,360,132,89692
fail10_test20,0,0.0.9.6,16708,103264,360,900,88,121320
fail10_test20,0,0.0.10.1,18132,36852,576,120,88,55768
fail10_test20,0,0.0.10.2,17004,80804,324,540,220,98892
fail10_test20,0,0.0.10.3,17440,72784,468,600,88,91380
fail10_test20,0,0.0.10.4,17296,72432,456,300,176,90660
fail10_test20,0,0.0.10.5,17392,68476,360,480,176,86884
fail10_test20,0,0.0.10.6,18272,38688,0,480,0,57440
fail10_test20,0,0.0.11.1,17940,46400,264,120,176,64900
fail10_test20,0,0.0.11.2,17928,49504,144,480,0,68056
fail10_test20,0,0.0.11.3,18420,37132,108,360,44,56064
fail10_test20,0,0.0.11.4,17736,56168,216,420,88,74628
fail10_test20,0,0.0.11.5,17448,63284,108,540,88,81468
fail10_test20,0,0.0.11.6,17692,63348,108,840,44,82032
