config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,10,Network.ospfRouter_6_3.ipv4,93.44031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,93.44031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,93.54031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,93.54031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,93.64031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,93.64031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,93.74031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,93.74031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,93.84031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,93.84031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,93.94031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,93.94031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.0403538,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.0403538,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.14031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.14031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.24031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.24031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.34031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.34031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.44031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.44031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.54031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.54031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.64031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.64031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.74031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.74031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.84031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.84031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.94031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,94.94031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,95.040349,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,95.040349,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,95.14031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,95.14031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,95.24031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,95.24031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,95.34031364,1,0,0
fail10_test5,10,Network.ospfRouter_6_3.ipv4,95.34031364,1,0,0
