config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,7,Network.ospfRouter_2_2.ipv4,90.8629674,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,90.9,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.1,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.2,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.3,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.4,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.5,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.6,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.7,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.8,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.9,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,92,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,92.1,1,0,0
fail10_test45,7,Network.ospfRouter_2_4.ipv4,95.3578974,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,95.44031364,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,95.54031364,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,95.64031364,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,95.74031364,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,95.84031364,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,95.94031364,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,96.04031364,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,96.14031364,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,96.24031364,1,0,0
fail10_test45,7,Network.ospfRouter_7_4.ipv4,97.7564004,1,0,0
fail10_test45,7,Network.ospfRouter_3_3.ipv4,99.70424372,1,0,0
fail10_test45,7,Network.ospfRouter_3_3.ipv4,99.70425156,1,0,0
fail10_test45,7,Network.ospfRouter_3_3.ipv4,99.7042594,1,0,0
fail10_test45,7,Network.ospfRouter_3_3.ipv4,99.70426724,1,0,0
fail10_test45,7,Network.ospfRouter_3_3.ipv4,99.70427508,1,0,0
fail10_test45,7,Network.ospfRouter_3_3.ipv4,99.70428292,1,0,0
